[2023-06-07 08:52:58.35] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.223524709s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 08:52:58.58] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.311761801s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_1/coverage
[2023-06-07 08:53:01.89] [status] tests: 0/1, fuzzing: 29520/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:04.90] [status] tests: 0/1, fuzzing: 60529/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:07.90] [status] tests: 0/1, fuzzing: 91531/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:10.90] [status] tests: 0/1, fuzzing: 122847/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:13.90] [status] tests: 0/1, fuzzing: 153786/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:16.91] [status] tests: 0/1, fuzzing: 185025/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:19.91] [status] tests: 0/1, fuzzing: 215099/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:22.91] [status] tests: 0/1, fuzzing: 246739/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:25.91] [status] tests: 0/1, fuzzing: 277749/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:28.91] [status] tests: 0/1, fuzzing: 309038/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:31.91] [status] tests: 0/1, fuzzing: 339921/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:34.92] [status] tests: 0/1, fuzzing: 371466/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:37.92] [status] tests: 0/1, fuzzing: 402519/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:40.92] [status] tests: 0/1, fuzzing: 433920/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:43.93] [status] tests: 0/1, fuzzing: 465095/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:46.93] [status] tests: 0/1, fuzzing: 495853/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:49.93] [status] tests: 0/1, fuzzing: 527172/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:52.93] [status] tests: 0/1, fuzzing: 558628/2000000, cov: 328, corpus: 3
[2023-06-07 08:53:55.93] [status] tests: 0/1, fuzzing: 589538/2000000, cov: 328, corpus: 3
