,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33740,3
2,6,0,467,67618,3
3,9,0,467,103009,3
4,12,0,467,137655,3
5,15,0,467,171429,3
6,18,0,467,206596,3
7,21,0,467,241110,3
8,24,0,467,276386,3
9,27,0,467,310140,3
10,30,0,467,344304,3
11,33,0,467,378240,3
12,36,0,467,411975,3
13,39,0,467,445835,3
14,42,0,467,480706,3
15,45,0,467,515815,3
16,48,0,467,549948,3
17,51,0,467,584870,3
18,54,0,467,617634,3
19,57,0,467,651753,3
20,60,0,467,686723,3
21,63,0,467,719033,3
22,66,0,467,752444,3
23,69,0,467,784439,3
24,72,0,467,815819,3
25,75,0,467,847227,3
26,78,0,467,878452,3
27,81,0,467,910579,3
28,84,0,467,944157,3
29,87,0,467,978292,3
30,90,0,467,1012228,3
31,93,0,467,1046296,3
32,96,0,467,1080794,3
33,99,0,467,1114788,3
34,102,0,467,1148168,3
35,105,0,467,1181832,3
36,108,0,467,1215038,3
37,111,0,467,1250037,3
38,114,0,467,1284804,3
39,117,0,467,1319115,3
40,120,0,467,1353678,3
41,123,0,467,1388824,3
42,126,0,467,1422984,3
43,129,0,467,1457904,3
44,132,0,467,1493033,3
45,135,0,467,1527302,3
46,138,0,467,1561509,3
47,141,0,467,1596345,3
48,144,0,467,1630917,3
49,147,0,467,1665116,3
50,150,0,467,1699376,3
51,153,0,467,1733559,3
52,156,0,467,1767953,3
53,159,0,467,1802001,3
54,162,0,467,1836303,3
55,165,0,467,1870910,3
56,168,0,467,1905599,3
57,171,0,467,1938596,3
58,174,0,467,1968504,3
59,177,0,467,1998486,3
