[2023-06-07 11:53:34.81] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.237193109s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:53:35.06] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.36101188s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_2/coverage
[2023-06-07 11:53:38.42] [status] tests: 0/1, fuzzing: 33740/2000000, cov: 467, corpus: 3
[2023-06-07 11:53:41.42] [status] tests: 0/1, fuzzing: 67618/2000000, cov: 467, corpus: 3
[2023-06-07 11:53:44.42] [status] tests: 0/1, fuzzing: 103009/2000000, cov: 467, corpus: 3
[2023-06-07 11:53:47.43] [status] tests: 0/1, fuzzing: 137655/2000000, cov: 467, corpus: 3
[2023-06-07 11:53:50.43] [status] tests: 0/1, fuzzing: 171429/2000000, cov: 467, corpus: 3
[2023-06-07 11:53:53.43] [status] tests: 0/1, fuzzing: 206596/2000000, cov: 467, corpus: 3
[2023-06-07 11:53:56.43] [status] tests: 0/1, fuzzing: 241110/2000000, cov: 467, corpus: 3
[2023-06-07 11:53:59.43] [status] tests: 0/1, fuzzing: 276386/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:02.43] [status] tests: 0/1, fuzzing: 310140/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:05.44] [status] tests: 0/1, fuzzing: 344304/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:08.44] [status] tests: 0/1, fuzzing: 378240/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:11.44] [status] tests: 0/1, fuzzing: 411975/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:14.44] [status] tests: 0/1, fuzzing: 445835/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:17.45] [status] tests: 0/1, fuzzing: 480706/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:20.45] [status] tests: 0/1, fuzzing: 515815/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:23.45] [status] tests: 0/1, fuzzing: 549948/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:26.45] [status] tests: 0/1, fuzzing: 584870/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:29.45] [status] tests: 0/1, fuzzing: 617634/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:32.45] [status] tests: 0/1, fuzzing: 651753/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:35.46] [status] tests: 0/1, fuzzing: 686723/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:38.46] [status] tests: 0/1, fuzzing: 719033/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:41.46] [status] tests: 0/1, fuzzing: 752444/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:44.46] [status] tests: 0/1, fuzzing: 784439/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:47.47] [status] tests: 0/1, fuzzing: 815819/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:50.47] [status] tests: 0/1, fuzzing: 847227/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:53.47] [status] tests: 0/1, fuzzing: 878452/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:56.47] [status] tests: 0/1, fuzzing: 910579/2000000, cov: 467, corpus: 3
[2023-06-07 11:54:59.47] [status] tests: 0/1, fuzzing: 944157/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:02.47] [status] tests: 0/1, fuzzing: 978292/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:05.47] [status] tests: 0/1, fuzzing: 1012228/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:08.48] [status] tests: 0/1, fuzzing: 1046296/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:11.48] [status] tests: 0/1, fuzzing: 1080794/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:14.48] [status] tests: 0/1, fuzzing: 1114788/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:17.49] [status] tests: 0/1, fuzzing: 1148168/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:20.49] [status] tests: 0/1, fuzzing: 1181832/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:23.49] [status] tests: 0/1, fuzzing: 1215038/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:26.49] [status] tests: 0/1, fuzzing: 1250037/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:29.49] [status] tests: 0/1, fuzzing: 1284804/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:32.49] [status] tests: 0/1, fuzzing: 1319115/2000000, cov: 467, corpus: 3
[2023-06-07 11:55:35.50] [status] tests: 0/1, fuzzing: 1353678/2000000, cov: 467, corpus: 3
