[2023-06-09 22:13:40.02] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286539959s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 22:13:40.32] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.712570861s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_6/coverage
[2023-06-09 22:13:44.04] [status] tests: 0/4, fuzzing: 6738/2000000, cov: 692, corpus: 2
[2023-06-09 22:13:47.04] [status] tests: 0/4, fuzzing: 13638/2000000, cov: 692, corpus: 2
[2023-06-09 22:13:50.05] [status] tests: 0/4, fuzzing: 20536/2000000, cov: 692, corpus: 2
[2023-06-09 22:13:53.05] [status] tests: 0/4, fuzzing: 27231/2000000, cov: 692, corpus: 2
[2023-06-09 22:13:56.06] [status] tests: 0/4, fuzzing: 34257/2000000, cov: 695, corpus: 3
[2023-06-09 22:13:59.06] [status] tests: 0/4, fuzzing: 41633/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:02.06] [status] tests: 0/4, fuzzing: 48978/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:05.07] [status] tests: 0/4, fuzzing: 56515/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:08.07] [status] tests: 0/4, fuzzing: 63592/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:11.08] [status] tests: 0/4, fuzzing: 70739/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:14.08] [status] tests: 0/4, fuzzing: 78004/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:17.08] [status] tests: 0/4, fuzzing: 85205/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:20.09] [status] tests: 0/4, fuzzing: 92351/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:23.10] [status] tests: 0/4, fuzzing: 99429/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:26.10] [status] tests: 0/4, fuzzing: 106687/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:29.10] [status] tests: 0/4, fuzzing: 113755/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:32.11] [status] tests: 0/4, fuzzing: 121177/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:35.11] [status] tests: 0/4, fuzzing: 128381/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:38.11] [status] tests: 0/4, fuzzing: 135746/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:41.12] [status] tests: 0/4, fuzzing: 142993/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:44.12] [status] tests: 0/4, fuzzing: 150284/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:47.13] [status] tests: 0/4, fuzzing: 157523/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:50.13] [status] tests: 0/4, fuzzing: 164722/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:53.13] [status] tests: 0/4, fuzzing: 171909/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:56.14] [status] tests: 0/4, fuzzing: 179088/2000000, cov: 695, corpus: 3
[2023-06-09 22:14:59.14] [status] tests: 0/4, fuzzing: 186476/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:02.15] [status] tests: 0/4, fuzzing: 193653/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:05.15] [status] tests: 0/4, fuzzing: 200989/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:08.15] [status] tests: 0/4, fuzzing: 208260/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:11.16] [status] tests: 0/4, fuzzing: 215677/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:14.16] [status] tests: 0/4, fuzzing: 222957/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:17.17] [status] tests: 0/4, fuzzing: 230349/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:20.17] [status] tests: 0/4, fuzzing: 237555/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:23.17] [status] tests: 0/4, fuzzing: 244765/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:26.18] [status] tests: 0/4, fuzzing: 251949/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:29.18] [status] tests: 0/4, fuzzing: 259333/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:32.19] [status] tests: 0/4, fuzzing: 266451/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:35.19] [status] tests: 0/4, fuzzing: 273674/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:38.19] [status] tests: 0/4, fuzzing: 280871/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:41.20] [status] tests: 0/4, fuzzing: 287887/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:44.20] [status] tests: 0/4, fuzzing: 294942/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:47.21] [status] tests: 0/4, fuzzing: 301946/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:50.21] [status] tests: 0/4, fuzzing: 309480/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:53.21] [status] tests: 0/4, fuzzing: 316570/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:56.22] [status] tests: 0/4, fuzzing: 323927/2000000, cov: 695, corpus: 3
[2023-06-09 22:15:59.22] [status] tests: 0/4, fuzzing: 331098/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:02.23] [status] tests: 0/4, fuzzing: 338507/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:05.23] [status] tests: 0/4, fuzzing: 345551/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:08.23] [status] tests: 0/4, fuzzing: 352980/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:11.24] [status] tests: 0/4, fuzzing: 360422/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:14.24] [status] tests: 0/4, fuzzing: 367730/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:17.24] [status] tests: 0/4, fuzzing: 375029/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:20.25] [status] tests: 0/4, fuzzing: 382391/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:23.25] [status] tests: 0/4, fuzzing: 389616/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:26.26] [status] tests: 0/4, fuzzing: 396899/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:29.26] [status] tests: 0/4, fuzzing: 404384/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:32.26] [status] tests: 0/4, fuzzing: 411740/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:35.26] [status] tests: 0/4, fuzzing: 419063/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:38.27] [status] tests: 0/4, fuzzing: 426261/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:41.27] [status] tests: 0/4, fuzzing: 433395/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:44.28] [status] tests: 0/4, fuzzing: 440958/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:47.28] [status] tests: 0/4, fuzzing: 448159/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:50.28] [status] tests: 0/4, fuzzing: 455496/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:53.28] [status] tests: 0/4, fuzzing: 462640/2000000, cov: 695, corpus: 3
[2023-06-09 22:16:56.29] [status] tests: 0/4, fuzzing: 469692/2000000, cov: 695, corpus: 3
