,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6738,2
2,6,0,692,13638,2
3,9,0,692,20536,2
4,12,0,692,27231,2
5,15,0,695,34257,3
6,18,0,695,41633,3
7,21,0,695,48978,3
8,24,0,695,56515,3
9,27,0,695,63592,3
10,30,0,695,70739,3
11,33,0,695,78004,3
12,36,0,695,85205,3
13,39,0,695,92351,3
14,42,0,695,99429,3
15,45,0,695,106687,3
16,48,0,695,113755,3
17,51,0,695,121177,3
18,54,0,695,128381,3
19,57,0,695,135746,3
20,60,0,695,142993,3
21,63,0,695,150284,3
22,66,0,695,157523,3
23,69,0,695,164722,3
24,72,0,695,171909,3
25,75,0,695,179088,3
26,78,0,695,186476,3
27,81,0,695,193653,3
28,84,0,695,200989,3
29,87,0,695,208260,3
30,90,0,695,215677,3
31,93,0,695,222957,3
32,96,0,695,230349,3
33,99,0,695,237555,3
34,102,0,695,244765,3
35,105,0,695,251949,3
36,108,0,695,259333,3
37,111,0,695,266451,3
38,114,0,695,273674,3
39,117,0,695,280871,3
40,120,0,695,287887,3
41,123,0,695,294942,3
42,126,0,695,301946,3
43,129,0,695,309480,3
44,132,0,695,316570,3
45,135,0,695,323927,3
46,138,0,695,331098,3
47,141,0,695,338507,3
48,144,0,695,345551,3
49,147,0,695,352980,3
50,150,0,695,360422,3
51,153,0,695,367730,3
52,156,0,695,375029,3
53,159,0,695,382391,3
54,162,0,695,389616,3
55,165,0,695,396899,3
56,168,0,695,404384,3
57,171,0,695,411740,3
58,174,0,695,419063,3
59,177,0,695,426261,3
60,180,0,695,433395,3
61,183,0,695,440958,3
62,186,0,695,448159,3
63,189,0,695,455496,3
64,192,0,695,462640,3
65,195,0,695,469692,3
66,198,0,695,477179,3
67,201,0,695,484653,3
68,204,0,695,491850,3
69,207,0,695,498915,3
70,210,0,695,506303,3
71,213,0,695,513698,3
72,216,0,695,521087,3
73,219,0,695,528508,3
74,222,0,695,535570,3
75,225,0,695,543043,3
76,228,0,695,550355,3
77,231,0,695,557490,3
78,234,0,695,564864,3
79,237,0,695,572034,3
80,240,0,695,579526,3
81,243,0,695,586759,3
82,246,0,695,593992,3
83,249,0,695,601050,3
84,252,0,695,608535,3
85,255,0,695,615791,3
86,258,0,695,623033,3
87,261,0,695,630461,3
88,264,0,695,637736,3
89,267,0,695,645041,3
90,270,0,695,652335,3
91,273,0,695,659578,3
92,276,0,695,667040,3
93,279,0,695,674291,3
94,282,0,695,681383,3
95,285,0,695,688662,3
96,288,0,695,696076,3
97,291,0,695,703748,3
98,294,0,695,710778,3
99,297,0,695,717965,3
100,300,0,695,725153,3
101,303,0,695,732393,3
102,306,0,695,739714,3
103,309,0,695,746940,3
104,312,0,695,754307,3
105,315,0,695,761784,3
106,318,0,695,769119,3
107,321,0,695,776375,3
108,324,0,695,783644,3
109,327,0,695,790875,3
110,330,0,695,798270,3
111,333,0,695,805233,3
112,336,0,695,812373,3
113,339,0,695,819540,3
114,342,0,695,826773,3
115,345,0,695,834105,3
116,348,0,695,841378,3
117,351,0,695,848333,3
118,354,0,695,855891,3
119,357,0,695,863365,3
120,360,0,695,870514,3
121,363,0,695,877632,3
122,366,0,695,884631,3
123,369,0,695,892156,3
124,372,0,695,899500,3
125,375,0,695,906756,3
126,378,0,695,914125,3
127,381,0,695,921313,3
128,384,0,695,928689,3
129,387,0,695,936020,3
130,390,0,695,943370,3
131,393,0,695,950682,3
132,396,0,695,957822,3
133,399,0,695,965201,3
134,402,0,695,972463,3
135,405,0,695,979889,3
136,408,0,695,987198,3
137,411,0,695,994137,3
138,414,0,695,1001331,3
139,417,0,695,1008850,3
140,420,0,695,1016088,3
141,423,0,695,1023586,3
142,426,0,695,1030536,3
143,429,0,695,1037895,3
144,432,0,695,1045149,3
145,435,0,695,1052383,3
146,438,0,695,1059640,3
147,441,0,695,1066991,3
148,444,0,695,1074259,3
149,447,0,695,1081359,3
150,450,0,695,1088704,3
151,453,0,695,1096022,3
152,456,0,695,1103323,3
153,459,0,695,1110775,3
154,462,0,695,1117848,3
155,465,0,695,1125056,3
156,468,0,695,1132466,3
157,471,0,695,1139802,3
158,474,0,695,1146981,3
159,477,0,695,1154273,3
160,480,0,695,1161591,3
161,483,0,695,1168785,3
162,486,0,695,1175821,3
163,489,0,695,1183064,3
164,492,0,695,1190286,3
165,495,0,695,1197435,3
166,498,0,695,1204806,3
167,501,0,695,1212158,3
168,504,0,695,1219316,3
169,507,0,695,1226427,3
170,510,0,695,1233824,3
171,513,0,695,1240838,3
172,516,0,695,1248057,3
173,519,0,695,1255335,3
174,522,0,695,1262649,3
175,525,0,695,1269983,3
176,528,0,695,1277305,3
177,531,0,695,1284652,3
178,534,0,695,1292054,3
179,537,0,695,1299285,3
180,540,0,695,1306629,3
181,543,0,695,1313968,3
182,546,0,695,1321208,3
183,549,0,695,1328376,3
184,552,0,695,1335811,3
185,555,0,695,1343107,3
186,558,0,695,1350424,3
187,561,0,695,1357587,3
188,564,0,695,1364852,3
189,567,0,695,1372204,3
190,570,0,695,1379582,3
191,573,0,695,1386781,3
192,576,0,695,1394013,3
193,579,0,695,1401598,3
194,582,0,695,1409009,3
195,585,0,695,1416589,3
196,588,0,695,1423906,3
197,591,0,695,1431242,3
198,594,0,695,1438602,3
199,597,0,695,1445891,3
200,600,0,695,1453117,3
201,603,0,695,1460408,3
202,606,0,695,1467657,3
203,609,0,695,1475264,3
204,612,0,695,1482624,3
205,615,0,695,1489912,3
206,618,0,695,1497169,3
207,621,0,695,1504513,3
208,624,0,695,1511794,3
209,627,0,695,1518999,3
210,630,0,695,1526247,3
211,633,0,695,1533879,3
212,636,0,695,1541288,3
213,639,0,695,1548677,3
214,642,0,695,1556014,3
215,645,0,695,1563273,3
216,648,0,695,1570627,3
217,651,0,695,1577634,3
218,654,0,695,1584941,3
219,657,0,695,1592135,3
220,660,0,695,1599567,3
221,663,0,695,1607060,3
222,666,0,695,1614238,3
223,669,0,695,1621269,3
224,672,0,695,1628560,3
225,675,0,695,1636007,3
226,678,0,695,1643048,3
227,681,0,695,1650428,3
228,684,0,695,1657691,3
229,687,0,695,1665326,3
230,690,0,695,1672625,3
231,693,0,695,1679938,3
232,696,0,695,1687273,3
233,699,0,695,1694579,3
234,702,0,695,1701945,3
235,705,0,695,1709131,3
236,708,0,695,1716524,3
237,711,0,695,1723939,3
238,714,0,695,1731433,3
239,717,0,695,1738759,3
240,720,0,695,1746069,3
241,723,0,695,1753421,3
242,726,0,695,1760846,3
243,729,0,695,1768380,3
244,732,0,695,1775731,3
245,735,0,695,1783258,3
246,738,0,695,1790612,3
247,741,0,695,1798191,3
248,744,0,695,1805240,3
249,747,0,695,1812571,3
250,750,0,695,1819798,3
251,753,0,695,1827149,3
252,756,0,695,1834374,3
253,759,0,695,1841712,3
254,762,0,695,1848930,3
255,765,0,695,1856341,3
256,768,0,695,1863488,3
257,771,0,695,1870592,3
258,774,0,695,1877948,3
259,777,0,695,1885466,3
260,780,0,695,1892564,3
261,783,0,695,1899877,3
262,786,0,695,1906878,3
263,789,0,695,1914272,3
264,792,0,695,1921514,3
265,795,0,695,1928597,3
266,798,0,695,1935814,3
267,801,0,695,1943229,3
268,804,0,695,1950578,3
269,807,0,695,1957700,3
270,810,0,695,1964943,3
271,813,0,695,1972461,3
272,816,0,695,1979847,3
273,819,0,695,1986697,3
274,822,0,695,1994113,3
