[2023-05-11 21:29:28.82] Compiling generated-mazes/maze-1.sol... Done! (0.752224597s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 21:29:29.68] Running slither on generated-mazes/maze-1.sol... Done! (1.558742927s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_6/coverage
[2023-05-11 21:29:34.25] [status] tests: 0/48, fuzzing: 1035/2000000, cov: 2961, corpus: 19
[2023-05-11 21:29:37.25] [status] tests: 0/48, fuzzing: 2074/2000000, cov: 3105, corpus: 24
[2023-05-11 21:29:40.25] [status] tests: 0/48, fuzzing: 3157/2000000, cov: 3362, corpus: 32
[2023-05-11 21:29:43.26] [status] tests: 0/48, fuzzing: 4209/2000000, cov: 3412, corpus: 34
[2023-05-11 21:29:46.26] [status] tests: 0/48, fuzzing: 5265/2000000, cov: 3494, corpus: 37
[2023-05-11 21:29:49.26] [status] tests: 0/48, fuzzing: 6260/2000000, cov: 3504, corpus: 38
[2023-05-11 21:29:52.26] [status] tests: 0/48, fuzzing: 7319/2000000, cov: 3605, corpus: 40
[2023-05-11 21:29:55.27] [status] tests: 0/48, fuzzing: 8320/2000000, cov: 3797, corpus: 45
[2023-05-11 21:29:58.27] [status] tests: 0/48, fuzzing: 9297/2000000, cov: 3797, corpus: 45
[2023-05-11 21:30:01.27] [status] tests: 1/48, fuzzing: 10334/2000000, cov: 3888, corpus: 47
[2023-05-11 21:30:04.27] [status] tests: 1/48, fuzzing: 11353/2000000, cov: 3900, corpus: 48
[2023-05-11 21:30:07.28] [status] tests: 1/48, fuzzing: 12372/2000000, cov: 3922, corpus: 49
[2023-05-11 21:30:10.28] [status] tests: 1/48, fuzzing: 13387/2000000, cov: 3992, corpus: 50
[2023-05-11 21:30:13.28] [status] tests: 1/48, fuzzing: 14451/2000000, cov: 3992, corpus: 50
[2023-05-11 21:30:16.28] [status] tests: 1/48, fuzzing: 15478/2000000, cov: 4053, corpus: 51
[2023-05-11 21:30:19.28] [status] tests: 1/48, fuzzing: 16390/2000000, cov: 4053, corpus: 51
[2023-05-11 21:30:22.29] [status] tests: 1/48, fuzzing: 17337/2000000, cov: 4172, corpus: 54
[2023-05-11 21:30:25.29] [status] tests: 2/48, fuzzing: 18306/2000000, cov: 4257, corpus: 56
[2023-05-11 21:30:28.29] [status] tests: 3/48, fuzzing: 19283/2000000, cov: 4288, corpus: 57
[2023-05-11 21:30:31.29] [status] tests: 4/48, fuzzing: 20327/2000000, cov: 4349, corpus: 59
[2023-05-11 21:30:34.30] [status] tests: 4/48, fuzzing: 21311/2000000, cov: 4360, corpus: 60
[2023-05-11 21:30:37.30] [status] tests: 4/48, fuzzing: 22306/2000000, cov: 4395, corpus: 62
[2023-05-11 21:30:40.30] [status] tests: 4/48, fuzzing: 23291/2000000, cov: 4395, corpus: 62
[2023-05-11 21:30:43.30] [status] tests: 4/48, fuzzing: 24263/2000000, cov: 4395, corpus: 62
[2023-05-11 21:30:46.30] [status] tests: 4/48, fuzzing: 25270/2000000, cov: 4395, corpus: 62
[2023-05-11 21:30:49.30] [status] tests: 4/48, fuzzing: 26221/2000000, cov: 4395, corpus: 62
[2023-05-11 21:30:52.31] [status] tests: 4/48, fuzzing: 27176/2000000, cov: 4395, corpus: 62
[2023-05-11 21:30:55.31] [status] tests: 4/48, fuzzing: 28139/2000000, cov: 4408, corpus: 63
[2023-05-11 21:30:58.31] [status] tests: 4/48, fuzzing: 29102/2000000, cov: 4408, corpus: 63
[2023-05-11 21:31:01.31] [status] tests: 4/48, fuzzing: 30086/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:04.32] [status] tests: 4/48, fuzzing: 31037/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:07.32] [status] tests: 4/48, fuzzing: 32029/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:10.32] [status] tests: 4/48, fuzzing: 33036/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:13.32] [status] tests: 4/48, fuzzing: 33966/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:16.32] [status] tests: 4/48, fuzzing: 34953/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:19.32] [status] tests: 4/48, fuzzing: 35961/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:22.33] [status] tests: 4/48, fuzzing: 36933/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:25.33] [status] tests: 4/48, fuzzing: 37894/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:28.33] [status] tests: 4/48, fuzzing: 38791/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:31.33] [status] tests: 4/48, fuzzing: 39784/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:34.34] [status] tests: 4/48, fuzzing: 40737/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:37.34] [status] tests: 4/48, fuzzing: 41699/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:40.34] [status] tests: 4/48, fuzzing: 42670/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:43.34] [status] tests: 4/48, fuzzing: 43638/2000000, cov: 4505, corpus: 64
[2023-05-11 21:31:46.34] [status] tests: 4/48, fuzzing: 44645/2000000, cov: 4529, corpus: 65
