,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2961,1035,19
2,6,0,3105,2074,24
3,9,0,3362,3157,32
4,12,0,3412,4209,34
5,15,0,3494,5265,37
6,18,0,3504,6260,38
7,21,0,3605,7319,40
8,24,0,3797,8320,45
9,27,0,3797,9297,45
10,30,1,3888,10334,47
11,33,1,3900,11353,48
12,36,1,3922,12372,49
13,39,1,3992,13387,50
14,42,1,3992,14451,50
15,45,1,4053,15478,51
16,48,1,4053,16390,51
17,51,1,4172,17337,54
18,54,2,4257,18306,56
19,57,3,4288,19283,57
20,60,4,4349,20327,59
21,63,4,4360,21311,60
22,66,4,4395,22306,62
23,69,4,4395,23291,62
24,72,4,4395,24263,62
25,75,4,4395,25270,62
26,78,4,4395,26221,62
27,81,4,4395,27176,62
28,84,4,4408,28139,63
29,87,4,4408,29102,63
30,90,4,4505,30086,64
31,93,4,4505,31037,64
32,96,4,4505,32029,64
33,99,4,4505,33036,64
34,102,4,4505,33966,64
35,105,4,4505,34953,64
36,108,4,4505,35961,64
37,111,4,4505,36933,64
38,114,4,4505,37894,64
39,117,4,4505,38791,64
40,120,4,4505,39784,64
41,123,4,4505,40737,64
42,126,4,4505,41699,64
43,129,4,4505,42670,64
44,132,4,4505,43638,64
45,135,4,4529,44645,65
46,138,4,4529,45592,65
47,141,4,4529,46615,65
48,144,4,4529,47611,65
49,147,4,4529,48619,65
50,150,4,4529,49633,65
51,153,4,4529,50618,65
52,156,4,4540,51631,66
53,159,4,4552,52670,67
54,162,4,4552,53663,67
55,165,4,4552,54714,67
56,168,4,4552,55703,67
57,171,4,4562,56723,68
58,174,4,4562,57726,68
59,177,4,4562,58733,68
60,180,4,4562,59779,68
61,183,4,4562,60704,68
62,186,4,4599,61755,69
63,189,4,4623,62814,70
64,192,4,4623,63829,70
65,195,4,4623,64875,70
66,198,4,4623,65937,70
67,201,4,4623,66975,70
68,204,4,4623,68029,70
69,207,4,4623,69081,70
70,210,4,4623,70152,70
71,213,4,4623,71150,70
72,216,4,4623,72175,70
73,219,4,4623,73190,70
74,222,4,4623,74232,70
75,225,4,4623,75291,70
76,228,4,4623,76367,70
77,231,4,4623,77394,70
78,234,4,4623,78437,70
79,237,4,4623,79423,70
80,240,4,4623,80461,70
81,243,4,4623,81515,70
82,246,4,4623,82567,70
83,249,4,4623,83579,70
84,252,4,4623,84617,70
85,255,4,4623,85632,70
86,258,4,4623,86728,70
87,261,4,4623,87733,70
88,264,4,4623,88797,70
89,267,4,4623,89879,70
90,270,4,4623,90962,70
91,273,4,4623,91926,70
92,276,4,4636,93007,71
93,279,6,4690,94063,73
94,282,6,4702,95120,74
95,285,6,4715,96205,75
96,288,6,4715,97350,75
97,291,6,4715,98431,75
98,294,6,4715,99512,75
99,297,6,4715,100601,75
100,300,6,4715,101666,75
101,303,6,4715,102777,75
102,306,6,4715,103840,75
103,309,6,4715,104956,75
104,312,6,4715,106058,75
105,315,6,4715,107108,75
106,318,6,4715,108240,75
107,321,6,4715,109336,75
108,324,7,4769,110415,77
109,327,7,4769,111485,77
110,330,7,4769,112585,77
111,333,7,4769,113697,77
112,336,7,4781,114807,78
113,339,7,4781,115892,78
114,342,7,4781,116997,78
115,345,7,4781,118078,78
116,348,7,4781,119199,78
117,351,7,4781,120248,78
118,354,7,4781,121381,78
119,357,7,4781,122444,78
120,360,7,4781,123561,78
121,363,7,4781,124661,78
122,366,7,4781,125779,78
123,369,7,4781,126846,78
124,372,7,4781,127947,78
125,375,7,4781,129104,78
126,378,7,4781,130149,78
127,381,7,4781,131194,78
128,384,7,4781,132325,78
129,387,7,4781,133436,78
130,390,7,4781,134540,78
131,393,7,4781,135674,78
132,396,7,4781,136750,78
133,399,7,4781,137776,78
134,402,7,4781,138913,78
135,405,7,4806,139962,79
136,408,7,4806,141098,79
137,411,7,4806,142190,79
138,414,7,4806,143258,79
139,417,7,4806,144314,79
140,420,7,4806,145429,79
141,423,7,4806,146493,79
142,426,7,4806,147584,79
143,429,7,4806,148718,79
144,432,7,4806,149813,79
145,435,7,4806,150926,79
146,438,7,4806,152053,79
147,441,7,4806,153117,79
148,444,7,4806,154176,79
149,447,7,4806,155158,79
150,450,7,4806,156269,79
151,453,7,4806,157363,79
152,456,7,4806,158471,79
153,459,7,4806,159568,79
154,462,7,4806,160695,79
155,465,7,4806,161758,79
156,468,7,4806,162915,79
157,471,7,4806,164020,79
158,474,7,4806,165146,79
159,477,7,4806,166230,79
160,480,7,4806,167304,79
161,483,7,4806,168434,79
162,486,7,4806,169555,79
163,489,7,4806,170650,79
164,492,7,4806,171719,79
165,495,7,4821,172757,80
166,498,7,4821,173896,80
167,501,7,4821,174972,80
168,504,7,4821,176108,80
169,507,7,4821,177187,80
170,510,7,4821,178279,80
171,513,7,4821,179342,80
172,516,7,4821,180384,80
173,519,7,4821,181476,80
174,522,7,4821,182615,80
175,525,7,4821,183682,80
176,528,7,4821,184737,80
177,531,7,4821,185805,80
178,534,7,4821,186912,80
179,537,7,4821,188032,80
180,540,7,4821,189076,80
181,543,7,4821,190204,80
182,546,8,4854,191276,81
183,549,8,4854,192378,81
184,552,8,4889,193438,82
185,555,8,4889,194546,82
186,558,8,4889,195643,82
187,561,8,4889,196706,82
188,564,8,4889,197880,82
189,567,8,4889,198990,82
190,570,8,4889,200063,82
191,573,8,4889,201175,82
192,576,8,4889,202274,82
193,579,8,4889,203428,82
194,582,8,4889,204544,82
195,585,8,4889,205673,82
196,588,8,4889,206771,82
197,591,8,4889,207846,82
198,594,8,4889,208978,82
199,597,8,4889,210070,82
200,600,8,4889,211204,82
201,603,8,4889,212329,82
202,606,8,4889,213412,82
203,609,8,4889,214566,82
204,612,8,4889,215687,82
205,615,8,4889,216773,82
206,618,8,4889,217845,82
207,621,8,4889,218992,82
208,624,8,4889,220153,82
209,627,8,4889,221191,82
210,630,8,4889,222348,82
211,633,8,4909,223475,83
212,636,8,4909,224589,83
213,639,8,4909,225701,83
214,642,8,4909,226808,83
215,645,8,4931,227920,84
216,648,8,4931,229028,84
217,651,8,4931,230131,84
218,654,8,4931,231248,84
219,657,8,4931,232338,84
220,660,8,4931,233412,84
221,663,8,4931,234494,84
222,666,8,4931,235614,84
223,669,8,4931,236661,84
224,672,8,4931,237751,84
225,675,8,4931,238896,84
226,678,8,4931,239965,84
227,681,8,4931,241070,84
228,684,8,4931,242146,84
229,687,8,4931,243258,84
230,690,8,4931,244440,84
231,693,8,4931,245546,84
232,696,8,4931,246686,84
233,699,8,4931,247775,84
234,702,8,4931,248852,84
235,705,8,4931,250010,84
236,708,8,4931,251107,84
237,711,8,4931,252164,84
238,714,8,4931,253283,84
239,717,8,4931,254329,84
240,720,8,4931,255483,84
241,723,8,4931,256548,84
242,726,8,4931,257691,84
243,729,8,4931,258766,84
244,732,8,4931,259831,84
245,735,8,4931,260969,84
246,738,8,4931,262027,84
247,741,8,4931,263114,84
248,744,8,4931,264194,84
249,747,8,4931,265310,84
250,750,8,4931,266397,84
251,753,8,4931,267472,84
252,756,8,4931,268556,84
253,759,8,4931,269648,84
254,762,8,4931,270756,84
255,765,8,4931,271863,84
256,768,8,4931,272962,84
257,771,8,4931,274050,84
