,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,41621,6
2,6,0,320,84191,6
3,9,0,320,127277,6
4,12,0,320,170511,6
5,15,0,320,214889,6
6,18,0,320,258781,6
7,21,0,320,301841,6
8,24,0,320,344501,6
9,27,0,320,388261,6
10,30,0,320,431654,6
11,33,0,320,474730,6
12,36,0,320,518862,6
13,39,0,320,562898,6
14,42,0,320,606547,6
15,45,0,320,650958,6
16,48,0,320,696050,6
17,51,0,320,740447,6
18,54,0,320,784194,6
19,57,0,320,827613,6
20,60,0,320,872102,6
21,63,0,320,915934,6
22,66,0,320,959120,6
23,69,0,320,1001783,6
24,72,0,320,1045526,6
25,75,0,320,1088546,6
26,78,0,320,1132168,6
27,81,0,320,1175472,6
28,84,0,320,1218143,6
29,87,0,320,1262618,6
30,90,0,320,1306777,6
31,93,0,320,1349651,6
32,96,0,320,1392654,6
33,99,0,320,1436671,6
34,102,0,320,1479653,6
35,105,0,320,1522825,6
36,108,0,320,1565778,6
37,111,0,320,1609288,6
38,114,0,320,1652778,6
39,117,0,320,1695249,6
40,120,0,320,1738041,6
41,123,0,320,1781114,6
42,126,0,320,1824272,6
43,129,0,320,1867258,6
44,132,0,320,1910035,6
45,135,0,320,1953417,6
46,138,0,320,1996504,6
