[2023-05-06 11:41:27.27] Compiling generated-mazes/maze-0.sol... Done! (0.754477848s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 11:41:28.15] Running slither on generated-mazes/maze-0.sol... Done! (1.574581882s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_2/coverage
[2023-05-06 11:41:32.73] [status] tests: 1/47, fuzzing: 800/700000, cov: 2850, corpus: 18
[2023-05-06 11:41:35.73] [status] tests: 2/47, fuzzing: 1615/700000, cov: 3276, corpus: 25
[2023-05-06 11:41:38.73] [status] tests: 2/47, fuzzing: 2472/700000, cov: 3328, corpus: 28
[2023-05-06 11:41:41.74] [status] tests: 2/47, fuzzing: 3326/700000, cov: 3496, corpus: 35
[2023-05-06 11:41:44.74] [status] tests: 2/47, fuzzing: 4145/700000, cov: 3496, corpus: 35
[2023-05-06 11:41:47.74] [status] tests: 4/47, fuzzing: 5007/700000, cov: 3912, corpus: 41
[2023-05-06 11:41:50.74] [status] tests: 4/47, fuzzing: 5810/700000, cov: 3992, corpus: 43
[2023-05-06 11:41:53.75] [status] tests: 5/47, fuzzing: 6624/700000, cov: 4040, corpus: 45
[2023-05-06 11:41:56.75] [status] tests: 5/47, fuzzing: 7443/700000, cov: 4096, corpus: 47
[2023-05-06 11:41:59.75] [status] tests: 5/47, fuzzing: 8236/700000, cov: 4096, corpus: 47
[2023-05-06 11:42:02.75] [status] tests: 6/47, fuzzing: 9098/700000, cov: 4117, corpus: 48
[2023-05-06 11:42:05.76] [status] tests: 6/47, fuzzing: 9935/700000, cov: 4151, corpus: 49
[2023-05-06 11:42:08.76] [status] tests: 6/47, fuzzing: 10766/700000, cov: 4173, corpus: 51
[2023-05-06 11:42:11.76] [status] tests: 7/47, fuzzing: 11587/700000, cov: 4264, corpus: 52
[2023-05-06 11:42:14.76] [status] tests: 7/47, fuzzing: 12397/700000, cov: 4264, corpus: 52
[2023-05-06 11:42:17.77] [status] tests: 7/47, fuzzing: 13222/700000, cov: 4321, corpus: 53
[2023-05-06 11:42:20.77] [status] tests: 7/47, fuzzing: 14064/700000, cov: 4364, corpus: 55
[2023-05-06 11:42:23.77] [status] tests: 7/47, fuzzing: 14904/700000, cov: 4386, corpus: 56
[2023-05-06 11:42:26.77] [status] tests: 7/47, fuzzing: 15690/700000, cov: 4455, corpus: 58
[2023-05-06 11:42:29.78] [status] tests: 7/47, fuzzing: 16536/700000, cov: 4556, corpus: 60
[2023-05-06 11:42:32.78] [status] tests: 7/47, fuzzing: 17340/700000, cov: 4590, corpus: 61
[2023-05-06 11:42:35.78] [status] tests: 7/47, fuzzing: 18196/700000, cov: 4590, corpus: 61
[2023-05-06 11:42:38.78] [status] tests: 7/47, fuzzing: 19017/700000, cov: 4603, corpus: 62
[2023-05-06 11:42:41.78] [status] tests: 7/47, fuzzing: 19838/700000, cov: 4603, corpus: 62
[2023-05-06 11:42:44.78] [status] tests: 7/47, fuzzing: 20646/700000, cov: 4603, corpus: 62
[2023-05-06 11:42:47.79] [status] tests: 7/47, fuzzing: 21462/700000, cov: 4603, corpus: 62
[2023-05-06 11:42:50.79] [status] tests: 7/47, fuzzing: 22290/700000, cov: 4613, corpus: 63
[2023-05-06 11:42:53.79] [status] tests: 7/47, fuzzing: 23089/700000, cov: 4613, corpus: 63
[2023-05-06 11:42:56.80] [status] tests: 7/47, fuzzing: 23934/700000, cov: 4625, corpus: 64
[2023-05-06 11:42:59.80] [status] tests: 7/47, fuzzing: 24785/700000, cov: 4625, corpus: 64
[2023-05-06 11:43:02.80] [status] tests: 7/47, fuzzing: 25567/700000, cov: 4637, corpus: 65
[2023-05-06 11:43:05.80] [status] tests: 7/47, fuzzing: 26372/700000, cov: 4662, corpus: 66
[2023-05-06 11:43:08.80] [status] tests: 7/47, fuzzing: 27216/700000, cov: 4662, corpus: 66
[2023-05-06 11:43:11.81] [status] tests: 7/47, fuzzing: 28045/700000, cov: 4662, corpus: 66
[2023-05-06 11:43:14.81] [status] tests: 7/47, fuzzing: 28902/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:17.81] [status] tests: 7/47, fuzzing: 29708/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:20.82] [status] tests: 7/47, fuzzing: 30528/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:23.82] [status] tests: 7/47, fuzzing: 31345/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:26.82] [status] tests: 7/47, fuzzing: 32171/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:29.82] [status] tests: 7/47, fuzzing: 32993/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:32.82] [status] tests: 7/47, fuzzing: 33849/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:35.83] [status] tests: 7/47, fuzzing: 34647/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:38.83] [status] tests: 7/47, fuzzing: 35453/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:41.83] [status] tests: 7/47, fuzzing: 36234/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:44.84] [status] tests: 7/47, fuzzing: 37060/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:47.84] [status] tests: 7/47, fuzzing: 37853/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:50.84] [status] tests: 7/47, fuzzing: 38648/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:53.84] [status] tests: 7/47, fuzzing: 39481/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:56.84] [status] tests: 7/47, fuzzing: 40270/700000, cov: 4708, corpus: 67
[2023-05-06 11:43:59.85] [status] tests: 7/47, fuzzing: 41082/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:02.85] [status] tests: 7/47, fuzzing: 41909/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:05.85] [status] tests: 7/47, fuzzing: 42713/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:08.85] [status] tests: 7/47, fuzzing: 43552/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:11.86] [status] tests: 7/47, fuzzing: 44347/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:14.86] [status] tests: 7/47, fuzzing: 45149/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:17.86] [status] tests: 7/47, fuzzing: 45936/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:20.86] [status] tests: 7/47, fuzzing: 46743/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:23.86] [status] tests: 7/47, fuzzing: 47536/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:26.86] [status] tests: 7/47, fuzzing: 48360/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:29.87] [status] tests: 7/47, fuzzing: 49222/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:32.87] [status] tests: 7/47, fuzzing: 50028/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:35.87] [status] tests: 7/47, fuzzing: 50849/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:38.88] [status] tests: 7/47, fuzzing: 51671/700000, cov: 4708, corpus: 67
[2023-05-06 11:44:41.88] [status] tests: 7/47, fuzzing: 52498/700000, cov: 4762, corpus: 68
[2023-05-06 11:44:44.88] [status] tests: 7/47, fuzzing: 53297/700000, cov: 4762, corpus: 68
[2023-05-06 11:44:47.88] [status] tests: 7/47, fuzzing: 54096/700000, cov: 4774, corpus: 69
[2023-05-06 11:44:50.88] [status] tests: 7/47, fuzzing: 54940/700000, cov: 4774, corpus: 69
[2023-05-06 11:44:53.88] [status] tests: 7/47, fuzzing: 55751/700000, cov: 4774, corpus: 69
[2023-05-06 11:44:56.89] [status] tests: 7/47, fuzzing: 56563/700000, cov: 4774, corpus: 69
[2023-05-06 11:44:59.89] [status] tests: 7/47, fuzzing: 57373/700000, cov: 4774, corpus: 69
[2023-05-06 11:45:02.89] [status] tests: 7/47, fuzzing: 58171/700000, cov: 4774, corpus: 69
[2023-05-06 11:45:05.89] [status] tests: 7/47, fuzzing: 59006/700000, cov: 4774, corpus: 69
[2023-05-06 11:45:08.90] [status] tests: 7/47, fuzzing: 59869/700000, cov: 4774, corpus: 69
[2023-05-06 11:45:11.90] [status] tests: 7/47, fuzzing: 60669/700000, cov: 4774, corpus: 69
[2023-05-06 11:45:14.90] [status] tests: 7/47, fuzzing: 61514/700000, cov: 4774, corpus: 69
[2023-05-06 11:45:17.90] [status] tests: 7/47, fuzzing: 62314/700000, cov: 4774, corpus: 69
[2023-05-06 11:45:20.90] [status] tests: 7/47, fuzzing: 63130/700000, cov: 4784, corpus: 70
[2023-05-06 11:45:23.90] [status] tests: 7/47, fuzzing: 63926/700000, cov: 4784, corpus: 70
[2023-05-06 11:45:26.91] [status] tests: 7/47, fuzzing: 64784/700000, cov: 4784, corpus: 70
[2023-05-06 11:45:29.91] [status] tests: 7/47, fuzzing: 65622/700000, cov: 4784, corpus: 70
