,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2850,800,18
2,6,2,3276,1615,25
3,9,2,3328,2472,28
4,12,2,3496,3326,35
5,15,2,3496,4145,35
6,18,4,3912,5007,41
7,21,4,3992,5810,43
8,24,5,4040,6624,45
9,27,5,4096,7443,47
10,30,5,4096,8236,47
11,33,6,4117,9098,48
12,36,6,4151,9935,49
13,39,6,4173,10766,51
14,42,7,4264,11587,52
15,45,7,4264,12397,52
16,48,7,4321,13222,53
17,51,7,4364,14064,55
18,54,7,4386,14904,56
19,57,7,4455,15690,58
20,60,7,4556,16536,60
21,63,7,4590,17340,61
22,66,7,4590,18196,61
23,69,7,4603,19017,62
24,72,7,4603,19838,62
25,75,7,4603,20646,62
26,78,7,4603,21462,62
27,81,7,4613,22290,63
28,84,7,4613,23089,63
29,87,7,4625,23934,64
30,90,7,4625,24785,64
31,93,7,4637,25567,65
32,96,7,4662,26372,66
33,99,7,4662,27216,66
34,102,7,4662,28045,66
35,105,7,4708,28902,67
36,108,7,4708,29708,67
37,111,7,4708,30528,67
38,114,7,4708,31345,67
39,117,7,4708,32171,67
40,120,7,4708,32993,67
41,123,7,4708,33849,67
42,126,7,4708,34647,67
43,129,7,4708,35453,67
44,132,7,4708,36234,67
45,135,7,4708,37060,67
46,138,7,4708,37853,67
47,141,7,4708,38648,67
48,144,7,4708,39481,67
49,147,7,4708,40270,67
50,150,7,4708,41082,67
51,153,7,4708,41909,67
52,156,7,4708,42713,67
53,159,7,4708,43552,67
54,162,7,4708,44347,67
55,165,7,4708,45149,67
56,168,7,4708,45936,67
57,171,7,4708,46743,67
58,174,7,4708,47536,67
59,177,7,4708,48360,67
60,180,7,4708,49222,67
61,183,7,4708,50028,67
62,186,7,4708,50849,67
63,189,7,4708,51671,67
64,192,7,4762,52498,68
65,195,7,4762,53297,68
66,198,7,4774,54096,69
67,201,7,4774,54940,69
68,204,7,4774,55751,69
69,207,7,4774,56563,69
70,210,7,4774,57373,69
