[2023-06-07 11:34:41.74] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.238539762s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:34:41.99] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.351672532s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_0/coverage
[2023-06-07 11:34:45.35] [status] tests: 0/1, fuzzing: 36163/2000000, cov: 467, corpus: 4
[2023-06-07 11:34:48.35] [status] tests: 0/1, fuzzing: 72274/2000000, cov: 467, corpus: 4
[2023-06-07 11:34:51.35] [status] tests: 0/1, fuzzing: 108390/2000000, cov: 467, corpus: 4
[2023-06-07 11:34:54.35] [status] tests: 0/1, fuzzing: 141439/2000000, cov: 467, corpus: 4
[2023-06-07 11:34:57.35] [status] tests: 0/1, fuzzing: 178201/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:00.36] [status] tests: 0/1, fuzzing: 213508/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:03.36] [status] tests: 0/1, fuzzing: 249665/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:06.36] [status] tests: 0/1, fuzzing: 285917/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:09.36] [status] tests: 0/1, fuzzing: 321994/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:12.37] [status] tests: 0/1, fuzzing: 358659/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:15.37] [status] tests: 0/1, fuzzing: 395796/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:18.37] [status] tests: 0/1, fuzzing: 432181/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:21.37] [status] tests: 0/1, fuzzing: 468923/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:24.37] [status] tests: 0/1, fuzzing: 505638/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:27.37] [status] tests: 0/1, fuzzing: 542252/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:30.38] [status] tests: 0/1, fuzzing: 578927/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:33.38] [status] tests: 0/1, fuzzing: 615060/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:36.38] [status] tests: 0/1, fuzzing: 651598/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:39.38] [status] tests: 0/1, fuzzing: 688130/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:42.39] [status] tests: 0/1, fuzzing: 724924/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:45.39] [status] tests: 0/1, fuzzing: 760964/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:48.39] [status] tests: 0/1, fuzzing: 797811/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:51.39] [status] tests: 0/1, fuzzing: 833488/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:54.39] [status] tests: 0/1, fuzzing: 870000/2000000, cov: 467, corpus: 4
[2023-06-07 11:35:57.40] [status] tests: 0/1, fuzzing: 907024/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:00.40] [status] tests: 0/1, fuzzing: 943149/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:03.40] [status] tests: 0/1, fuzzing: 979001/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:06.40] [status] tests: 0/1, fuzzing: 1015380/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:09.40] [status] tests: 0/1, fuzzing: 1051348/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:12.41] [status] tests: 0/1, fuzzing: 1088082/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:15.41] [status] tests: 0/1, fuzzing: 1124139/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:18.41] [status] tests: 0/1, fuzzing: 1160171/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:21.41] [status] tests: 0/1, fuzzing: 1196213/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:24.41] [status] tests: 0/1, fuzzing: 1232406/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:27.42] [status] tests: 0/1, fuzzing: 1268096/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:30.42] [status] tests: 0/1, fuzzing: 1304085/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:33.42] [status] tests: 0/1, fuzzing: 1340096/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:36.42] [status] tests: 0/1, fuzzing: 1376240/2000000, cov: 467, corpus: 4
[2023-06-07 11:36:39.43] [status] tests: 0/1, fuzzing: 1412356/2000000, cov: 467, corpus: 4
