,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,36163,4
2,6,0,467,72274,4
3,9,0,467,108390,4
4,12,0,467,141439,4
5,15,0,467,178201,4
6,18,0,467,213508,4
7,21,0,467,249665,4
8,24,0,467,285917,4
9,27,0,467,321994,4
10,30,0,467,358659,4
11,33,0,467,395796,4
12,36,0,467,432181,4
13,39,0,467,468923,4
14,42,0,467,505638,4
15,45,0,467,542252,4
16,48,0,467,578927,4
17,51,0,467,615060,4
18,54,0,467,651598,4
19,57,0,467,688130,4
20,60,0,467,724924,4
21,63,0,467,760964,4
22,66,0,467,797811,4
23,69,0,467,833488,4
24,72,0,467,870000,4
25,75,0,467,907024,4
26,78,0,467,943149,4
27,81,0,467,979001,4
28,84,0,467,1015380,4
29,87,0,467,1051348,4
30,90,0,467,1088082,4
31,93,0,467,1124139,4
32,96,0,467,1160171,4
33,99,0,467,1196213,4
34,102,0,467,1232406,4
35,105,0,467,1268096,4
36,108,0,467,1304085,4
37,111,0,467,1340096,4
38,114,0,467,1376240,4
39,117,0,467,1412356,4
40,120,0,467,1448859,4
41,123,0,467,1485304,4
42,126,0,467,1521566,4
43,129,0,467,1558084,4
44,132,0,467,1590438,4
45,135,0,467,1625135,4
46,138,0,467,1657734,4
47,141,0,467,1691996,4
48,144,0,467,1725251,4
49,147,0,467,1758103,4
50,150,0,467,1790417,4
51,153,0,467,1824324,4
52,156,0,467,1859709,4
53,159,0,467,1892866,4
54,162,0,467,1925275,4
55,165,0,467,1960989,4
56,168,0,467,1997388,4
