[2023-06-04 19:05:54.26] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.219870001s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 19:05:54.49] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.338714807s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_9/coverage
[2023-06-04 19:05:57.83] [status] tests: 0/1, fuzzing: 33147/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:00.84] [status] tests: 0/1, fuzzing: 67805/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:03.84] [status] tests: 0/1, fuzzing: 102058/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:06.84] [status] tests: 0/1, fuzzing: 136310/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:09.84] [status] tests: 0/1, fuzzing: 171053/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:12.85] [status] tests: 0/1, fuzzing: 206030/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:15.85] [status] tests: 0/1, fuzzing: 241074/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:18.85] [status] tests: 0/1, fuzzing: 274892/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:21.85] [status] tests: 0/1, fuzzing: 309879/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:24.85] [status] tests: 0/1, fuzzing: 344451/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:27.85] [status] tests: 0/1, fuzzing: 379030/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:30.86] [status] tests: 0/1, fuzzing: 413700/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:33.86] [status] tests: 0/1, fuzzing: 448246/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:36.86] [status] tests: 0/1, fuzzing: 482398/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:39.86] [status] tests: 0/1, fuzzing: 517757/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:42.87] [status] tests: 0/1, fuzzing: 552658/2000000, cov: 467, corpus: 10
[2023-06-04 19:06:45.87] [status] tests: 0/1, fuzzing: 587187/2000000, cov: 467, corpus: 10
