,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33147,10
2,6,0,467,67805,10
3,9,0,467,102058,10
4,12,0,467,136310,10
5,15,0,467,171053,10
6,18,0,467,206030,10
7,21,0,467,241074,10
8,24,0,467,274892,10
9,27,0,467,309879,10
10,30,0,467,344451,10
11,33,0,467,379030,10
12,36,0,467,413700,10
13,39,0,467,448246,10
14,42,0,467,482398,10
15,45,0,467,517757,10
16,48,0,467,552658,10
17,51,0,467,587187,10
18,54,0,467,621268,10
19,57,0,467,654978,10
20,60,0,467,689261,10
21,63,0,467,724011,10
22,66,0,467,758424,10
23,69,0,467,792930,10
24,72,0,467,827130,10
25,75,0,467,861697,10
26,78,0,467,895702,10
27,81,0,467,930191,10
28,84,0,467,965116,10
29,87,0,467,1000657,10
30,90,0,467,1034841,10
31,93,0,467,1068818,10
32,96,0,467,1103059,10
33,99,0,467,1137485,10
34,102,0,467,1171804,10
35,105,0,467,1205909,10
36,108,0,467,1240935,10
37,111,0,467,1275430,10
38,114,0,467,1309527,10
39,117,0,467,1344223,10
40,120,0,467,1378455,10
41,123,0,467,1413131,10
42,126,0,467,1447910,10
43,129,0,467,1482225,10
44,132,0,467,1515909,10
45,135,0,467,1550255,10
46,138,0,467,1584005,10
47,141,0,467,1618082,10
48,144,0,467,1652706,10
49,147,0,467,1687179,10
50,150,0,467,1721312,10
51,153,0,467,1756564,10
52,156,0,467,1791301,10
53,159,0,467,1825769,10
54,162,0,467,1859991,10
55,165,0,467,1895214,10
56,168,0,467,1930419,10
57,171,0,467,1964073,10
58,174,0,467,1998158,10
