,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4357,804,4
2,6,2,4463,1608,6
3,9,3,4496,2396,8
4,12,3,4557,3361,10
5,15,3,4600,4300,11
6,18,4,4600,5240,12
7,21,4,4636,6074,14
8,24,4,4636,7079,14
9,27,4,4636,7883,14
10,30,4,4680,8888,16
11,33,4,4680,9692,16
12,36,4,4692,10425,17
13,39,4,4704,11430,18
14,42,5,4738,12371,20
15,45,5,4738,13241,20
16,48,5,4738,14041,20
17,51,5,4761,15046,21
18,54,5,4771,16051,22
19,57,5,4771,16926,22
20,60,5,4771,18036,22
21,63,5,4771,18840,22
22,66,5,4805,19845,23
23,69,7,4859,20741,25
24,72,7,4909,21746,26
25,75,7,4909,22550,26
26,78,7,4942,23543,27
27,81,7,4942,24548,27
28,84,7,4942,25529,27
29,87,7,4942,26534,27
30,90,7,4942,27539,27
31,93,8,4963,28434,28
32,96,8,4963,29370,28
33,99,8,4963,30174,28
34,102,8,4963,31196,28
35,105,8,4963,32201,28
36,108,8,4963,33407,28
37,111,8,4976,34412,29
38,114,8,4976,35251,29
39,117,8,4976,36186,29
40,120,8,4976,37191,29
41,123,8,4986,38192,30
42,126,8,4986,39197,30
43,129,8,4986,40001,30
44,132,8,4986,40936,30
45,135,8,4986,42142,30
46,138,8,5011,43147,31
47,141,8,5011,44152,31
48,144,8,5011,45157,31
49,147,8,5021,46162,32
50,150,8,5021,47167,32
51,153,8,5021,48148,32
52,156,8,5021,49153,32
53,159,8,5021,50094,32
54,162,8,5021,51099,32
55,165,8,5021,51929,32
56,168,9,5078,53066,34
57,171,9,5078,54071,34
58,174,9,5078,55172,34
59,177,9,5078,56022,34
60,180,9,5078,57216,34
61,183,9,5078,58020,34
62,186,9,5090,59025,34
63,189,9,5090,60215,35
64,192,9,5090,61220,35
65,195,9,5090,62112,35
66,198,9,5090,63112,35
67,201,9,5090,64117,35
68,204,9,5090,65122,35
69,207,9,5102,66068,36
70,210,9,5102,67035,36
71,213,9,5102,68040,36
72,216,9,5102,69045,36
73,219,9,5126,69981,37
74,222,9,5126,70965,37
75,225,9,5126,71970,37
76,228,9,5126,72969,37
77,231,9,5126,73974,37
78,234,9,5126,74979,37
79,237,9,5126,76069,37
80,240,9,5126,77199,37
81,243,9,5126,78003,37
82,246,9,5126,78984,37
83,249,9,5126,79989,37
84,252,9,5138,80994,37
85,255,9,5138,81999,38
86,258,9,5138,83004,38
87,261,9,5138,84112,38
88,264,9,5138,85228,38
89,267,9,5138,86198,38
90,270,9,5138,87203,38
91,273,9,5138,88239,38
92,276,9,5138,89445,38
93,279,9,5138,90328,38
94,282,9,5138,91333,38
95,285,9,5138,92311,38
96,288,9,5138,93316,38
97,291,9,5138,94227,38
98,294,9,5138,95232,38
99,297,9,5138,96237,38
100,300,9,5138,97242,38
101,303,9,5138,98247,38
102,306,9,5138,99252,38
103,309,9,5138,100257,38
104,312,9,5138,101262,38
105,315,9,5138,102267,38
106,318,9,5138,103472,38
107,321,9,5138,104477,38
108,324,9,5148,105482,39
109,327,9,5148,106487,39
110,330,9,5148,107492,39
111,333,9,5148,108296,39
112,336,9,5148,109551,39
113,339,9,5148,110556,39
114,342,9,5148,111561,39
115,345,9,5148,112566,39
116,348,9,5148,113466,39
117,351,9,5148,114480,39
118,354,9,5148,115485,39
119,357,9,5148,116535,39
120,360,9,5148,117562,39
121,363,9,5148,118567,39
122,366,9,5148,119611,39
123,369,9,5148,120616,39
124,372,9,5148,121559,39
125,375,9,5148,122564,39
126,378,9,5148,123489,39
