[2023-05-24 03:18:13.22] Compiling generated-mazes/maze-1.sol... Done! (0.740700528s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-24 03:18:14.10] Running slither on generated-mazes/maze-1.sol... Done! (1.560543773s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_6/coverage
[2023-05-24 03:18:18.67] [status] tests: 2/48, fuzzing: 804/2000000, cov: 4357, corpus: 4
[2023-05-24 03:18:21.68] [status] tests: 2/48, fuzzing: 1608/2000000, cov: 4463, corpus: 6
[2023-05-24 03:18:24.68] [status] tests: 3/48, fuzzing: 2396/2000000, cov: 4496, corpus: 8
[2023-05-24 03:18:27.68] [status] tests: 3/48, fuzzing: 3361/2000000, cov: 4557, corpus: 10
[2023-05-24 03:18:30.68] [status] tests: 3/48, fuzzing: 4300/2000000, cov: 4600, corpus: 11
[2023-05-24 03:18:33.68] [status] tests: 4/48, fuzzing: 5240/2000000, cov: 4600, corpus: 12
[2023-05-24 03:18:36.69] [status] tests: 4/48, fuzzing: 6074/2000000, cov: 4636, corpus: 14
[2023-05-24 03:18:39.69] [status] tests: 4/48, fuzzing: 7079/2000000, cov: 4636, corpus: 14
[2023-05-24 03:18:42.69] [status] tests: 4/48, fuzzing: 7883/2000000, cov: 4636, corpus: 14
[2023-05-24 03:18:45.69] [status] tests: 4/48, fuzzing: 8888/2000000, cov: 4680, corpus: 16
[2023-05-24 03:18:48.70] [status] tests: 4/48, fuzzing: 9692/2000000, cov: 4680, corpus: 16
[2023-05-24 03:18:51.70] [status] tests: 4/48, fuzzing: 10425/2000000, cov: 4692, corpus: 17
[2023-05-24 03:18:54.70] [status] tests: 4/48, fuzzing: 11430/2000000, cov: 4704, corpus: 18
[2023-05-24 03:18:57.70] [status] tests: 5/48, fuzzing: 12371/2000000, cov: 4738, corpus: 20
[2023-05-24 03:19:00.70] [status] tests: 5/48, fuzzing: 13241/2000000, cov: 4738, corpus: 20
[2023-05-24 03:19:03.70] [status] tests: 5/48, fuzzing: 14041/2000000, cov: 4738, corpus: 20
[2023-05-24 03:19:06.71] [status] tests: 5/48, fuzzing: 15046/2000000, cov: 4761, corpus: 21
[2023-05-24 03:19:09.71] [status] tests: 5/48, fuzzing: 16051/2000000, cov: 4771, corpus: 22
[2023-05-24 03:19:12.71] [status] tests: 5/48, fuzzing: 16926/2000000, cov: 4771, corpus: 22
[2023-05-24 03:19:15.71] [status] tests: 5/48, fuzzing: 18036/2000000, cov: 4771, corpus: 22
[2023-05-24 03:19:18.72] [status] tests: 5/48, fuzzing: 18840/2000000, cov: 4771, corpus: 22
[2023-05-24 03:19:21.72] [status] tests: 5/48, fuzzing: 19845/2000000, cov: 4805, corpus: 23
[2023-05-24 03:19:24.72] [status] tests: 7/48, fuzzing: 20741/2000000, cov: 4859, corpus: 25
[2023-05-24 03:19:27.72] [status] tests: 7/48, fuzzing: 21746/2000000, cov: 4909, corpus: 26
[2023-05-24 03:19:30.72] [status] tests: 7/48, fuzzing: 22550/2000000, cov: 4909, corpus: 26
[2023-05-24 03:19:33.73] [status] tests: 7/48, fuzzing: 23543/2000000, cov: 4942, corpus: 27
[2023-05-24 03:19:36.73] [status] tests: 7/48, fuzzing: 24548/2000000, cov: 4942, corpus: 27
[2023-05-24 03:19:39.73] [status] tests: 7/48, fuzzing: 25529/2000000, cov: 4942, corpus: 27
[2023-05-24 03:19:42.73] [status] tests: 7/48, fuzzing: 26534/2000000, cov: 4942, corpus: 27
[2023-05-24 03:19:45.74] [status] tests: 7/48, fuzzing: 27539/2000000, cov: 4942, corpus: 27
[2023-05-24 03:19:48.74] [status] tests: 8/48, fuzzing: 28434/2000000, cov: 4963, corpus: 28
[2023-05-24 03:19:51.74] [status] tests: 8/48, fuzzing: 29370/2000000, cov: 4963, corpus: 28
[2023-05-24 03:19:54.74] [status] tests: 8/48, fuzzing: 30174/2000000, cov: 4963, corpus: 28
[2023-05-24 03:19:57.74] [status] tests: 8/48, fuzzing: 31196/2000000, cov: 4963, corpus: 28
[2023-05-24 03:20:00.74] [status] tests: 8/48, fuzzing: 32201/2000000, cov: 4963, corpus: 28
[2023-05-24 03:20:03.75] [status] tests: 8/48, fuzzing: 33407/2000000, cov: 4963, corpus: 28
[2023-05-24 03:20:06.75] [status] tests: 8/48, fuzzing: 34412/2000000, cov: 4976, corpus: 29
[2023-05-24 03:20:09.75] [status] tests: 8/48, fuzzing: 35251/2000000, cov: 4976, corpus: 29
[2023-05-24 03:20:12.75] [status] tests: 8/48, fuzzing: 36186/2000000, cov: 4976, corpus: 29
[2023-05-24 03:20:15.75] [status] tests: 8/48, fuzzing: 37191/2000000, cov: 4976, corpus: 29
[2023-05-24 03:20:18.76] [status] tests: 8/48, fuzzing: 38192/2000000, cov: 4986, corpus: 30
[2023-05-24 03:20:21.76] [status] tests: 8/48, fuzzing: 39197/2000000, cov: 4986, corpus: 30
[2023-05-24 03:20:24.76] [status] tests: 8/48, fuzzing: 40001/2000000, cov: 4986, corpus: 30
[2023-05-24 03:20:27.76] [status] tests: 8/48, fuzzing: 40936/2000000, cov: 4986, corpus: 30
[2023-05-24 03:20:30.76] [status] tests: 8/48, fuzzing: 42142/2000000, cov: 4986, corpus: 30
[2023-05-24 03:20:33.77] [status] tests: 8/48, fuzzing: 43147/2000000, cov: 5011, corpus: 31
[2023-05-24 03:20:36.77] [status] tests: 8/48, fuzzing: 44152/2000000, cov: 5011, corpus: 31
[2023-05-24 03:20:39.77] [status] tests: 8/48, fuzzing: 45157/2000000, cov: 5011, corpus: 31
[2023-05-24 03:20:42.77] [status] tests: 8/48, fuzzing: 46162/2000000, cov: 5021, corpus: 32
[2023-05-24 03:20:45.77] [status] tests: 8/48, fuzzing: 47167/2000000, cov: 5021, corpus: 32
[2023-05-24 03:20:48.78] [status] tests: 8/48, fuzzing: 48148/2000000, cov: 5021, corpus: 32
[2023-05-24 03:20:51.78] [status] tests: 8/48, fuzzing: 49153/2000000, cov: 5021, corpus: 32
[2023-05-24 03:20:54.78] [status] tests: 8/48, fuzzing: 50094/2000000, cov: 5021, corpus: 32
[2023-05-24 03:20:57.78] [status] tests: 8/48, fuzzing: 51099/2000000, cov: 5021, corpus: 32
[2023-05-24 03:21:00.78] [status] tests: 8/48, fuzzing: 51929/2000000, cov: 5021, corpus: 32
[2023-05-24 03:21:03.79] [status] tests: 9/48, fuzzing: 53066/2000000, cov: 5078, corpus: 34
[2023-05-24 03:21:06.79] [status] tests: 9/48, fuzzing: 54071/2000000, cov: 5078, corpus: 34
[2023-05-24 03:21:09.79] [status] tests: 9/48, fuzzing: 55172/2000000, cov: 5078, corpus: 34
[2023-05-24 03:21:12.79] [status] tests: 9/48, fuzzing: 56022/2000000, cov: 5078, corpus: 34
[2023-05-24 03:21:15.80] [status] tests: 9/48, fuzzing: 57216/2000000, cov: 5078, corpus: 34
[2023-05-24 03:21:18.80] [status] tests: 9/48, fuzzing: 58020/2000000, cov: 5078, corpus: 34
[2023-05-24 03:21:21.80] [status] tests: 9/48, fuzzing: 59025/2000000, cov: 5090, corpus: 34
[2023-05-24 03:21:24.80] [status] tests: 9/48, fuzzing: 60215/2000000, cov: 5090, corpus: 35
[2023-05-24 03:21:27.80] [status] tests: 9/48, fuzzing: 61220/2000000, cov: 5090, corpus: 35
[2023-05-24 03:21:30.80] [status] tests: 9/48, fuzzing: 62112/2000000, cov: 5090, corpus: 35
[2023-05-24 03:21:33.81] [status] tests: 9/48, fuzzing: 63112/2000000, cov: 5090, corpus: 35
[2023-05-24 03:21:36.81] [status] tests: 9/48, fuzzing: 64117/2000000, cov: 5090, corpus: 35
[2023-05-24 03:21:39.81] [status] tests: 9/48, fuzzing: 65122/2000000, cov: 5090, corpus: 35
[2023-05-24 03:21:42.81] [status] tests: 9/48, fuzzing: 66068/2000000, cov: 5102, corpus: 36
[2023-05-24 03:21:45.81] [status] tests: 9/48, fuzzing: 67035/2000000, cov: 5102, corpus: 36
[2023-05-24 03:21:48.82] [status] tests: 9/48, fuzzing: 68040/2000000, cov: 5102, corpus: 36
[2023-05-24 03:21:51.82] [status] tests: 9/48, fuzzing: 69045/2000000, cov: 5102, corpus: 36
[2023-05-24 03:21:54.82] [status] tests: 9/48, fuzzing: 69981/2000000, cov: 5126, corpus: 37
[2023-05-24 03:21:57.82] [status] tests: 9/48, fuzzing: 70965/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:00.82] [status] tests: 9/48, fuzzing: 71970/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:03.83] [status] tests: 9/48, fuzzing: 72969/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:06.83] [status] tests: 9/48, fuzzing: 73974/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:09.83] [status] tests: 9/48, fuzzing: 74979/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:12.83] [status] tests: 9/48, fuzzing: 76069/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:15.84] [status] tests: 9/48, fuzzing: 77199/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:18.84] [status] tests: 9/48, fuzzing: 78003/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:21.84] [status] tests: 9/48, fuzzing: 78984/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:24.84] [status] tests: 9/48, fuzzing: 79989/2000000, cov: 5126, corpus: 37
[2023-05-24 03:22:27.84] [status] tests: 9/48, fuzzing: 80994/2000000, cov: 5138, corpus: 37
[2023-05-24 03:22:30.84] [status] tests: 9/48, fuzzing: 81999/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:33.85] [status] tests: 9/48, fuzzing: 83004/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:36.85] [status] tests: 9/48, fuzzing: 84112/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:39.85] [status] tests: 9/48, fuzzing: 85228/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:42.85] [status] tests: 9/48, fuzzing: 86198/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:45.86] [status] tests: 9/48, fuzzing: 87203/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:48.86] [status] tests: 9/48, fuzzing: 88239/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:51.86] [status] tests: 9/48, fuzzing: 89445/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:54.86] [status] tests: 9/48, fuzzing: 90328/2000000, cov: 5138, corpus: 38
[2023-05-24 03:22:57.87] [status] tests: 9/48, fuzzing: 91333/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:00.87] [status] tests: 9/48, fuzzing: 92311/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:03.87] [status] tests: 9/48, fuzzing: 93316/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:06.87] [status] tests: 9/48, fuzzing: 94227/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:09.87] [status] tests: 9/48, fuzzing: 95232/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:12.88] [status] tests: 9/48, fuzzing: 96237/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:15.88] [status] tests: 9/48, fuzzing: 97242/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:18.88] [status] tests: 9/48, fuzzing: 98247/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:21.88] [status] tests: 9/48, fuzzing: 99252/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:24.88] [status] tests: 9/48, fuzzing: 100257/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:27.89] [status] tests: 9/48, fuzzing: 101262/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:30.89] [status] tests: 9/48, fuzzing: 102267/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:33.89] [status] tests: 9/48, fuzzing: 103472/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:36.89] [status] tests: 9/48, fuzzing: 104477/2000000, cov: 5138, corpus: 38
[2023-05-24 03:23:39.90] [status] tests: 9/48, fuzzing: 105482/2000000, cov: 5148, corpus: 39
[2023-05-24 03:23:42.90] [status] tests: 9/48, fuzzing: 106487/2000000, cov: 5148, corpus: 39
[2023-05-24 03:23:45.90] [status] tests: 9/48, fuzzing: 107492/2000000, cov: 5148, corpus: 39
[2023-05-24 03:23:48.90] [status] tests: 9/48, fuzzing: 108296/2000000, cov: 5148, corpus: 39
[2023-05-24 03:23:51.90] [status] tests: 9/48, fuzzing: 109551/2000000, cov: 5148, corpus: 39
