[2023-06-06 12:32:35.80] Compiling generated-mazes/maze-1.sol... Done! (0.748902856s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 12:32:36.66] Running slither on generated-mazes/maze-1.sol... Done! (1.55316483s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_7/coverage
[2023-06-06 12:32:41.22] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4471, corpus: 2
[2023-06-06 12:32:44.22] [status] tests: 3/48, fuzzing: 1608/2000000, cov: 4558, corpus: 7
[2023-06-06 12:32:47.22] [status] tests: 3/48, fuzzing: 2569/2000000, cov: 4655, corpus: 9
[2023-06-06 12:32:50.23] [status] tests: 3/48, fuzzing: 3555/2000000, cov: 4655, corpus: 9
[2023-06-06 12:32:53.23] [status] tests: 3/48, fuzzing: 4463/2000000, cov: 4667, corpus: 10
[2023-06-06 12:32:56.23] [status] tests: 3/48, fuzzing: 5421/2000000, cov: 4687, corpus: 12
[2023-06-06 12:32:59.23] [status] tests: 3/48, fuzzing: 6225/2000000, cov: 4698, corpus: 13
[2023-06-06 12:33:02.24] [status] tests: 3/48, fuzzing: 7198/2000000, cov: 4698, corpus: 13
[2023-06-06 12:33:05.24] [status] tests: 3/48, fuzzing: 8077/2000000, cov: 4698, corpus: 13
[2023-06-06 12:33:08.24] [status] tests: 4/48, fuzzing: 8938/2000000, cov: 4729, corpus: 14
[2023-06-06 12:33:11.24] [status] tests: 4/48, fuzzing: 9987/2000000, cov: 4729, corpus: 14
[2023-06-06 12:33:14.24] [status] tests: 4/48, fuzzing: 10987/2000000, cov: 4729, corpus: 14
[2023-06-06 12:33:17.24] [status] tests: 4/48, fuzzing: 11791/2000000, cov: 4741, corpus: 15
[2023-06-06 12:33:20.25] [status] tests: 4/48, fuzzing: 12796/2000000, cov: 4751, corpus: 16
[2023-06-06 12:33:23.25] [status] tests: 4/48, fuzzing: 13747/2000000, cov: 4751, corpus: 16
[2023-06-06 12:33:26.25] [status] tests: 4/48, fuzzing: 14632/2000000, cov: 4763, corpus: 17
[2023-06-06 12:33:29.25] [status] tests: 4/48, fuzzing: 15594/2000000, cov: 4763, corpus: 17
[2023-06-06 12:33:32.25] [status] tests: 4/48, fuzzing: 16549/2000000, cov: 4776, corpus: 18
[2023-06-06 12:33:35.26] [status] tests: 5/48, fuzzing: 17554/2000000, cov: 4809, corpus: 19
[2023-06-06 12:33:38.26] [status] tests: 5/48, fuzzing: 18358/2000000, cov: 4809, corpus: 19
[2023-06-06 12:33:41.26] [status] tests: 5/48, fuzzing: 19363/2000000, cov: 4809, corpus: 19
[2023-06-06 12:33:44.26] [status] tests: 5/48, fuzzing: 20418/2000000, cov: 4832, corpus: 21
[2023-06-06 12:33:47.26] [status] tests: 5/48, fuzzing: 21423/2000000, cov: 4832, corpus: 21
[2023-06-06 12:33:50.27] [status] tests: 5/48, fuzzing: 22318/2000000, cov: 4832, corpus: 21
[2023-06-06 12:33:53.27] [status] tests: 5/48, fuzzing: 23323/2000000, cov: 4832, corpus: 21
[2023-06-06 12:33:56.27] [status] tests: 5/48, fuzzing: 24283/2000000, cov: 4842, corpus: 22
[2023-06-06 12:33:59.27] [status] tests: 5/48, fuzzing: 25018/2000000, cov: 4852, corpus: 22
[2023-06-06 12:34:02.28] [status] tests: 5/48, fuzzing: 26023/2000000, cov: 4877, corpus: 23
[2023-06-06 12:34:05.28] [status] tests: 5/48, fuzzing: 26827/2000000, cov: 4877, corpus: 23
[2023-06-06 12:34:08.28] [status] tests: 5/48, fuzzing: 27726/2000000, cov: 4877, corpus: 23
[2023-06-06 12:34:11.28] [status] tests: 6/48, fuzzing: 28731/2000000, cov: 4945, corpus: 25
[2023-06-06 12:34:14.28] [status] tests: 6/48, fuzzing: 29736/2000000, cov: 4945, corpus: 25
[2023-06-06 12:34:17.28] [status] tests: 6/48, fuzzing: 30540/2000000, cov: 4958, corpus: 26
[2023-06-06 12:34:20.29] [status] tests: 6/48, fuzzing: 31531/2000000, cov: 4958, corpus: 26
[2023-06-06 12:34:23.29] [status] tests: 6/48, fuzzing: 32562/2000000, cov: 4958, corpus: 26
[2023-06-06 12:34:26.29] [status] tests: 6/48, fuzzing: 33552/2000000, cov: 4983, corpus: 27
[2023-06-06 12:34:29.29] [status] tests: 6/48, fuzzing: 34356/2000000, cov: 5007, corpus: 28
[2023-06-06 12:34:32.30] [status] tests: 6/48, fuzzing: 35556/2000000, cov: 5007, corpus: 28
[2023-06-06 12:34:35.30] [status] tests: 6/48, fuzzing: 36324/2000000, cov: 5007, corpus: 28
[2023-06-06 12:34:38.30] [status] tests: 6/48, fuzzing: 37297/2000000, cov: 5007, corpus: 28
[2023-06-06 12:34:41.30] [status] tests: 6/48, fuzzing: 38302/2000000, cov: 5007, corpus: 28
[2023-06-06 12:34:44.30] [status] tests: 6/48, fuzzing: 39307/2000000, cov: 5007, corpus: 28
[2023-06-06 12:34:47.31] [status] tests: 6/48, fuzzing: 40312/2000000, cov: 5007, corpus: 28
[2023-06-06 12:34:50.31] [status] tests: 6/48, fuzzing: 41116/2000000, cov: 5007, corpus: 28
