,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4471,603,2
2,6,3,4558,1608,7
3,9,3,4655,2569,9
4,12,3,4655,3555,9
5,15,3,4667,4463,10
6,18,3,4687,5421,12
7,21,3,4698,6225,13
8,24,3,4698,7198,13
9,27,3,4698,8077,13
10,30,4,4729,8938,14
11,33,4,4729,9987,14
12,36,4,4729,10987,14
13,39,4,4741,11791,15
14,42,4,4751,12796,16
15,45,4,4751,13747,16
16,48,4,4763,14632,17
17,51,4,4763,15594,17
18,54,4,4776,16549,18
19,57,5,4809,17554,19
20,60,5,4809,18358,19
21,63,5,4809,19363,19
22,66,5,4832,20418,21
23,69,5,4832,21423,21
24,72,5,4832,22318,21
25,75,5,4832,23323,21
26,78,5,4842,24283,22
27,81,5,4852,25018,22
28,84,5,4877,26023,23
29,87,5,4877,26827,23
30,90,5,4877,27726,23
31,93,6,4945,28731,25
32,96,6,4945,29736,25
33,99,6,4958,30540,26
34,102,6,4958,31531,26
35,105,6,4958,32562,26
36,108,6,4983,33552,27
37,111,6,5007,34356,28
38,114,6,5007,35556,28
39,117,6,5007,36324,28
40,120,6,5007,37297,28
41,123,6,5007,38302,28
42,126,6,5007,39307,28
43,129,6,5007,40312,28
44,132,6,5007,41116,28
45,135,6,5007,42121,28
46,138,6,5007,43126,28
47,141,6,5038,44131,29
48,144,6,5038,45136,29
49,147,6,5038,46141,29
50,150,6,5051,47146,30
51,153,6,5063,48151,31
52,156,6,5074,48955,32
53,159,6,5074,49960,32
54,162,6,5074,51011,32
55,165,7,5095,51960,33
56,168,7,5095,52764,33
57,171,7,5128,53801,34
58,174,7,5128,54702,34
59,177,7,5128,55707,34
60,180,7,5128,56712,34
61,183,7,5128,57717,34
62,186,7,5128,58722,34
63,189,7,5128,59727,34
64,192,7,5128,60615,34
65,195,7,5140,61564,35
66,198,7,5140,62770,35
67,201,7,5140,63775,35
68,204,7,5140,64780,35
69,207,7,5140,65784,35
70,210,9,5182,66721,37
71,213,9,5182,67726,37
72,216,9,5182,68731,37
73,219,9,5182,69690,37
74,222,9,5182,70695,37
75,225,9,5182,71700,37
76,228,9,5182,72906,37
77,231,9,5182,73911,37
78,234,9,5182,74916,37
79,237,9,5182,76044,37
80,240,9,5182,77002,37
81,243,9,5182,78007,37
82,246,9,5182,79162,37
83,249,9,5182,80167,37
84,252,9,5182,81172,37
85,255,9,5182,81976,37
86,258,9,5182,83182,37
87,261,9,5217,84116,38
88,264,9,5217,85102,38
89,267,9,5217,86308,38
90,270,9,5217,87254,38
91,273,9,5217,88259,38
92,276,9,5217,89264,38
93,279,9,5217,90269,38
94,282,9,5229,91212,39
95,285,9,5229,92278,39
96,288,9,5229,93283,39
97,291,9,5229,94288,39
98,294,9,5229,95220,39
99,297,9,5229,96225,39
100,300,9,5229,97230,39
101,303,9,5229,98436,39
102,306,9,5229,99351,39
103,309,9,5229,100356,39
104,312,9,5229,101361,39
105,315,9,5229,102358,39
106,318,9,5229,103363,39
107,321,9,5229,104368,39
108,324,9,5229,105373,39
109,327,9,5229,106378,39
110,330,9,5229,107357,39
111,333,9,5229,108362,39
112,336,9,5229,109367,39
113,339,9,5229,110546,39
114,342,9,5229,111491,39
115,345,9,5229,112496,39
116,348,9,5229,113501,39
117,351,9,5229,114506,39
118,354,9,5229,115511,39
119,357,9,5229,116602,39
120,360,9,5229,117706,39
121,363,9,5229,118685,39
122,366,9,5229,119690,39
123,369,9,5229,120606,39
124,372,9,5229,121812,39
125,375,9,5229,122817,39
126,378,9,5229,123788,39
127,381,9,5229,124793,39
128,384,9,5229,125745,39
129,387,9,5229,126748,39
130,390,9,5229,127954,39
131,393,9,5229,128864,39
132,396,9,5229,130070,39
133,399,9,5229,131075,39
134,402,9,5229,132132,39
135,405,9,5229,133209,39
136,408,9,5229,134385,39
137,411,9,5229,135493,39
138,414,9,5229,136507,39
139,417,9,5229,137623,39
140,420,9,5229,138558,39
141,423,9,5229,139563,39
142,426,9,5229,140714,39
143,429,9,5229,141518,39
144,432,9,5229,142523,39
145,435,9,5229,143528,39
146,438,9,5229,144533,39
147,441,9,5229,145641,39
148,444,9,5229,146646,39
149,447,9,5229,147651,39
150,450,9,5229,148734,39
151,453,9,5264,149650,40
152,456,9,5264,150655,40
153,459,9,5264,151660,40
154,462,9,5264,152821,40
155,465,9,5274,153625,40
156,468,9,5274,154831,41
157,471,9,5274,155836,41
158,474,9,5286,156867,42
159,477,9,5286,157872,42
160,480,9,5286,158877,42
161,483,9,5286,159835,42
162,486,9,5286,160934,42
163,489,9,5286,161939,42
164,492,9,5286,162944,42
165,495,9,5286,163949,42
166,498,9,5286,164954,42
167,501,9,5286,165959,42
168,504,9,5286,167027,42
169,507,9,5286,168032,42
170,510,9,5286,169037,42
171,513,9,5286,170042,42
172,516,9,5286,171222,42
173,519,9,5286,172210,42
174,522,9,5286,173169,42
175,525,9,5286,174174,42
176,528,9,5286,175179,42
177,531,9,5286,176331,42
178,534,9,5286,177303,42
179,537,9,5286,178308,42
180,540,9,5286,179313,42
181,543,9,5286,180318,42
182,546,9,5286,181323,42
183,549,9,5286,182328,42
184,552,9,5286,183282,42
185,555,9,5286,184287,42
186,558,9,5286,185292,42
187,561,9,5286,186297,42
188,564,9,5286,187503,42
189,567,9,5345,188508,43
190,570,9,5345,189471,43
191,573,9,5345,190476,43
192,576,9,5345,191480,43
193,579,9,5345,192451,43
194,582,9,5345,193657,43
195,585,9,5345,194662,43
196,588,9,5345,195667,43
197,591,9,5345,196779,43
198,594,9,5345,197784,43
199,597,9,5345,198929,43
200,600,9,5345,199934,43
201,603,9,5345,200917,43
202,606,9,5345,201922,43
203,609,9,5345,202983,43
204,612,9,5345,203988,43
205,615,9,5345,205194,43
206,618,9,5345,206199,43
207,621,9,5345,207204,43
208,624,9,5345,208164,43
209,627,9,5345,209169,43
210,630,9,5345,210324,43
211,633,9,5345,211329,43
212,636,9,5345,212325,43
213,639,9,5345,213330,43
214,642,9,5345,214335,43
215,645,9,5345,215340,43
216,648,9,5345,216345,43
217,651,9,5345,217407,43
218,654,9,5345,218561,43
219,657,9,5345,219566,43
220,660,9,5345,220571,43
221,663,9,5345,221619,43
222,666,9,5345,222624,43
223,669,9,5345,223629,43
224,672,9,5345,224835,43
225,675,9,5345,225639,43
226,678,9,5345,226644,43
227,681,9,5345,227649,43
228,684,9,5345,228647,43
229,687,9,5345,229853,43
230,690,9,5345,230922,43
231,693,9,5345,231927,43
232,696,9,5345,232932,43
233,699,9,5345,233834,43
234,702,9,5345,235040,43
235,705,9,5345,236003,43
236,708,9,5345,237008,43
237,711,9,5345,238013,43
238,714,9,5345,239104,43
239,717,9,5345,240088,43
240,720,9,5345,241266,43
241,723,9,5345,242271,43
242,726,9,5345,243276,43
243,729,9,5345,244112,43
244,732,9,5345,245178,43
245,735,9,5345,246183,43
246,738,9,5345,247188,43
247,741,9,5345,248185,43
248,744,9,5358,249286,44
249,747,9,5358,250248,44
250,750,9,5358,251385,44
251,753,9,5358,252591,44
252,756,9,5358,253596,44
253,759,9,5358,254601,44
254,762,9,5358,255405,44
255,765,9,5358,256540,44
256,768,9,5358,257545,44
257,771,9,5358,258550,44
258,774,9,5358,259732,44
259,777,9,5358,260718,44
260,780,9,5358,261723,44
261,783,9,5358,262728,44
262,786,9,5358,263733,44
263,789,9,5358,264901,44
264,792,9,5358,265906,44
265,795,9,5358,266911,44
266,798,9,5358,267916,44
267,801,9,5358,268921,44
268,804,9,5358,269926,44
269,807,9,5358,270931,44
270,810,9,5358,272091,44
271,813,9,5358,273055,44
272,816,9,5358,274179,44
273,819,9,5358,275184,44
274,822,9,5358,276390,44
275,825,9,5358,277395,44
276,828,9,5358,278400,44
277,831,9,5358,279338,44
278,834,9,5358,280504,44
279,837,9,5358,281308,44
280,840,9,5358,282308,44
281,843,9,5358,283313,44
282,846,9,5358,284318,44
283,849,9,5358,285323,44
284,852,9,5358,286529,44
285,855,9,5358,287498,44
286,858,9,5358,288453,44
287,861,9,5358,289659,44
288,864,9,5358,290664,44
289,867,9,5358,291579,44
290,870,9,5358,292785,44
291,873,9,5358,293741,44
292,876,9,5358,294684,44
293,879,9,5358,295890,44
294,882,9,5358,296895,44
295,885,9,5358,297941,44
296,888,9,5358,298946,44
297,891,9,5358,299951,44
298,894,9,5358,300956,44
299,897,9,5358,301961,44
300,900,9,5358,302966,44
301,903,9,5358,304051,44
302,906,9,5358,305056,44
303,909,9,5358,306061,44
304,912,9,5382,307066,45
305,915,9,5382,308173,45
306,918,9,5382,308972,45
307,921,9,5382,309977,45
308,924,9,5382,311183,45
309,927,9,5382,312188,45
310,930,9,5382,313193,45
311,933,9,5382,314198,45
312,936,9,5382,315203,45
313,939,9,5382,316158,45
314,942,9,5382,317163,45
315,945,9,5382,318168,45
316,948,9,5382,319374,45
317,951,9,5382,320325,45
318,954,9,5382,321531,45
319,957,9,5382,322536,45
320,960,9,5382,323453,45
321,963,9,5382,324581,45
322,966,9,5382,325641,45
323,969,9,5382,326646,45
324,972,9,5382,327651,45
325,975,9,5382,328620,45
326,978,9,5382,329798,45
327,981,9,5382,330803,45
328,984,9,5382,331771,45
329,987,9,5382,332768,45
330,990,9,5382,333974,45
331,993,9,5382,334979,45
332,996,9,5382,335984,45
333,999,9,5382,336989,45
334,1002,9,5382,337964,45
335,1005,9,5382,338969,45
336,1008,9,5382,339974,45
337,1011,9,5382,340884,45
338,1014,9,5382,341889,45
339,1017,9,5382,342894,45
340,1020,9,5382,344100,45
341,1023,9,5382,345105,45
342,1026,9,5382,345909,45
343,1029,9,5420,347077,46
344,1032,9,5420,348082,46
345,1035,9,5420,349087,46
346,1038,9,5420,350092,46
347,1041,9,5420,351097,46
348,1044,9,5420,352260,46
349,1047,9,5420,353265,46
350,1050,9,5420,354270,46
351,1053,9,5420,355476,46
352,1056,9,5420,356481,46
353,1059,9,5420,357486,46
354,1062,9,5420,358388,46
355,1065,9,5420,359393,46
356,1068,9,5420,360523,46
357,1071,9,5420,361499,46
358,1074,9,5420,362504,46
359,1077,9,5433,363509,47
360,1080,9,5433,364313,47
361,1083,9,5459,365318,47
362,1086,9,5459,366323,48
363,1089,9,5459,367312,48
364,1092,9,5459,368317,48
365,1095,9,5459,369295,48
366,1098,9,5459,370431,48
367,1101,9,5459,371314,48
368,1104,9,5459,372520,48
369,1107,9,5459,373324,48
370,1110,9,5459,374329,48
371,1113,9,5459,375280,48
372,1116,9,5459,376366,48
373,1119,9,5459,377371,48
374,1122,9,5459,378376,48
375,1125,9,5459,379381,48
376,1128,9,5459,380250,48
377,1131,9,5459,381255,48
378,1134,9,5459,382400,48
379,1137,9,5459,383352,48
380,1140,9,5459,384357,48
381,1143,9,5459,385362,48
382,1146,9,5459,386367,48
383,1149,9,5459,387395,48
384,1152,9,5459,388400,48
385,1155,9,5459,389595,48
386,1158,9,5459,390502,48
387,1161,9,5459,391526,48
388,1164,9,5459,392484,48
389,1167,9,5459,393489,48
390,1170,9,5459,394446,48
391,1173,10,5480,395652,49
392,1176,10,5480,396657,49
393,1179,10,5480,397565,49
394,1182,10,5480,398570,49
395,1185,10,5480,399754,49
396,1188,10,5480,400891,49
397,1191,10,5480,401850,49
398,1194,10,5480,403056,49
399,1197,10,5480,404061,49
400,1200,10,5480,405231,49
401,1203,10,5480,406236,49
402,1206,10,5480,407241,49
403,1209,10,5480,408246,49
404,1212,10,5480,409452,49
405,1215,10,5480,410441,49
406,1218,10,5480,411438,49
407,1221,10,5480,412583,49
408,1224,10,5480,413588,49
409,1227,10,5480,414579,49
410,1230,10,5480,415475,49
411,1233,10,5480,416681,49
412,1236,10,5480,417686,49
413,1239,10,5480,418789,49
414,1242,10,5480,419781,49
415,1245,10,5480,420786,49
416,1248,10,5480,421992,49
417,1251,10,5480,422997,49
418,1254,10,5480,424056,49
419,1257,10,5480,425061,49
420,1260,10,5480,426066,49
421,1263,10,5480,427071,49
422,1266,10,5480,428076,49
423,1269,10,5480,429079,49
424,1272,10,5480,430084,49
425,1275,10,5480,431290,49
426,1278,10,5480,432295,49
427,1281,10,5480,433231,49
428,1284,10,5480,434236,49
429,1287,10,5480,435241,49
430,1290,10,5480,436190,49
431,1293,10,5480,437165,49
432,1296,10,5480,438278,49
433,1299,10,5480,439263,49
434,1302,10,5480,440417,49
435,1305,10,5480,441422,49
436,1308,10,5480,442427,49
437,1311,10,5480,443572,49
438,1314,10,5480,444717,49
439,1317,10,5480,445646,49
440,1320,10,5480,446651,49
441,1323,10,5480,447656,49
442,1326,10,5480,448714,49
443,1329,10,5480,449868,49
444,1332,10,5480,450816,49
445,1335,10,5480,451821,49
446,1338,10,5480,452729,49
447,1341,10,5480,453906,49
448,1344,10,5480,454911,49
449,1347,10,5480,455916,49
450,1350,10,5480,456921,49
451,1353,10,5480,457926,49
452,1356,10,5480,459132,49
453,1359,10,5480,460137,49
454,1362,10,5480,461192,49
455,1365,10,5480,462145,49
456,1368,10,5480,463277,49
457,1371,10,5480,464282,49
458,1374,10,5480,465287,49
459,1377,10,5480,466292,49
460,1380,10,5480,467297,49
461,1383,10,5480,468302,49
462,1386,10,5480,469360,49
463,1389,10,5480,470365,49
464,1392,10,5480,471370,49
465,1395,10,5480,472407,49
466,1398,10,5480,473412,49
467,1401,10,5480,474618,49
468,1404,10,5480,475487,49
469,1407,10,5480,476430,49
470,1410,10,5492,477435,50
471,1413,10,5492,478641,50
472,1416,10,5492,479719,50
473,1419,10,5492,480724,50
474,1422,10,5492,481729,50
475,1425,10,5492,482682,50
476,1428,10,5492,483888,50
477,1431,10,5492,484893,50
478,1434,10,5492,485898,50
479,1437,10,5492,487047,50
480,1440,10,5492,487851,50
481,1443,10,5492,489057,50
482,1446,10,5492,490062,50
483,1449,10,5492,491021,50
484,1452,10,5492,492026,50
485,1455,10,5492,493156,50
486,1458,10,5492,494161,50
487,1461,10,5492,495367,50
488,1464,10,5492,496372,50
489,1467,10,5492,497301,50
