[2023-06-11 01:27:06.72] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374427258s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 01:27:07.14] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.918978331s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_3/coverage
[2023-06-11 01:27:11.07] [status] tests: 0/13, fuzzing: 3991/2000000, cov: 2955, corpus: 33
[2023-06-11 01:27:14.07] [status] tests: 0/13, fuzzing: 8008/2000000, cov: 2957, corpus: 34
[2023-06-11 01:27:17.07] [status] tests: 0/13, fuzzing: 12180/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:20.08] [status] tests: 0/13, fuzzing: 16407/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:23.08] [status] tests: 0/13, fuzzing: 20477/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:26.08] [status] tests: 0/13, fuzzing: 24533/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:29.08] [status] tests: 0/13, fuzzing: 28673/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:32.09] [status] tests: 0/13, fuzzing: 32751/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:35.09] [status] tests: 0/13, fuzzing: 36860/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:38.09] [status] tests: 0/13, fuzzing: 40931/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:41.09] [status] tests: 0/13, fuzzing: 44974/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:44.10] [status] tests: 0/13, fuzzing: 49109/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:47.10] [status] tests: 0/13, fuzzing: 53118/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:50.10] [status] tests: 0/13, fuzzing: 57149/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:53.10] [status] tests: 0/13, fuzzing: 61206/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:56.10] [status] tests: 0/13, fuzzing: 65280/2000000, cov: 2975, corpus: 36
[2023-06-11 01:27:59.11] [status] tests: 0/13, fuzzing: 69348/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:02.11] [status] tests: 0/13, fuzzing: 73560/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:05.11] [status] tests: 0/13, fuzzing: 77818/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:08.12] [status] tests: 0/13, fuzzing: 81920/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:11.12] [status] tests: 0/13, fuzzing: 86121/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:14.12] [status] tests: 0/13, fuzzing: 90228/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:17.12] [status] tests: 0/13, fuzzing: 94356/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:20.12] [status] tests: 0/13, fuzzing: 98347/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:23.13] [status] tests: 0/13, fuzzing: 102548/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:26.13] [status] tests: 0/13, fuzzing: 106569/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:29.13] [status] tests: 0/13, fuzzing: 110646/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:32.13] [status] tests: 0/13, fuzzing: 114814/2000000, cov: 2975, corpus: 36
[2023-06-11 01:28:35.14] [status] tests: 0/13, fuzzing: 118950/2000000, cov: 2978, corpus: 37
