,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,3991,33
2,6,0,2957,8008,34
3,9,0,2975,12180,36
4,12,0,2975,16407,36
5,15,0,2975,20477,36
6,18,0,2975,24533,36
7,21,0,2975,28673,36
8,24,0,2975,32751,36
9,27,0,2975,36860,36
10,30,0,2975,40931,36
11,33,0,2975,44974,36
12,36,0,2975,49109,36
13,39,0,2975,53118,36
14,42,0,2975,57149,36
15,45,0,2975,61206,36
16,48,0,2975,65280,36
17,51,0,2975,69348,36
18,54,0,2975,73560,36
19,57,0,2975,77818,36
20,60,0,2975,81920,36
21,63,0,2975,86121,36
22,66,0,2975,90228,36
23,69,0,2975,94356,36
24,72,0,2975,98347,36
25,75,0,2975,102548,36
26,78,0,2975,106569,36
27,81,0,2975,110646,36
28,84,0,2975,114814,36
29,87,0,2978,118950,37
30,90,0,2978,123097,37
31,93,0,2978,127201,37
32,96,0,2978,131359,37
33,99,0,2978,135392,37
34,102,0,2978,139473,37
35,105,0,2978,143528,37
36,108,0,2978,147692,37
37,111,0,2978,151887,37
38,114,0,2978,155924,37
39,117,0,2978,160147,37
40,120,0,2978,164302,37
41,123,0,2978,168374,37
42,126,0,2978,172550,37
43,129,0,2978,176583,37
44,132,0,2978,180742,37
45,135,0,2978,184692,37
46,138,0,2978,188800,37
47,141,0,2978,193002,37
48,144,0,2978,197045,37
49,147,0,2978,201279,37
50,150,0,2978,205403,37
51,153,0,2978,209523,37
52,156,0,2978,213656,37
53,159,0,2978,217896,37
54,162,0,2978,221962,37
55,165,0,2978,226142,37
56,168,0,2978,230342,37
57,171,0,2978,234530,37
58,174,0,2978,238615,37
59,177,0,2978,242707,37
60,180,0,2978,246765,37
61,183,0,2978,250828,37
62,186,0,2978,254998,37
63,189,0,2978,259168,37
64,192,0,2978,263274,37
65,195,0,2978,267254,37
66,198,0,2978,271318,37
67,201,0,2978,275411,37
68,204,0,2978,279421,37
69,207,0,2978,283577,37
70,210,0,2978,287731,37
71,213,0,2978,291857,37
72,216,0,2978,295966,37
73,219,0,2978,300094,37
74,222,0,2978,304289,37
75,225,0,2978,308474,37
76,228,0,2978,312591,37
77,231,0,2978,316811,37
78,234,0,2978,320893,37
79,237,0,2978,324932,37
80,240,0,2978,329011,37
81,243,0,2978,333138,37
82,246,0,2978,337207,37
83,249,0,2978,341258,37
84,252,0,2978,345412,37
85,255,0,2978,349518,37
86,258,0,2978,353642,37
87,261,0,2978,357691,37
88,264,0,2978,361814,37
89,267,0,2978,365867,37
90,270,0,2978,369942,37
91,273,0,2978,374114,37
92,276,0,2978,378352,37
93,279,0,2978,382412,37
94,282,0,2978,386672,37
95,285,0,2978,390963,37
96,288,0,2978,395215,37
97,291,0,2978,399304,37
98,294,0,2978,403373,37
99,297,0,2978,407505,37
100,300,0,2978,411643,37
101,303,0,2978,415768,37
102,306,0,2978,419755,37
103,309,0,2978,423995,37
104,312,0,2978,428118,37
