,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,16909,13
2,6,0,1640,33560,13
3,9,0,1640,51215,13
4,12,0,1640,67999,13
5,15,0,1640,84303,13
6,18,0,1640,101880,13
7,21,0,1640,118788,13
8,24,0,1640,135961,13
9,27,0,1640,153532,13
10,30,0,1640,170981,13
11,33,0,1640,188241,13
12,36,0,1640,205414,13
13,39,0,1640,222735,13
14,42,0,1640,238620,13
15,45,0,1640,256216,13
16,48,0,1640,273184,13
17,51,0,1640,289878,13
18,54,0,1640,306771,13
19,57,0,1640,323407,13
20,60,0,1640,340426,13
21,63,0,1640,356734,13
22,66,0,1640,374110,13
23,69,0,1640,391830,13
24,72,0,1640,408703,13
25,75,0,1640,425131,13
26,78,0,1640,442806,13
27,81,0,1640,459753,13
28,84,0,1640,477274,13
29,87,0,1640,494282,13
30,90,0,1640,511465,13
31,93,0,1640,528278,13
32,96,0,1640,545012,13
33,99,0,1640,560358,13
34,102,0,1640,576517,13
35,105,0,1640,593963,13
36,108,0,1640,610314,13
37,111,0,1640,627742,13
38,114,0,1640,645231,13
39,117,0,1640,662893,13
40,120,0,1640,678698,13
41,123,0,1640,695546,13
42,126,0,1640,712178,13
43,129,0,1640,728884,13
44,132,0,1640,746170,13
45,135,0,1640,763712,13
46,138,0,1640,779363,13
47,141,0,1640,795107,13
48,144,0,1640,812875,13
49,147,0,1640,828459,13
50,150,0,1640,844499,13
51,153,0,1640,861926,13
52,156,0,1640,879541,13
53,159,0,1640,895701,13
54,162,0,1640,912980,13
55,165,0,1640,930003,13
56,168,0,1640,947457,13
57,171,0,1640,964330,13
58,174,0,1640,981866,13
59,177,0,1640,998175,13
60,180,0,1640,1014945,13
61,183,0,1640,1031306,13
62,186,0,1640,1047907,13
63,189,0,1640,1065195,13
64,192,0,1640,1082370,13
65,195,0,1640,1099503,13
66,198,0,1640,1116453,13
67,201,0,1640,1133168,13
68,204,0,1640,1150011,13
69,207,0,1640,1167822,13
70,210,0,1640,1184778,13
71,213,0,1640,1201661,13
72,216,0,1640,1217843,13
73,219,0,1640,1235375,13
74,222,0,1640,1252830,13
75,225,0,1640,1269970,13
76,228,0,1640,1286558,13
77,231,0,1640,1303931,13
78,234,0,1640,1321333,13
79,237,0,1640,1338899,13
80,240,0,1640,1355397,13
81,243,0,1640,1372804,13
82,246,0,1640,1389602,13
83,249,0,1640,1405575,13
84,252,0,1640,1422238,13
85,255,0,1640,1439633,13
86,258,0,1640,1456871,13
87,261,0,1640,1474260,13
88,264,0,1640,1491354,13
89,267,0,1640,1508901,13
90,270,0,1640,1526523,13
91,273,0,1640,1542938,13
92,276,0,1640,1560541,13
93,279,0,1640,1578127,13
94,282,0,1640,1594848,13
95,285,0,1640,1612502,13
96,288,0,1640,1630128,13
97,291,0,1640,1647422,13
98,294,0,1640,1664067,13
99,297,0,1640,1680490,13
100,300,0,1640,1697439,13
101,303,0,1640,1713864,13
102,306,0,1640,1731426,13
103,309,0,1640,1748272,13
104,312,0,1640,1765553,13
105,315,0,1640,1783139,13
106,318,0,1640,1800475,13
107,321,0,1640,1817661,13
108,324,0,1640,1835085,13
109,327,0,1640,1852044,13
110,330,0,1640,1869200,13
111,333,0,1640,1886284,13
112,336,0,1640,1902790,13
113,339,0,1640,1919289,13
114,342,0,1640,1936339,13
115,345,0,1640,1953035,13
116,348,0,1640,1970028,13
117,351,0,1640,1986953,13
