[2023-07-03 09:14:22.93] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364932159s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:14:23.35] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.396636312s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_2/coverage
[2023-07-03 09:14:27.75] [status] tests: 0/5, fuzzing: 16909/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:30.75] [status] tests: 0/5, fuzzing: 33560/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:33.75] [status] tests: 0/5, fuzzing: 51215/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:36.75] [status] tests: 0/5, fuzzing: 67999/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:39.75] [status] tests: 0/5, fuzzing: 84303/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:42.76] [status] tests: 0/5, fuzzing: 101880/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:45.76] [status] tests: 0/5, fuzzing: 118788/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:48.76] [status] tests: 0/5, fuzzing: 135961/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:51.76] [status] tests: 0/5, fuzzing: 153532/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:54.76] [status] tests: 0/5, fuzzing: 170981/2000000, cov: 1640, corpus: 13
[2023-07-03 09:14:57.77] [status] tests: 0/5, fuzzing: 188241/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:00.77] [status] tests: 0/5, fuzzing: 205414/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:03.77] [status] tests: 0/5, fuzzing: 222735/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:06.77] [status] tests: 0/5, fuzzing: 238620/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:09.77] [status] tests: 0/5, fuzzing: 256216/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:12.78] [status] tests: 0/5, fuzzing: 273184/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:15.78] [status] tests: 0/5, fuzzing: 289878/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:18.78] [status] tests: 0/5, fuzzing: 306771/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:21.78] [status] tests: 0/5, fuzzing: 323407/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:24.78] [status] tests: 0/5, fuzzing: 340426/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:27.79] [status] tests: 0/5, fuzzing: 356734/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:30.79] [status] tests: 0/5, fuzzing: 374110/2000000, cov: 1640, corpus: 13
[2023-07-03 09:15:33.79] [status] tests: 0/5, fuzzing: 391830/2000000, cov: 1640, corpus: 13
