,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3093,745,21
2,6,2,3360,1505,28
3,9,2,3495,2265,34
4,12,2,3548,3026,36
5,15,2,3624,3769,39
6,18,2,3636,4541,40
7,21,2,3668,5303,42
8,24,2,3769,6018,47
9,27,2,3769,6773,47
10,30,3,4022,7535,50
11,33,3,4032,8283,51
12,36,3,4134,9059,52
13,39,3,4134,9786,52
14,42,3,4200,10522,54
15,45,3,4231,11259,55
16,48,3,4254,12015,56
17,51,3,4257,12771,57
18,54,3,4257,13507,57
19,57,3,4257,14240,57
20,60,3,4267,14978,58
21,63,3,4301,15697,59
22,66,3,4301,16458,59
23,69,3,4314,17187,60
24,72,3,4345,17915,61
25,75,3,4369,18681,62
26,78,3,4394,19398,63
27,81,3,4394,20100,63
28,84,3,4394,20842,63
29,87,3,4439,21583,64
30,90,3,4452,22315,65
31,93,3,4462,23034,66
32,96,3,4462,23749,66
33,99,3,4491,24504,67
34,102,3,4491,25245,67
35,105,3,4491,25980,67
36,108,3,4522,26712,68
37,111,3,4525,27447,69
38,114,3,4525,28137,69
39,117,3,4525,28862,69
40,120,4,4546,29598,70
41,123,4,4546,30324,70
42,126,4,4558,31054,71
43,129,4,4583,31806,73
44,132,4,4583,32553,73
45,135,4,4608,33253,74
46,138,4,4608,33998,74
47,141,4,4608,34726,74
48,144,4,4608,35480,74
49,147,4,4608,36217,74
50,150,4,4608,36949,74
51,153,4,4608,37692,74
52,156,4,4608,38444,74
53,159,4,4608,39186,74
54,162,4,4608,39930,74
55,165,4,4620,40678,75
56,168,4,4620,41437,75
57,171,4,4620,42146,75
58,174,4,4620,42860,75
59,177,4,4620,43568,75
60,180,4,4620,44243,75
61,183,4,4620,44975,75
62,186,4,4620,45713,75
63,189,4,4620,46460,75
64,192,4,4620,47185,75
65,195,4,4620,47919,75
66,198,4,4620,48644,75
67,201,4,4620,49392,75
68,204,4,4620,50117,75
69,207,4,4620,50861,75
70,210,4,4620,51590,75
71,213,4,4620,52327,75
72,216,4,4620,53062,75
73,219,4,4620,53803,75
74,222,4,4620,54537,75
75,225,4,4620,55313,75
76,228,4,4633,56064,76
77,231,4,4633,56788,76
78,234,4,4633,57563,76
79,237,4,4633,58317,76
80,240,4,4633,59080,76
81,243,4,4633,59855,76
82,246,4,4633,60608,76
83,249,4,4633,61389,76
84,252,4,4646,62136,77
85,255,4,4646,62855,77
86,258,4,4646,63597,77
87,261,4,4682,64348,78
88,264,4,4682,65124,78
89,267,4,4682,65888,78
90,270,4,4682,66614,78
91,273,4,4682,67344,78
92,276,4,4682,68059,78
93,279,4,4682,68798,78
94,282,4,4682,69532,78
95,285,4,4682,70293,78
96,288,4,4682,71053,78
97,291,4,4682,71796,78
98,294,4,4682,72540,78
99,297,4,4682,73291,78
100,300,4,4715,74020,79
101,303,4,4715,74771,79
102,306,4,4715,75538,79
103,309,4,4715,76285,79
104,312,4,4715,77005,79
105,315,4,4715,77773,79
106,318,4,4727,78470,80
107,321,4,4727,79184,80
108,324,4,4727,79920,80
109,327,4,4727,80640,80
110,330,4,4727,81365,80
111,333,4,4727,82064,80
112,336,4,4727,82802,80
113,339,4,4727,83545,80
114,342,4,4727,84278,80
115,345,4,4727,85030,80
116,348,4,4727,85769,80
117,351,4,4727,86490,80
118,354,4,4727,87263,80
119,357,4,4727,88003,80
120,360,4,4727,88725,80
121,363,4,4727,89476,80
122,366,4,4727,90193,80
123,369,4,4727,90963,80
124,372,4,4727,91712,80
125,375,4,4727,92449,80
126,378,4,4727,93218,80
127,381,4,4727,93938,80
128,384,4,4727,94690,80
129,387,4,4737,95416,81
130,390,4,4737,96131,81
131,393,4,4737,96868,81
132,396,4,4737,97612,81
133,399,4,4737,98388,81
134,402,4,4737,99142,81
135,405,4,4737,99863,81
136,408,4,4737,100563,81
137,411,4,4737,101312,81
138,414,4,4737,102024,81
139,417,4,4759,102772,82
140,420,4,4759,103507,82
141,423,4,4759,104248,82
142,426,4,4759,104982,82
143,429,4,4759,105752,82
144,432,4,4759,106508,82
145,435,4,4759,107287,82
146,438,4,4759,108025,82
147,441,4,4759,108784,82
148,444,4,4759,109525,82
149,447,4,4759,110233,82
150,450,4,4759,110960,82
151,453,4,4759,111675,82
152,456,4,4759,112378,82
153,459,4,4759,113137,82
154,462,4,4759,113858,82
155,465,4,4759,114556,82
156,468,4,4759,115271,82
157,471,4,4759,116009,82
158,474,4,4759,116728,82
159,477,4,4759,117455,82
160,480,4,4759,118199,82
161,483,4,4759,118914,82
162,486,4,4770,119615,83
163,489,4,4770,120357,83
164,492,4,4770,121134,83
165,495,4,4770,121869,83
166,498,4,4770,122597,83
167,501,4,4770,123343,83
168,504,4,4780,124100,84
169,507,4,4780,124879,84
170,510,4,4780,125622,84
171,513,4,4780,126344,84
172,516,4,4792,127078,85
173,519,4,4792,127788,85
174,522,4,4792,128468,85
175,525,4,4792,129213,85
176,528,4,4792,129957,85
177,531,4,4792,130704,85
178,534,4,4792,131433,85
179,537,4,4792,132178,85
180,540,4,4792,132937,85
181,543,4,4792,133665,85
182,546,4,4792,134434,85
183,549,4,4792,135168,85
184,552,4,4792,135921,85
185,555,4,4792,136671,85
186,558,4,4792,137402,85
187,561,4,4792,138126,85
188,564,4,4792,138882,85
189,567,4,4792,139627,85
190,570,4,4792,140355,85
191,573,4,4792,141098,85
192,576,4,4792,141861,85
193,579,4,4792,142567,85
194,582,4,4792,143296,85
195,585,4,4792,144010,85
196,588,4,4792,144768,85
197,591,4,4792,145512,85
198,594,4,4792,146244,85
199,597,4,4792,146984,85
200,600,4,4792,147733,85
201,603,4,4815,148504,86
202,606,4,4815,149263,86
203,609,4,4815,150016,86
204,612,4,4815,150734,86
205,615,4,4815,151454,86
206,618,4,4815,152158,86
207,621,4,4815,152902,86
208,624,4,4815,153646,86
209,627,4,4815,154359,86
210,630,4,4815,155142,86
211,633,5,4836,155935,87
212,636,5,4836,156688,87
213,639,5,4836,157433,87
214,642,5,4836,158209,87
215,645,5,4860,158992,88
216,648,5,4860,159742,88
217,651,5,4860,160487,88
218,654,5,4860,161249,88
219,657,5,4860,162005,88
220,660,5,4860,162723,88
221,663,5,4860,163478,88
222,666,5,4860,164244,88
223,669,5,4860,165005,88
224,672,5,4860,165742,88
225,675,5,4860,166481,88
226,678,5,4860,167252,88
227,681,5,4860,168009,88
228,684,5,4860,168756,88
229,687,5,4860,169496,88
230,690,5,4860,170265,88
231,693,5,4860,170996,88
232,696,5,4860,171745,88
233,699,5,4860,172512,88
234,702,5,4860,173302,88
235,705,5,4860,174075,88
236,708,5,4860,174803,88
237,711,5,4860,175576,88
238,714,5,4860,176340,88
239,717,5,4860,177105,88
240,720,5,4860,177879,88
241,723,5,4860,178610,88
242,726,5,4860,179352,88
243,729,5,4860,180126,88
244,732,5,4860,180871,88
245,735,5,4860,181647,88
246,738,5,4860,182412,88
247,741,5,4860,183135,88
248,744,5,4860,183894,88
249,747,5,4860,184648,88
250,750,5,4860,185412,88
251,753,5,4860,186147,88
252,756,5,4860,186945,88
253,759,5,4860,187720,88
254,762,5,4860,188449,88
255,765,5,4860,189173,88
256,768,5,4860,189897,88
257,771,5,4860,190635,88
258,774,5,4860,191383,88
259,777,5,4860,192143,88
260,780,5,4860,192890,88
261,783,5,4860,193666,88
262,786,5,4860,194435,88
263,789,5,4860,195210,88
264,792,5,4860,195931,88
265,795,5,4860,196690,88
266,798,5,4860,197440,88
267,801,5,4860,198214,88
268,804,5,4860,198971,88
269,807,5,4860,199728,88
270,810,5,4860,200460,88
271,813,5,4860,201192,88
272,816,5,4860,201968,88
273,819,5,4860,202692,88
274,822,5,4860,203463,88
275,825,5,4860,204179,88
276,828,5,4860,204935,88
277,831,5,4860,205692,88
278,834,5,4860,206442,88
