,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39288,3
2,6,0,328,79570,4
3,9,0,328,119514,4
4,12,0,328,159371,4
5,15,0,328,198886,4
6,18,0,328,238192,4
7,21,0,328,278044,4
8,24,0,328,318057,4
9,27,0,328,357264,4
10,30,0,328,396230,4
11,33,0,328,437001,4
12,36,0,328,476845,4
13,39,0,328,516921,4
14,42,0,328,557537,4
15,45,0,328,597046,4
16,48,0,328,636718,4
17,51,0,328,676761,4
18,54,0,328,716527,4
19,57,0,328,756558,4
20,60,0,328,796400,4
21,63,0,328,836644,4
22,66,0,328,876683,4
23,69,0,328,917140,4
24,72,0,328,956776,4
25,75,0,328,996134,4
26,78,0,328,1036307,4
27,81,0,328,1075806,4
28,84,0,328,1115928,4
29,87,0,328,1155343,4
30,90,0,328,1194228,4
31,93,0,328,1233967,4
32,96,0,328,1273236,4
33,99,0,328,1313460,4
34,102,0,328,1352891,4
35,105,0,328,1393410,4
36,108,0,328,1432732,4
37,111,0,328,1472700,4
38,114,0,328,1512725,4
39,117,0,328,1552453,4
40,120,0,328,1591307,4
41,123,0,328,1630117,4
42,126,0,328,1670621,4
43,129,0,328,1709951,4
44,132,0,328,1748785,4
45,135,0,328,1787553,4
46,138,0,328,1826311,4
47,141,0,328,1865197,4
48,144,0,328,1904779,4
49,147,0,328,1944167,4
50,150,0,328,1983114,4
