[2023-06-10 14:50:45.59] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279162047s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:50:45.89] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.704143682s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_9/coverage
[2023-06-10 14:50:49.60] [status] tests: 0/6, fuzzing: 15673/2000000, cov: 603, corpus: 7
[2023-06-10 14:50:52.60] [status] tests: 0/6, fuzzing: 31950/2000000, cov: 603, corpus: 7
[2023-06-10 14:50:55.60] [status] tests: 0/6, fuzzing: 48649/2000000, cov: 603, corpus: 7
[2023-06-10 14:50:58.60] [status] tests: 0/6, fuzzing: 64421/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:01.60] [status] tests: 0/6, fuzzing: 80544/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:04.60] [status] tests: 0/6, fuzzing: 96897/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:07.61] [status] tests: 0/6, fuzzing: 113663/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:10.61] [status] tests: 0/6, fuzzing: 129939/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:13.61] [status] tests: 0/6, fuzzing: 145632/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:16.61] [status] tests: 0/6, fuzzing: 161990/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:19.61] [status] tests: 0/6, fuzzing: 178193/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:22.62] [status] tests: 0/6, fuzzing: 194516/2000000, cov: 603, corpus: 7
[2023-06-10 14:51:25.62] [status] tests: 0/6, fuzzing: 210201/2000000, cov: 603, corpus: 7
