,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,21845.7,1.9
2,6.0,0.0,285.0,43801.9,1.9
3,9.0,0.0,285.0,65771.3,1.9
4,12.0,0.0,285.0,87678.3,1.9
5,15.0,0.0,285.0,109549.5,1.9
6,18.0,0.0,285.0,131489.2,1.9
7,21.0,0.0,285.0,153406.0,1.9
8,24.0,0.0,285.0,175396.5,1.9
9,27.0,0.0,285.0,197260.4,1.9
10,30.0,0.0,285.0,218918.5,1.9
11,33.0,0.0,285.0,240792.9,1.9
12,36.0,0.0,285.0,262881.4,1.9
13,39.0,0.0,285.0,284473.6,1.9
14,42.0,0.0,285.0,306490.5,1.9
15,45.0,0.0,285.0,328789.1,1.9
16,48.0,0.0,285.0,350606.8,1.9
17,51.0,0.0,285.0,372844.5,1.9
18,54.0,0.0,285.0,394679.7,1.9
19,57.0,0.0,285.0,416276.0,1.9
20,60.0,0.0,285.0,438013.5,1.9
21,63.0,0.0,285.0,459879.4,1.9
22,66.0,0.0,285.0,481896.9,1.9
23,69.0,0.0,285.0,503924.6,1.9
24,72.0,0.0,285.0,525994.8,1.9
25,75.0,0.0,285.0,547778.9,1.9
26,78.0,0.0,285.0,569572.1,1.9
27,81.0,0.0,285.0,591469.5,1.9
28,84.0,0.0,285.0,613411.0,1.9
29,87.0,0.0,285.0,635036.9,1.9
30,90.0,0.0,285.0,657155.9,1.9
31,93.0,0.0,285.0,678855.6,1.9
32,96.0,0.0,285.0,700743.2,1.9
33,99.0,0.0,285.0,722635.2,1.9
34,102.0,0.0,285.0,744691.3,1.9
35,105.0,0.0,285.0,766450.9,1.9
36,108.0,0.0,285.0,788344.6,1.9
37,111.0,0.0,285.0,810557.4,1.9
38,114.0,0.0,285.0,832270.0,1.9
39,117.0,0.0,285.0,854072.3,1.9
40,120.0,0.0,285.0,875979.8,1.9
41,123.0,0.0,285.0,897999.7,1.9
42,126.0,0.0,285.0,919774.2,1.9
43,129.0,0.0,285.0,941589.0,1.9
44,132.0,0.0,285.0,963533.9,1.9
45,135.0,0.0,285.0,985656.9,1.9
46,138.0,0.0,285.0,1007808.5,1.9
47,141.0,0.0,285.0,1029731.9,1.9
48,144.0,0.0,285.0,1051328.1,1.9
49,147.0,0.0,285.0,1073056.7,1.9
50,150.0,0.0,285.0,1095027.6,1.9
51,153.0,0.0,285.0,1116875.6,1.9
52,156.0,0.0,285.0,1138826.4,1.9
53,159.0,0.0,285.0,1161024.4,1.9
54,162.0,0.0,285.0,1183224.1,1.9
55,165.0,0.0,285.0,1205509.3,1.9
56,168.0,0.0,285.0,1227199.9,1.9
57,171.0,0.0,285.0,1249103.1,1.9
58,174.0,0.0,285.0,1271123.1,1.9
59,177.0,0.0,285.0,1293194.8,1.9
60,180.0,0.0,285.0,1314864.1,1.9
61,183.0,0.0,285.0,1336591.7,1.9
62,186.0,0.0,285.0,1358571.0,1.9
63,189.0,0.0,285.0,1380339.3,1.9
64,192.0,0.0,285.0,1402388.0,1.9
65,195.0,0.0,285.0,1424459.3,1.9
66,198.0,0.0,285.0,1446434.2,1.9
67,201.0,0.0,285.0,1468771.7,1.9
68,204.0,0.0,285.0,1490877.3,1.9
69,207.0,0.0,285.0,1513051.8,1.9
70,210.0,0.0,285.0,1535232.0,1.9
71,213.0,0.0,285.0,1557416.4,1.9
72,216.0,0.0,285.0,1579367.3,1.9
73,219.0,0.0,285.0,1601258.6,1.9
74,222.0,0.0,285.0,1623395.5,1.9
75,225.0,0.0,285.0,1645302.6,1.9
76,228.0,0.0,285.0,1667304.4,1.9
77,231.0,0.0,285.0,1689073.6,1.9
78,234.0,0.0,285.0,1710732.7,1.9
79,237.0,0.0,285.0,1733068.4,1.9
80,240.0,0.0,285.0,1755189.9,1.9
81,243.0,0.0,285.0,1777229.4,1.9
82,246.0,0.0,285.0,1799581.4,1.9
83,249.0,0.0,285.0,1821689.6,1.9
84,252.0,0.0,285.0,1843762.1,1.9
85,255.0,0.0,285.0,1865750.4,1.9
86,258.0,0.0,285.0,1888086.4,1.9
87,261.0,0.0,285.0,1910042.5,1.9
88,264.0,0.0,285.0,1931749.7,1.9
89,268.8,0.0,285.0,1953800.5,1.9
90,272.4,0.0,285.0,1971342.6,1.9
91,275.4,0.0,285.0,1984295.4,1.9
92,276.0,0.0,285.0,1988632.4,1.9
