[2023-07-03 14:05:51.62] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365919845s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 14:05:52.04] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.388824295s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_5/coverage
[2023-07-03 14:05:56.43] [status] tests: 0/5, fuzzing: 10220/2000000, cov: 1870, corpus: 8
[2023-07-03 14:05:59.43] [status] tests: 0/5, fuzzing: 20612/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:02.43] [status] tests: 0/5, fuzzing: 31018/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:05.43] [status] tests: 0/5, fuzzing: 41550/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:08.44] [status] tests: 0/5, fuzzing: 51991/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:11.44] [status] tests: 0/5, fuzzing: 62301/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:14.44] [status] tests: 0/5, fuzzing: 72757/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:17.44] [status] tests: 0/5, fuzzing: 83216/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:20.44] [status] tests: 0/5, fuzzing: 93563/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:23.45] [status] tests: 0/5, fuzzing: 103656/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:26.45] [status] tests: 0/5, fuzzing: 113993/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:29.45] [status] tests: 0/5, fuzzing: 124533/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:32.45] [status] tests: 0/5, fuzzing: 135507/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:35.45] [status] tests: 0/5, fuzzing: 145968/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:38.46] [status] tests: 0/5, fuzzing: 156730/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:41.46] [status] tests: 0/5, fuzzing: 166878/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:44.46] [status] tests: 0/5, fuzzing: 177100/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:47.46] [status] tests: 0/5, fuzzing: 187085/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:50.46] [status] tests: 0/5, fuzzing: 197512/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:53.47] [status] tests: 0/5, fuzzing: 207741/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:56.47] [status] tests: 0/5, fuzzing: 217982/2000000, cov: 1870, corpus: 8
[2023-07-03 14:06:59.47] [status] tests: 0/5, fuzzing: 229145/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:02.48] [status] tests: 0/5, fuzzing: 239217/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:05.48] [status] tests: 0/5, fuzzing: 249398/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:08.48] [status] tests: 0/5, fuzzing: 260108/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:11.48] [status] tests: 0/5, fuzzing: 270139/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:14.49] [status] tests: 0/5, fuzzing: 280685/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:17.49] [status] tests: 0/5, fuzzing: 291115/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:20.49] [status] tests: 0/5, fuzzing: 301486/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:23.49] [status] tests: 0/5, fuzzing: 311747/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:26.50] [status] tests: 0/5, fuzzing: 322410/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:29.50] [status] tests: 0/5, fuzzing: 332557/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:32.50] [status] tests: 0/5, fuzzing: 343093/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:35.50] [status] tests: 0/5, fuzzing: 353288/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:38.50] [status] tests: 0/5, fuzzing: 363522/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:41.50] [status] tests: 0/5, fuzzing: 373825/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:44.51] [status] tests: 0/5, fuzzing: 384636/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:47.51] [status] tests: 0/5, fuzzing: 394990/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:50.51] [status] tests: 0/5, fuzzing: 405244/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:53.51] [status] tests: 0/5, fuzzing: 415869/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:56.52] [status] tests: 0/5, fuzzing: 426456/2000000, cov: 1870, corpus: 8
[2023-07-03 14:07:59.52] [status] tests: 0/5, fuzzing: 436792/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:02.52] [status] tests: 0/5, fuzzing: 447171/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:05.52] [status] tests: 0/5, fuzzing: 457322/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:08.52] [status] tests: 0/5, fuzzing: 467348/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:11.53] [status] tests: 0/5, fuzzing: 477485/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:14.53] [status] tests: 0/5, fuzzing: 487966/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:17.53] [status] tests: 0/5, fuzzing: 498463/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:20.53] [status] tests: 0/5, fuzzing: 508959/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:23.54] [status] tests: 0/5, fuzzing: 519468/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:26.54] [status] tests: 0/5, fuzzing: 529981/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:29.54] [status] tests: 0/5, fuzzing: 540898/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:32.55] [status] tests: 0/5, fuzzing: 551502/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:35.55] [status] tests: 0/5, fuzzing: 562172/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:38.55] [status] tests: 0/5, fuzzing: 572740/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:41.55] [status] tests: 0/5, fuzzing: 582979/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:44.55] [status] tests: 0/5, fuzzing: 593415/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:47.56] [status] tests: 0/5, fuzzing: 603902/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:50.56] [status] tests: 0/5, fuzzing: 614382/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:53.56] [status] tests: 0/5, fuzzing: 624578/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:56.56] [status] tests: 0/5, fuzzing: 634967/2000000, cov: 1870, corpus: 8
[2023-07-03 14:08:59.57] [status] tests: 0/5, fuzzing: 645322/2000000, cov: 1870, corpus: 8
[2023-07-03 14:09:02.57] [status] tests: 0/5, fuzzing: 655828/2000000, cov: 1870, corpus: 8
[2023-07-03 14:09:05.57] [status] tests: 0/5, fuzzing: 666421/2000000, cov: 1870, corpus: 8
