,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1870,10220,8
2,6,0,1870,20612,8
3,9,0,1870,31018,8
4,12,0,1870,41550,8
5,15,0,1870,51991,8
6,18,0,1870,62301,8
7,21,0,1870,72757,8
8,24,0,1870,83216,8
9,27,0,1870,93563,8
10,30,0,1870,103656,8
11,33,0,1870,113993,8
12,36,0,1870,124533,8
13,39,0,1870,135507,8
14,42,0,1870,145968,8
15,45,0,1870,156730,8
16,48,0,1870,166878,8
17,51,0,1870,177100,8
18,54,0,1870,187085,8
19,57,0,1870,197512,8
20,60,0,1870,207741,8
21,63,0,1870,217982,8
22,66,0,1870,229145,8
23,69,0,1870,239217,8
24,72,0,1870,249398,8
25,75,0,1870,260108,8
26,78,0,1870,270139,8
27,81,0,1870,280685,8
28,84,0,1870,291115,8
29,87,0,1870,301486,8
30,90,0,1870,311747,8
31,93,0,1870,322410,8
32,96,0,1870,332557,8
33,99,0,1870,343093,8
34,102,0,1870,353288,8
35,105,0,1870,363522,8
36,108,0,1870,373825,8
37,111,0,1870,384636,8
38,114,0,1870,394990,8
39,117,0,1870,405244,8
40,120,0,1870,415869,8
41,123,0,1870,426456,8
42,126,0,1870,436792,8
43,129,0,1870,447171,8
44,132,0,1870,457322,8
45,135,0,1870,467348,8
46,138,0,1870,477485,8
47,141,0,1870,487966,8
48,144,0,1870,498463,8
49,147,0,1870,508959,8
50,150,0,1870,519468,8
51,153,0,1870,529981,8
52,156,0,1870,540898,8
53,159,0,1870,551502,8
54,162,0,1870,562172,8
55,165,0,1870,572740,8
56,168,0,1870,582979,8
57,171,0,1870,593415,8
58,174,0,1870,603902,8
59,177,0,1870,614382,8
60,180,0,1870,624578,8
61,183,0,1870,634967,8
62,186,0,1870,645322,8
63,189,0,1870,655828,8
64,192,0,1870,666421,8
65,195,0,1870,676620,8
66,198,0,1870,687500,8
67,201,0,1870,697942,8
68,204,0,1870,708396,8
69,207,0,1870,718814,8
70,210,0,1870,729290,8
71,213,0,1870,739542,8
72,216,0,1870,749647,8
73,219,0,1870,759897,8
74,222,0,1870,770317,8
75,225,0,1870,780676,8
76,228,0,1870,791306,8
77,231,0,1870,802048,8
78,234,0,1870,812294,8
79,237,0,1870,822864,8
80,240,0,1870,833371,8
81,243,0,1870,843848,8
82,246,0,1870,854019,8
83,249,0,1870,864495,8
84,252,0,1870,874989,8
85,255,0,1870,885370,8
86,258,0,1870,895814,8
87,261,0,1870,906353,8
88,264,0,1870,916634,8
89,267,0,1870,926920,8
90,270,0,1870,937091,8
91,273,0,1870,947574,8
92,276,0,1870,958026,8
93,279,0,1870,968475,8
94,282,0,1870,978966,8
95,285,0,1870,989840,8
96,288,0,1870,1000272,8
97,291,0,1870,1010636,8
98,294,0,1870,1020936,8
99,297,0,1870,1031268,8
100,300,0,1870,1041589,8
101,303,0,1870,1052100,8
102,306,0,1870,1062734,8
103,309,0,1870,1072853,8
104,312,0,1870,1083242,8
105,315,0,1870,1093670,8
106,318,0,1870,1103991,8
107,321,0,1870,1114132,8
108,324,0,1870,1125194,8
109,327,0,1870,1135955,8
110,330,0,1870,1146422,8
111,333,0,1870,1156812,8
112,336,0,1870,1167532,8
113,339,0,1870,1177976,8
114,342,0,1870,1188200,8
115,345,0,1870,1198408,8
116,348,0,1870,1208661,8
117,351,0,1870,1219338,8
118,354,0,1870,1229494,8
119,357,0,1870,1239751,8
120,360,0,1870,1250301,8
121,363,0,1870,1260924,8
122,366,0,1870,1271465,8
123,369,0,1870,1281919,8
124,372,0,1870,1292515,8
125,375,0,1870,1302941,8
126,378,0,1870,1313545,8
127,381,0,1870,1324002,8
128,384,0,1870,1334593,8
129,387,0,1870,1344972,8
130,390,0,1870,1355240,8
131,393,0,1870,1365488,8
132,396,0,1870,1376148,8
133,399,0,1870,1386885,8
134,402,0,1870,1397478,8
135,405,0,1870,1407944,8
136,408,0,1870,1418394,8
137,411,0,1870,1428998,8
138,414,0,1870,1439213,8
139,417,0,1870,1449667,8
140,420,0,1870,1459919,8
141,423,0,1870,1470440,8
142,426,0,1870,1481104,8
143,429,0,1870,1491549,8
144,432,0,1870,1502496,8
145,435,0,1870,1512852,8
146,438,0,1870,1523401,8
147,441,0,1870,1533568,8
148,444,0,1870,1544085,8
149,447,0,1870,1554457,8
150,450,0,1870,1564313,8
151,453,0,1870,1575853,8
152,456,0,1870,1586376,8
153,459,0,1870,1596539,8
154,462,0,1870,1607374,8
155,465,0,1870,1618138,8
156,468,0,1870,1628420,8
157,471,0,1870,1638806,8
158,474,0,1870,1649718,8
159,477,0,1870,1660188,8
160,480,0,1870,1670428,8
161,483,0,1870,1680966,8
162,486,0,1870,1691592,8
163,489,0,1870,1701756,8
164,492,0,1870,1712669,8
165,495,0,1870,1723380,8
166,498,0,1870,1734028,8
167,501,0,1870,1744156,8
168,504,0,1870,1754780,8
169,507,0,1870,1765324,8
170,510,0,1870,1776442,8
171,513,0,1870,1786866,8
172,516,0,1870,1797029,8
173,519,0,1870,1807411,8
174,522,0,1870,1818023,8
175,525,0,1870,1828521,8
176,528,0,1870,1839350,8
177,531,0,1870,1849496,8
178,534,0,1870,1859757,8
179,537,0,1870,1870796,8
180,540,0,1870,1881532,8
181,543,0,1870,1891912,8
182,546,0,1870,1902396,8
183,549,0,1870,1912919,8
184,552,0,1870,1923319,8
185,555,0,1870,1933981,8
186,558,0,1870,1944548,8
187,561,0,1870,1954842,8
188,564,0,1870,1965198,8
189,567,0,1870,1975833,8
190,570,0,1870,1986204,8
191,573,0,1870,1996533,8
