,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22207,2
2,6,0,285,44739,2
3,9,0,285,67414,2
4,12,0,285,89708,2
5,15,0,285,111655,2
6,18,0,285,132529,2
7,21,0,285,154758,2
8,24,0,285,175953,2
9,27,0,285,197105,2
10,30,0,285,219007,2
11,33,0,285,241047,2
12,36,0,285,262842,2
13,39,0,285,284242,2
14,42,0,285,305281,2
15,45,0,285,328479,2
16,48,0,285,349807,2
17,51,0,285,371354,2
18,54,0,285,393758,2
19,57,0,285,415626,2
20,60,0,285,437431,2
21,63,0,285,459438,2
22,66,0,285,480654,2
23,69,0,285,503278,2
24,72,0,285,525343,2
25,75,0,285,547347,2
26,78,0,285,568037,2
27,81,0,285,589785,2
28,84,0,285,612424,2
29,87,0,285,633862,2
30,90,0,285,656121,2
31,93,0,285,677574,2
32,96,0,285,699565,2
33,99,0,285,721871,2
34,102,0,285,742974,2
35,105,0,285,765107,2
36,108,0,285,787000,2
37,111,0,285,808827,2
38,114,0,285,829505,2
39,117,0,285,852008,2
40,120,0,285,873979,2
41,123,0,285,896854,2
42,126,0,285,918839,2
43,129,0,285,940470,2
44,132,0,285,962814,2
45,135,0,285,985081,2
46,138,0,285,1007085,2
47,141,0,285,1029164,2
48,144,0,285,1050574,2
49,147,0,285,1073188,2
50,150,0,285,1095952,2
51,153,0,285,1118064,2
52,156,0,285,1139702,2
53,159,0,285,1161920,2
54,162,0,285,1183913,2
55,165,0,285,1206144,2
56,168,0,285,1227633,2
57,171,0,285,1249750,2
58,174,0,285,1271948,2
59,177,0,285,1294241,2
60,180,0,285,1316564,2
61,183,0,285,1338075,2
62,186,0,285,1360896,2
63,189,0,285,1382132,2
64,192,0,285,1403958,2
65,195,0,285,1425996,2
66,198,0,285,1447814,2
67,201,0,285,1471059,2
68,204,0,285,1492849,2
69,207,0,285,1515523,2
70,210,0,285,1536915,2
71,213,0,285,1558288,2
72,216,0,285,1580449,2
73,219,0,285,1601677,2
74,222,0,285,1622690,2
75,225,0,285,1643431,2
76,228,0,285,1665139,2
77,231,0,285,1687610,2
78,234,0,285,1709543,2
79,237,0,285,1731462,2
80,240,0,285,1753825,2
81,243,0,285,1776432,2
82,246,0,285,1799075,2
83,249,0,285,1822589,2
84,252,0,285,1844694,2
85,255,0,285,1866761,2
86,258,0,285,1888249,2
87,261,0,285,1910753,2
88,264,0,285,1932573,2
89,267,0,285,1956056,2
90,270,0,285,1978381,2
