[2023-05-26 19:21:37.26] Compiling generated-mazes/maze-3.sol... Done! (0.7878876s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-26 19:21:38.20] Running slither on generated-mazes/maze-3.sol... Done! (1.621059993s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_2/coverage
[2023-05-26 19:21:42.84] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4453, corpus: 3
[2023-05-26 19:21:45.84] [status] tests: 2/47, fuzzing: 1407/2000000, cov: 4645, corpus: 6
[2023-05-26 19:21:48.84] [status] tests: 2/47, fuzzing: 2211/2000000, cov: 4665, corpus: 7
[2023-05-26 19:21:51.84] [status] tests: 2/47, fuzzing: 2884/2000000, cov: 4677, corpus: 8
[2023-05-26 19:21:54.84] [status] tests: 2/47, fuzzing: 3688/2000000, cov: 4677, corpus: 8
[2023-05-26 19:21:57.84] [status] tests: 2/47, fuzzing: 4492/2000000, cov: 4689, corpus: 9
[2023-05-26 19:22:00.85] [status] tests: 2/47, fuzzing: 5382/2000000, cov: 4689, corpus: 9
[2023-05-26 19:22:03.85] [status] tests: 2/47, fuzzing: 6186/2000000, cov: 4689, corpus: 9
[2023-05-26 19:22:06.85] [status] tests: 2/47, fuzzing: 7057/2000000, cov: 4689, corpus: 9
[2023-05-26 19:22:09.86] [status] tests: 2/47, fuzzing: 7861/2000000, cov: 4689, corpus: 9
[2023-05-26 19:22:12.86] [status] tests: 2/47, fuzzing: 8637/2000000, cov: 4735, corpus: 11
[2023-05-26 19:22:15.86] [status] tests: 2/47, fuzzing: 9441/2000000, cov: 4735, corpus: 11
[2023-05-26 19:22:18.86] [status] tests: 2/47, fuzzing: 10245/2000000, cov: 4735, corpus: 11
[2023-05-26 19:22:21.86] [status] tests: 2/47, fuzzing: 11049/2000000, cov: 4747, corpus: 12
[2023-05-26 19:22:24.86] [status] tests: 2/47, fuzzing: 11652/2000000, cov: 4747, corpus: 12
[2023-05-26 19:22:27.87] [status] tests: 2/47, fuzzing: 12456/2000000, cov: 4759, corpus: 13
[2023-05-26 19:22:30.87] [status] tests: 2/47, fuzzing: 13260/2000000, cov: 4759, corpus: 13
[2023-05-26 19:22:33.87] [status] tests: 2/47, fuzzing: 14064/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:36.87] [status] tests: 2/47, fuzzing: 14851/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:39.87] [status] tests: 2/47, fuzzing: 15647/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:42.88] [status] tests: 2/47, fuzzing: 16441/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:45.88] [status] tests: 2/47, fuzzing: 17245/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:48.88] [status] tests: 2/47, fuzzing: 17848/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:51.88] [status] tests: 2/47, fuzzing: 18641/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:54.88] [status] tests: 2/47, fuzzing: 19445/2000000, cov: 4771, corpus: 14
[2023-05-26 19:22:57.89] [status] tests: 2/47, fuzzing: 20249/2000000, cov: 4771, corpus: 14
[2023-05-26 19:23:00.89] [status] tests: 2/47, fuzzing: 21006/2000000, cov: 4771, corpus: 14
[2023-05-26 19:23:03.89] [status] tests: 3/47, fuzzing: 21745/2000000, cov: 4829, corpus: 15
[2023-05-26 19:23:06.89] [status] tests: 3/47, fuzzing: 22549/2000000, cov: 4829, corpus: 15
[2023-05-26 19:23:09.90] [status] tests: 3/47, fuzzing: 23353/2000000, cov: 4829, corpus: 15
[2023-05-26 19:23:12.90] [status] tests: 3/47, fuzzing: 24157/2000000, cov: 4829, corpus: 15
[2023-05-26 19:23:15.90] [status] tests: 3/47, fuzzing: 25099/2000000, cov: 4829, corpus: 15
[2023-05-26 19:23:18.90] [status] tests: 3/47, fuzzing: 25831/2000000, cov: 4841, corpus: 16
[2023-05-26 19:23:21.90] [status] tests: 3/47, fuzzing: 26590/2000000, cov: 4841, corpus: 16
[2023-05-26 19:23:24.90] [status] tests: 3/47, fuzzing: 27394/2000000, cov: 4853, corpus: 17
[2023-05-26 19:23:27.91] [status] tests: 3/47, fuzzing: 28277/2000000, cov: 4853, corpus: 17
[2023-05-26 19:23:30.91] [status] tests: 3/47, fuzzing: 29081/2000000, cov: 4853, corpus: 17
[2023-05-26 19:23:33.91] [status] tests: 3/47, fuzzing: 29885/2000000, cov: 4866, corpus: 18
[2023-05-26 19:23:36.91] [status] tests: 3/47, fuzzing: 30689/2000000, cov: 4866, corpus: 18
[2023-05-26 19:23:39.91] [status] tests: 3/47, fuzzing: 31493/2000000, cov: 4866, corpus: 18
[2023-05-26 19:23:42.92] [status] tests: 3/47, fuzzing: 32437/2000000, cov: 4866, corpus: 18
[2023-05-26 19:23:45.92] [status] tests: 3/47, fuzzing: 33241/2000000, cov: 4866, corpus: 18
[2023-05-26 19:23:48.92] [status] tests: 3/47, fuzzing: 33844/2000000, cov: 4866, corpus: 18
[2023-05-26 19:23:51.92] [status] tests: 3/47, fuzzing: 34849/2000000, cov: 4866, corpus: 18
[2023-05-26 19:23:54.92] [status] tests: 3/47, fuzzing: 35653/2000000, cov: 4876, corpus: 19
[2023-05-26 19:23:57.93] [status] tests: 3/47, fuzzing: 36457/2000000, cov: 4876, corpus: 19
[2023-05-26 19:24:00.93] [status] tests: 3/47, fuzzing: 37261/2000000, cov: 4876, corpus: 19
[2023-05-26 19:24:03.93] [status] tests: 3/47, fuzzing: 38116/2000000, cov: 4876, corpus: 19
[2023-05-26 19:24:06.93] [status] tests: 3/47, fuzzing: 38719/2000000, cov: 4876, corpus: 19
[2023-05-26 19:24:09.94] [status] tests: 3/47, fuzzing: 39724/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:12.94] [status] tests: 3/47, fuzzing: 40528/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:15.94] [status] tests: 3/47, fuzzing: 41332/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:18.94] [status] tests: 3/47, fuzzing: 42136/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:21.94] [status] tests: 3/47, fuzzing: 43062/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:24.94] [status] tests: 3/47, fuzzing: 43866/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:27.95] [status] tests: 3/47, fuzzing: 44653/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:30.95] [status] tests: 3/47, fuzzing: 45658/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:33.95] [status] tests: 3/47, fuzzing: 46462/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:36.95] [status] tests: 3/47, fuzzing: 47266/2000000, cov: 4888, corpus: 20
[2023-05-26 19:24:39.96] [status] tests: 4/47, fuzzing: 48070/2000000, cov: 4933, corpus: 21
[2023-05-26 19:24:42.96] [status] tests: 4/47, fuzzing: 49003/2000000, cov: 4933, corpus: 21
