,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4453,603,3
2,6,2,4645,1407,6
3,9,2,4665,2211,7
4,12,2,4677,2884,8
5,15,2,4677,3688,8
6,18,2,4689,4492,9
7,21,2,4689,5382,9
8,24,2,4689,6186,9
9,27,2,4689,7057,9
10,30,2,4689,7861,9
11,33,2,4735,8637,11
12,36,2,4735,9441,11
13,39,2,4735,10245,11
14,42,2,4747,11049,12
15,45,2,4747,11652,12
16,48,2,4759,12456,13
17,51,2,4759,13260,13
18,54,2,4771,14064,14
19,57,2,4771,14851,14
20,60,2,4771,15647,14
21,63,2,4771,16441,14
22,66,2,4771,17245,14
23,69,2,4771,17848,14
24,72,2,4771,18641,14
25,75,2,4771,19445,14
26,78,2,4771,20249,14
27,81,2,4771,21006,14
28,84,3,4829,21745,15
29,87,3,4829,22549,15
30,90,3,4829,23353,15
31,93,3,4829,24157,15
32,96,3,4829,25099,15
33,99,3,4841,25831,16
34,102,3,4841,26590,16
35,105,3,4853,27394,17
36,108,3,4853,28277,17
37,111,3,4853,29081,17
38,114,3,4866,29885,18
39,117,3,4866,30689,18
40,120,3,4866,31493,18
41,123,3,4866,32437,18
42,126,3,4866,33241,18
43,129,3,4866,33844,18
44,132,3,4866,34849,18
45,135,3,4876,35653,19
46,138,3,4876,36457,19
47,141,3,4876,37261,19
48,144,3,4876,38116,19
49,147,3,4876,38719,19
50,150,3,4888,39724,20
51,153,3,4888,40528,20
52,156,3,4888,41332,20
53,159,3,4888,42136,20
54,162,3,4888,43062,20
55,165,3,4888,43866,20
56,168,3,4888,44653,20
57,171,3,4888,45658,20
58,174,3,4888,46462,20
59,177,3,4888,47266,20
60,180,4,4933,48070,21
61,183,4,4933,49003,21
62,186,4,4933,49795,21
63,189,4,4933,50607,21
64,192,4,4933,51411,21
65,195,5,5001,52111,22
66,198,5,5001,53116,22
67,201,5,5001,53850,22
68,204,5,5001,54797,22
69,207,5,5001,55576,22
70,210,5,5061,56536,23
71,213,5,5061,57340,23
72,216,5,5061,58249,23
73,219,5,5073,59053,23
74,222,5,5085,59857,25
75,225,5,5085,60661,25
76,228,5,5085,61415,25
77,231,5,5085,62420,25
78,234,5,5085,63328,25
79,237,5,5085,64132,25
80,240,5,5085,64936,25
81,243,5,5085,65740,25
82,246,5,5085,66686,25
83,249,5,5085,67424,25
84,252,5,5085,68228,25
85,255,5,5085,69032,25
86,258,5,5085,70037,25
87,261,5,5085,70841,25
88,264,5,5085,71645,25
89,267,5,5085,72650,25
90,270,5,5085,73444,25
91,273,5,5085,74380,25
92,276,5,5085,75374,25
93,279,5,5085,76178,25
94,282,5,5085,76926,25
95,285,5,5085,77931,25
96,288,5,5085,78735,25
97,291,5,5085,79514,25
98,294,5,5085,80420,25
99,297,5,5085,81281,25
100,300,5,5085,82048,25
101,303,5,5085,83005,25
102,306,5,5085,83809,25
103,309,5,5085,84613,25
104,312,5,5085,85417,25
105,315,5,5085,86221,25
106,318,5,5085,87025,25
107,321,5,5085,87971,25
108,324,5,5085,88775,25
