,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21817,2
2,6,0,285,44447,2
3,9,0,285,66598,2
4,12,0,285,87472,2
5,15,0,285,109907,2
6,18,0,285,131503,2
7,21,0,285,151787,2
8,24,0,285,173501,2
9,27,0,285,194797,2
10,30,0,285,215331,2
11,33,0,285,238946,2
12,36,0,285,260638,2
13,39,0,285,281605,2
14,42,0,285,303069,2
15,45,0,285,324096,2
16,48,0,285,346129,2
17,51,0,285,368830,2
18,54,0,285,391509,2
19,57,0,285,411856,2
20,60,0,285,433335,2
21,63,0,285,455278,2
22,66,0,285,477235,2
23,69,0,285,497625,2
24,72,0,285,519490,2
25,75,0,285,540687,2
26,78,0,285,562132,2
27,81,0,285,583897,2
28,84,0,285,606784,2
29,87,0,285,628564,2
30,90,0,285,649827,2
31,93,0,285,671815,2
32,96,0,285,693506,2
33,99,0,285,715075,2
34,102,0,285,736210,2
35,105,0,285,757821,2
36,108,0,285,779465,2
37,111,0,285,801161,2
38,114,0,285,822377,2
39,117,0,285,843907,2
40,120,0,285,866123,2
41,123,0,285,888466,2
42,126,0,285,910318,2
43,129,0,285,931832,2
44,132,0,285,953986,2
45,135,0,285,975857,2
46,138,0,285,997163,2
47,141,0,285,1019034,2
48,144,0,285,1040205,2
49,147,0,285,1062255,2
50,150,0,285,1085143,2
51,153,0,285,1106930,2
52,156,0,285,1129268,2
53,159,0,285,1151583,2
54,162,0,285,1172607,2
55,165,0,285,1195083,2
56,168,0,285,1216551,2
57,171,0,285,1239508,2
58,174,0,285,1261206,2
59,177,0,285,1282432,2
60,180,0,285,1303982,2
61,183,0,285,1324445,2
62,186,0,285,1346631,2
63,189,0,285,1367776,2
64,192,0,285,1390053,2
65,195,0,285,1411758,2
66,198,0,285,1433552,2
67,201,0,285,1455972,2
68,204,0,285,1477931,2
69,207,0,285,1500076,2
70,210,0,285,1522971,2
71,213,0,285,1545831,2
72,216,0,285,1566624,2
73,219,0,285,1587226,2
74,222,0,285,1608961,2
75,225,0,285,1630999,2
76,228,0,285,1652608,2
77,231,0,285,1674110,2
78,234,0,285,1695173,2
79,237,0,285,1717067,2
80,240,0,285,1739518,2
81,243,0,285,1761339,2
82,246,0,285,1783410,2
83,249,0,285,1805128,2
84,252,0,285,1826365,2
85,255,0,285,1847690,2
86,258,0,285,1869151,2
87,261,0,285,1890330,2
88,264,0,285,1912341,2
89,267,0,285,1934970,2
90,270,0,285,1957209,2
91,273,0,285,1979055,2
