[2023-07-01 18:37:33.11] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349328629s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:37:33.50] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.33426109s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_4/coverage
[2023-07-01 18:37:37.84] [status] tests: 0/2, fuzzing: 21817/2000000, cov: 285, corpus: 2
[2023-07-01 18:37:40.84] [status] tests: 0/2, fuzzing: 44447/2000000, cov: 285, corpus: 2
[2023-07-01 18:37:43.84] [status] tests: 0/2, fuzzing: 66598/2000000, cov: 285, corpus: 2
[2023-07-01 18:37:46.85] [status] tests: 0/2, fuzzing: 87472/2000000, cov: 285, corpus: 2
[2023-07-01 18:37:49.85] [status] tests: 0/2, fuzzing: 109907/2000000, cov: 285, corpus: 2
[2023-07-01 18:37:52.85] [status] tests: 0/2, fuzzing: 131503/2000000, cov: 285, corpus: 2
[2023-07-01 18:37:55.85] [status] tests: 0/2, fuzzing: 151787/2000000, cov: 285, corpus: 2
[2023-07-01 18:37:58.86] [status] tests: 0/2, fuzzing: 173501/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:01.86] [status] tests: 0/2, fuzzing: 194797/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:04.86] [status] tests: 0/2, fuzzing: 215331/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:07.86] [status] tests: 0/2, fuzzing: 238946/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:10.86] [status] tests: 0/2, fuzzing: 260638/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:13.86] [status] tests: 0/2, fuzzing: 281605/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:16.87] [status] tests: 0/2, fuzzing: 303069/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:19.87] [status] tests: 0/2, fuzzing: 324096/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:22.87] [status] tests: 0/2, fuzzing: 346129/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:25.87] [status] tests: 0/2, fuzzing: 368830/2000000, cov: 285, corpus: 2
[2023-07-01 18:38:28.87] [status] tests: 0/2, fuzzing: 391509/2000000, cov: 285, corpus: 2
