,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,5833,3
2,6,0,695,11811,4
3,9,0,695,17596,4
4,12,0,695,23366,4
5,15,0,695,29220,4
6,18,0,695,34891,4
7,21,0,695,40857,4
8,24,0,695,46883,4
9,27,0,695,52672,4
10,30,0,695,58641,4
11,33,0,695,64593,4
12,36,0,695,70464,4
13,39,0,695,76366,4
14,42,0,695,82081,4
15,45,0,695,88080,4
16,48,0,695,93809,4
17,51,0,695,99511,4
18,54,0,695,105582,4
19,57,0,695,111234,4
20,60,0,695,117020,4
21,63,0,695,122858,4
22,66,0,695,128890,4
23,69,0,695,134768,4
24,72,0,695,140731,4
25,75,0,695,146785,4
26,78,0,695,152719,4
27,81,0,695,158645,4
28,84,0,695,164432,4
29,87,0,695,170504,4
30,90,0,695,176323,4
31,93,0,695,182137,4
32,96,0,695,188260,4
33,99,0,695,194081,4
34,102,0,695,199958,4
35,105,0,695,205930,4
36,108,0,695,211801,4
37,111,0,695,217840,4
38,114,0,695,223881,4
39,117,0,695,229910,4
40,120,0,695,235783,4
41,123,0,695,241961,4
42,126,0,695,247980,4
43,129,0,695,253655,4
44,132,0,695,259724,4
45,135,0,695,265710,4
46,138,0,695,271845,4
47,141,0,695,277711,4
48,144,0,695,283687,4
49,147,0,695,289556,4
50,150,0,695,295533,4
51,153,0,695,301373,4
52,156,0,695,307344,4
53,159,0,695,313166,4
54,162,0,695,318971,4
55,165,0,695,324858,4
56,168,0,695,330768,4
57,171,0,695,336848,4
58,174,0,695,342897,4
59,177,0,695,348706,4
60,180,0,695,354740,4
61,183,0,695,360937,4
62,186,0,695,367006,4
63,189,0,695,372956,4
64,192,0,695,378954,4
65,195,0,695,384949,4
66,198,0,695,390886,4
67,201,0,695,397072,4
68,204,0,695,402908,4
69,207,0,695,408831,4
70,210,0,695,414713,4
71,213,0,695,420757,4
72,216,0,695,426828,4
73,219,0,695,432771,4
74,222,0,695,438811,4
75,225,0,695,444495,4
76,228,0,695,450299,4
77,231,0,695,456309,4
78,234,0,695,462190,4
79,237,0,695,468109,4
80,240,0,695,474136,4
81,243,0,695,480109,4
82,246,0,695,486180,4
83,249,0,695,492207,4
84,252,0,695,498347,4
85,255,0,695,504239,4
86,258,0,695,510000,4
87,261,0,695,515981,4
88,264,0,695,522003,4
89,267,0,695,527702,4
90,270,0,695,533681,4
91,273,0,695,539728,4
92,276,0,695,545952,4
93,279,0,695,552067,4
94,282,0,695,557977,4
95,285,0,695,564029,4
96,288,0,695,569863,4
97,291,0,695,575751,4
98,294,0,695,581796,4
99,297,0,695,587744,4
100,300,0,695,593832,4
101,303,0,695,599892,4
102,306,0,695,605902,4
103,309,0,695,611868,4
104,312,0,695,617814,4
105,315,0,695,623669,4
106,318,0,695,629628,4
107,321,0,695,635535,4
108,324,0,695,641473,4
109,327,0,695,647505,4
110,330,0,695,653518,4
111,333,0,695,659586,4
112,336,0,695,665601,4
113,339,0,695,671570,4
114,342,0,695,677585,4
115,345,0,695,683580,4
116,348,0,695,689458,4
117,351,0,695,695503,4
118,354,0,695,701809,4
119,357,0,695,707824,4
120,360,0,695,713696,4
121,363,0,695,719510,4
122,366,0,695,725467,4
123,369,0,695,731494,4
124,372,0,695,737532,4
125,375,0,695,743112,4
126,378,0,695,749196,4
127,381,0,695,755281,4
128,384,0,695,761317,4
129,387,0,695,767054,4
130,390,0,695,772991,4
131,393,0,695,778803,4
132,396,0,695,784807,4
