[2023-06-10 00:14:36.18] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285563143s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 00:14:36.48] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711008279s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_8/coverage
[2023-06-10 00:14:40.19] [status] tests: 0/4, fuzzing: 5833/2000000, cov: 692, corpus: 3
[2023-06-10 00:14:43.20] [status] tests: 0/4, fuzzing: 11811/2000000, cov: 695, corpus: 4
[2023-06-10 00:14:46.20] [status] tests: 0/4, fuzzing: 17596/2000000, cov: 695, corpus: 4
[2023-06-10 00:14:49.20] [status] tests: 0/4, fuzzing: 23366/2000000, cov: 695, corpus: 4
[2023-06-10 00:14:52.20] [status] tests: 0/4, fuzzing: 29220/2000000, cov: 695, corpus: 4
[2023-06-10 00:14:55.20] [status] tests: 0/4, fuzzing: 34891/2000000, cov: 695, corpus: 4
[2023-06-10 00:14:58.20] [status] tests: 0/4, fuzzing: 40857/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:01.21] [status] tests: 0/4, fuzzing: 46883/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:04.21] [status] tests: 0/4, fuzzing: 52672/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:07.21] [status] tests: 0/4, fuzzing: 58641/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:10.21] [status] tests: 0/4, fuzzing: 64593/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:13.21] [status] tests: 0/4, fuzzing: 70464/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:16.22] [status] tests: 0/4, fuzzing: 76366/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:19.22] [status] tests: 0/4, fuzzing: 82081/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:22.22] [status] tests: 0/4, fuzzing: 88080/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:25.22] [status] tests: 0/4, fuzzing: 93809/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:28.22] [status] tests: 0/4, fuzzing: 99511/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:31.23] [status] tests: 0/4, fuzzing: 105582/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:34.23] [status] tests: 0/4, fuzzing: 111234/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:37.23] [status] tests: 0/4, fuzzing: 117020/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:40.23] [status] tests: 0/4, fuzzing: 122858/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:43.24] [status] tests: 0/4, fuzzing: 128890/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:46.24] [status] tests: 0/4, fuzzing: 134768/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:49.24] [status] tests: 0/4, fuzzing: 140731/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:52.24] [status] tests: 0/4, fuzzing: 146785/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:55.24] [status] tests: 0/4, fuzzing: 152719/2000000, cov: 695, corpus: 4
[2023-06-10 00:15:58.24] [status] tests: 0/4, fuzzing: 158645/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:01.25] [status] tests: 0/4, fuzzing: 164432/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:04.25] [status] tests: 0/4, fuzzing: 170504/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:07.25] [status] tests: 0/4, fuzzing: 176323/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:10.25] [status] tests: 0/4, fuzzing: 182137/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:13.26] [status] tests: 0/4, fuzzing: 188260/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:16.26] [status] tests: 0/4, fuzzing: 194081/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:19.26] [status] tests: 0/4, fuzzing: 199958/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:22.26] [status] tests: 0/4, fuzzing: 205930/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:25.26] [status] tests: 0/4, fuzzing: 211801/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:28.27] [status] tests: 0/4, fuzzing: 217840/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:31.27] [status] tests: 0/4, fuzzing: 223881/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:34.27] [status] tests: 0/4, fuzzing: 229910/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:37.27] [status] tests: 0/4, fuzzing: 235783/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:40.27] [status] tests: 0/4, fuzzing: 241961/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:43.28] [status] tests: 0/4, fuzzing: 247980/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:46.28] [status] tests: 0/4, fuzzing: 253655/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:49.28] [status] tests: 0/4, fuzzing: 259724/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:52.28] [status] tests: 0/4, fuzzing: 265710/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:55.29] [status] tests: 0/4, fuzzing: 271845/2000000, cov: 695, corpus: 4
[2023-06-10 00:16:58.29] [status] tests: 0/4, fuzzing: 277711/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:01.29] [status] tests: 0/4, fuzzing: 283687/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:04.29] [status] tests: 0/4, fuzzing: 289556/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:07.29] [status] tests: 0/4, fuzzing: 295533/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:10.30] [status] tests: 0/4, fuzzing: 301373/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:13.30] [status] tests: 0/4, fuzzing: 307344/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:16.30] [status] tests: 0/4, fuzzing: 313166/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:19.30] [status] tests: 0/4, fuzzing: 318971/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:22.30] [status] tests: 0/4, fuzzing: 324858/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:25.31] [status] tests: 0/4, fuzzing: 330768/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:28.31] [status] tests: 0/4, fuzzing: 336848/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:31.31] [status] tests: 0/4, fuzzing: 342897/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:34.31] [status] tests: 0/4, fuzzing: 348706/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:37.31] [status] tests: 0/4, fuzzing: 354740/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:40.32] [status] tests: 0/4, fuzzing: 360937/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:43.32] [status] tests: 0/4, fuzzing: 367006/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:46.32] [status] tests: 0/4, fuzzing: 372956/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:49.32] [status] tests: 0/4, fuzzing: 378954/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:52.32] [status] tests: 0/4, fuzzing: 384949/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:55.33] [status] tests: 0/4, fuzzing: 390886/2000000, cov: 695, corpus: 4
[2023-06-10 00:17:58.33] [status] tests: 0/4, fuzzing: 397072/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:01.33] [status] tests: 0/4, fuzzing: 402908/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:04.33] [status] tests: 0/4, fuzzing: 408831/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:07.33] [status] tests: 0/4, fuzzing: 414713/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:10.34] [status] tests: 0/4, fuzzing: 420757/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:13.34] [status] tests: 0/4, fuzzing: 426828/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:16.34] [status] tests: 0/4, fuzzing: 432771/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:19.34] [status] tests: 0/4, fuzzing: 438811/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:22.34] [status] tests: 0/4, fuzzing: 444495/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:25.35] [status] tests: 0/4, fuzzing: 450299/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:28.35] [status] tests: 0/4, fuzzing: 456309/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:31.35] [status] tests: 0/4, fuzzing: 462190/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:34.35] [status] tests: 0/4, fuzzing: 468109/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:37.35] [status] tests: 0/4, fuzzing: 474136/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:40.36] [status] tests: 0/4, fuzzing: 480109/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:43.36] [status] tests: 0/4, fuzzing: 486180/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:46.36] [status] tests: 0/4, fuzzing: 492207/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:49.36] [status] tests: 0/4, fuzzing: 498347/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:52.36] [status] tests: 0/4, fuzzing: 504239/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:55.37] [status] tests: 0/4, fuzzing: 510000/2000000, cov: 695, corpus: 4
[2023-06-10 00:18:58.37] [status] tests: 0/4, fuzzing: 515981/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:01.37] [status] tests: 0/4, fuzzing: 522003/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:04.37] [status] tests: 0/4, fuzzing: 527702/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:07.37] [status] tests: 0/4, fuzzing: 533681/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:10.38] [status] tests: 0/4, fuzzing: 539728/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:13.38] [status] tests: 0/4, fuzzing: 545952/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:16.38] [status] tests: 0/4, fuzzing: 552067/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:19.38] [status] tests: 0/4, fuzzing: 557977/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:22.38] [status] tests: 0/4, fuzzing: 564029/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:25.39] [status] tests: 0/4, fuzzing: 569863/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:28.39] [status] tests: 0/4, fuzzing: 575751/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:31.39] [status] tests: 0/4, fuzzing: 581796/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:34.39] [status] tests: 0/4, fuzzing: 587744/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:37.39] [status] tests: 0/4, fuzzing: 593832/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:40.40] [status] tests: 0/4, fuzzing: 599892/2000000, cov: 695, corpus: 4
[2023-06-10 00:19:43.40] [status] tests: 0/4, fuzzing: 605902/2000000, cov: 695, corpus: 4
