[2023-07-01 12:43:57.54] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303650774s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-07-01 12:43:57.87] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749458267s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_9/coverage
[2023-07-01 12:44:01.62] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1103, corpus: 1
[2023-07-01 12:44:04.62] [status] tests: 0/3, fuzzing: 1407/2000000, cov: 1103, corpus: 1
[2023-07-01 12:44:07.63] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:10.63] [status] tests: 0/3, fuzzing: 3015/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:13.63] [status] tests: 0/3, fuzzing: 3819/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:16.63] [status] tests: 0/3, fuzzing: 4422/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:19.63] [status] tests: 0/3, fuzzing: 5226/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:22.64] [status] tests: 0/3, fuzzing: 5829/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:25.64] [status] tests: 0/3, fuzzing: 6432/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:28.64] [status] tests: 0/3, fuzzing: 7236/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:31.64] [status] tests: 0/3, fuzzing: 7763/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:34.64] [status] tests: 0/3, fuzzing: 8567/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:37.65] [status] tests: 0/3, fuzzing: 9170/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:40.65] [status] tests: 0/3, fuzzing: 9974/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:43.65] [status] tests: 0/3, fuzzing: 10577/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:46.65] [status] tests: 0/3, fuzzing: 11381/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:49.65] [status] tests: 0/3, fuzzing: 12085/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:52.66] [status] tests: 0/3, fuzzing: 12688/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:55.66] [status] tests: 0/3, fuzzing: 13291/2000000, cov: 1106, corpus: 2
[2023-07-01 12:44:58.66] [status] tests: 0/3, fuzzing: 14055/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:01.66] [status] tests: 0/3, fuzzing: 14457/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:04.66] [status] tests: 0/3, fuzzing: 15261/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:07.67] [status] tests: 0/3, fuzzing: 16065/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:10.67] [status] tests: 0/3, fuzzing: 17053/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:13.67] [status] tests: 0/3, fuzzing: 17782/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:16.67] [status] tests: 0/3, fuzzing: 18385/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:19.67] [status] tests: 0/3, fuzzing: 19189/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:22.68] [status] tests: 0/3, fuzzing: 19993/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:25.68] [status] tests: 0/3, fuzzing: 20797/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:28.68] [status] tests: 0/3, fuzzing: 21601/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:31.68] [status] tests: 0/3, fuzzing: 22405/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:34.68] [status] tests: 0/3, fuzzing: 23008/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:37.69] [status] tests: 0/3, fuzzing: 23611/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:40.69] [status] tests: 0/3, fuzzing: 24415/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:43.69] [status] tests: 0/3, fuzzing: 25136/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:46.69] [status] tests: 0/3, fuzzing: 25739/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:49.69] [status] tests: 0/3, fuzzing: 26445/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:52.70] [status] tests: 0/3, fuzzing: 27003/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:55.70] [status] tests: 0/3, fuzzing: 27807/2000000, cov: 1106, corpus: 2
[2023-07-01 12:45:58.70] [status] tests: 0/3, fuzzing: 28410/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:01.70] [status] tests: 0/3, fuzzing: 29013/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:04.70] [status] tests: 0/3, fuzzing: 29817/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:07.71] [status] tests: 0/3, fuzzing: 30420/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:10.71] [status] tests: 0/3, fuzzing: 31298/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:13.71] [status] tests: 0/3, fuzzing: 31901/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:16.71] [status] tests: 0/3, fuzzing: 32705/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:19.71] [status] tests: 0/3, fuzzing: 33509/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:22.72] [status] tests: 0/3, fuzzing: 34112/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:25.72] [status] tests: 0/3, fuzzing: 34715/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:28.72] [status] tests: 0/3, fuzzing: 35391/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:31.72] [status] tests: 0/3, fuzzing: 35793/2000000, cov: 1106, corpus: 2
[2023-07-01 12:46:34.72] [status] tests: 0/3, fuzzing: 36574/2000000, cov: 1106, corpus: 2
