,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,804,1
2,6,0,1103,1407,1
3,9,0,1106,2211,2
4,12,0,1106,3015,2
5,15,0,1106,3819,2
6,18,0,1106,4422,2
7,21,0,1106,5226,2
8,24,0,1106,5829,2
9,27,0,1106,6432,2
10,30,0,1106,7236,2
11,33,0,1106,7763,2
12,36,0,1106,8567,2
13,39,0,1106,9170,2
14,42,0,1106,9974,2
15,45,0,1106,10577,2
16,48,0,1106,11381,2
17,51,0,1106,12085,2
18,54,0,1106,12688,2
19,57,0,1106,13291,2
20,60,0,1106,14055,2
21,63,0,1106,14457,2
22,66,0,1106,15261,2
23,69,0,1106,16065,2
24,72,0,1106,17053,2
25,75,0,1106,17782,2
26,78,0,1106,18385,2
27,81,0,1106,19189,2
28,84,0,1106,19993,2
29,87,0,1106,20797,2
30,90,0,1106,21601,2
31,93,0,1106,22405,2
32,96,0,1106,23008,2
33,99,0,1106,23611,2
34,102,0,1106,24415,2
35,105,0,1106,25136,2
36,108,0,1106,25739,2
37,111,0,1106,26445,2
38,114,0,1106,27003,2
39,117,0,1106,27807,2
40,120,0,1106,28410,2
41,123,0,1106,29013,2
42,126,0,1106,29817,2
43,129,0,1106,30420,2
44,132,0,1106,31298,2
45,135,0,1106,31901,2
46,138,0,1106,32705,2
47,141,0,1106,33509,2
48,144,0,1106,34112,2
49,147,0,1106,34715,2
50,150,0,1106,35391,2
51,153,0,1106,35793,2
52,156,0,1106,36574,2
53,159,0,1106,37579,2
54,162,0,1106,38383,2
55,165,0,1106,38977,2
56,168,0,1106,39781,2
57,171,0,1106,40384,2
58,174,0,1106,41066,2
59,177,0,1106,41669,2
60,180,0,1106,42415,2
61,183,0,1106,43018,2
62,186,0,1106,43505,2
63,189,0,1106,44385,2
64,192,0,1106,45118,2
65,195,0,1106,45721,2
66,198,0,1106,46692,2
67,201,0,1106,47496,2
68,204,0,1106,48300,2
69,207,0,1106,48903,2
70,210,0,1106,49675,2
71,213,0,1106,50377,2
72,216,0,1106,51138,2
73,219,0,1106,51540,2
74,222,0,1106,52344,2
75,225,0,1106,52947,2
76,228,0,1106,53848,2
77,231,0,1106,54652,2
78,234,0,1106,55255,2
79,237,0,1106,55995,2
80,240,0,1106,56748,2
81,243,0,1106,57422,2
82,246,0,1106,58025,2
83,249,0,1106,58745,2
84,252,0,1106,59348,2
85,255,0,1106,60213,2
86,258,0,1106,60816,2
87,261,0,1106,61419,2
88,264,0,1106,62223,2
89,267,0,1106,63043,2
90,270,0,1106,63763,2
91,273,0,1106,64352,2
92,276,0,1106,64830,2
93,279,0,1106,65634,2
94,282,0,1106,66237,2
95,285,0,1106,66941,2
96,288,0,1106,67611,2
97,291,0,1106,68214,2
98,294,0,1106,69018,2
99,297,0,1106,69621,2
100,300,0,1106,70224,2
101,303,0,1106,71028,2
102,306,0,1106,71631,2
103,309,0,1106,72234,2
104,312,0,1106,72837,2
105,315,0,1106,73440,2
106,318,0,1106,74244,2
107,321,0,1106,74646,2
108,324,0,1106,75430,2
109,327,0,1106,76033,2
110,330,0,1106,76837,2
111,333,0,1106,77440,2
112,336,0,1106,78191,2
113,339,0,1106,78794,2
114,342,0,1106,79590,2
115,345,0,1106,80394,2
116,348,0,1106,80997,2
117,351,0,1106,81980,2
118,354,0,1106,82382,2
119,357,0,1106,83195,2
120,360,0,1106,83798,2
121,363,0,1106,84602,2
122,366,0,1106,85205,2
123,369,0,1106,86009,2
124,372,0,1106,86813,2
125,375,0,1106,87566,2
126,378,0,1106,88370,2
127,381,0,1106,89147,2
128,384,0,1106,89951,2
129,387,0,1106,90678,2
130,390,0,1106,91281,2
131,393,0,1106,92085,2
132,396,0,1106,92688,2
133,399,0,1106,93291,2
134,402,0,1106,94095,2
135,405,0,1106,94698,2
136,408,0,1106,95384,2
137,411,0,1106,96188,2
138,414,0,1106,96791,2
139,417,0,1106,97595,2
140,420,0,1106,98198,2
141,423,0,1106,98975,2
142,426,0,1106,99779,2
143,429,0,1106,100382,2
144,432,0,1106,100985,2
145,435,0,1106,101789,2
146,438,0,1106,102392,2
147,441,0,1106,102995,2
148,444,0,1106,103799,2
149,447,0,1106,104603,2
150,450,0,1106,105080,2
151,453,0,1106,105884,2
152,456,0,1106,106487,2
153,459,0,1106,107291,2
154,462,0,1106,107894,2
155,465,0,1106,108592,2
156,468,0,1106,109175,2
157,471,0,1106,109860,2
158,474,0,1106,110664,2
159,477,0,1106,111267,2
160,480,0,1106,111870,2
161,483,0,1106,112473,2
162,486,0,1106,113277,2
163,489,0,1106,113880,2
164,492,0,1106,114483,2
165,495,0,1106,115251,2
166,498,0,1106,116055,2
167,501,0,1106,116658,2
168,504,0,1106,117301,2
169,507,0,1106,117904,2
170,510,0,1106,118507,2
171,513,0,1106,119348,2
172,516,0,1106,119951,2
173,519,0,1106,120755,2
174,522,0,1106,121503,2
175,525,0,1106,122073,2
176,528,0,1106,122877,2
177,531,0,1106,123480,2
178,534,0,1106,124108,2
179,537,0,1106,124711,2
