,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6981,1
2,6,0,695,14407,2
3,9,0,695,22229,2
4,12,0,695,29770,2
5,15,0,695,37288,2
6,18,0,695,44674,2
7,21,0,695,52078,2
8,24,0,695,59548,2
9,27,0,695,66835,2
10,30,0,695,74554,2
11,33,0,695,82342,2
12,36,0,695,89776,2
13,39,0,695,97126,2
14,42,0,695,104873,2
15,45,0,695,112184,2
16,48,0,695,119754,2
17,51,0,695,127129,2
18,54,0,695,134728,2
19,57,0,695,142231,2
20,60,0,695,149628,2
21,63,0,695,157380,2
22,66,0,695,164834,2
23,69,0,695,172525,2
24,72,0,695,180323,2
25,75,0,695,187963,2
26,78,0,695,195409,2
27,81,0,695,202803,2
28,84,0,695,210271,2
29,87,0,695,217671,2
30,90,0,695,225368,2
31,93,0,695,232464,2
32,96,0,695,239958,2
33,99,0,695,247327,2
34,102,0,695,254378,2
35,105,0,695,261358,2
36,108,0,695,268964,2
37,111,0,695,276210,2
38,114,0,695,283541,2
39,117,0,695,291053,2
40,120,0,695,298655,2
41,123,0,695,306118,2
42,126,0,695,313545,2
43,129,0,695,320934,2
44,132,0,695,328468,2
45,135,0,695,335965,2
46,138,0,695,343201,2
47,141,0,695,350490,2
48,144,0,695,358098,2
49,147,0,695,365584,2
50,150,0,695,373225,2
51,153,0,695,380787,2
52,156,0,695,387999,2
53,159,0,695,395527,2
54,162,0,695,403336,2
55,165,0,695,410746,2
56,168,0,695,418317,2
57,171,0,695,425704,2
58,174,0,695,433261,2
59,177,0,695,440770,2
60,180,0,695,448522,2
61,183,0,695,456030,2
62,186,0,695,463700,2
63,189,0,695,471048,2
64,192,0,695,478393,2
65,195,0,695,485852,2
66,198,0,695,493254,2
67,201,0,695,500685,2
68,204,0,695,508148,2
69,207,0,695,515759,2
70,210,0,695,523303,2
71,213,0,695,530533,2
72,216,0,695,538204,2
73,219,0,695,545432,2
74,222,0,695,553056,2
75,225,0,695,560393,2
76,228,0,695,567911,2
77,231,0,695,575112,2
78,234,0,695,582506,2
79,237,0,695,590028,2
80,240,0,695,597748,2
81,243,0,695,604911,2
82,246,0,695,612405,2
83,249,0,695,619875,2
84,252,0,695,627003,2
85,255,0,695,634149,2
86,258,0,695,641752,2
87,261,0,695,649099,2
88,264,0,695,656487,2
89,267,0,695,663905,2
90,270,0,695,671388,2
91,273,0,695,678880,2
92,276,0,695,686662,2
93,279,0,695,694047,2
94,282,0,695,701657,2
