[2023-06-10 09:08:02.15] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288794963s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 09:08:02.46] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.717010828s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_7/coverage
[2023-06-10 09:08:06.18] [status] tests: 0/4, fuzzing: 6981/2000000, cov: 692, corpus: 1
[2023-06-10 09:08:09.18] [status] tests: 0/4, fuzzing: 14407/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:12.18] [status] tests: 0/4, fuzzing: 22229/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:15.18] [status] tests: 0/4, fuzzing: 29770/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:18.18] [status] tests: 0/4, fuzzing: 37288/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:21.19] [status] tests: 0/4, fuzzing: 44674/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:24.19] [status] tests: 0/4, fuzzing: 52078/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:27.19] [status] tests: 0/4, fuzzing: 59548/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:30.19] [status] tests: 0/4, fuzzing: 66835/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:33.19] [status] tests: 0/4, fuzzing: 74554/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:36.20] [status] tests: 0/4, fuzzing: 82342/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:39.20] [status] tests: 0/4, fuzzing: 89776/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:42.20] [status] tests: 0/4, fuzzing: 97126/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:45.20] [status] tests: 0/4, fuzzing: 104873/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:48.20] [status] tests: 0/4, fuzzing: 112184/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:51.21] [status] tests: 0/4, fuzzing: 119754/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:54.21] [status] tests: 0/4, fuzzing: 127129/2000000, cov: 695, corpus: 2
[2023-06-10 09:08:57.21] [status] tests: 0/4, fuzzing: 134728/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:00.21] [status] tests: 0/4, fuzzing: 142231/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:03.21] [status] tests: 0/4, fuzzing: 149628/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:06.22] [status] tests: 0/4, fuzzing: 157380/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:09.22] [status] tests: 0/4, fuzzing: 164834/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:12.22] [status] tests: 0/4, fuzzing: 172525/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:15.22] [status] tests: 0/4, fuzzing: 180323/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:18.22] [status] tests: 0/4, fuzzing: 187963/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:21.23] [status] tests: 0/4, fuzzing: 195409/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:24.23] [status] tests: 0/4, fuzzing: 202803/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:27.23] [status] tests: 0/4, fuzzing: 210271/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:30.24] [status] tests: 0/4, fuzzing: 217671/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:33.24] [status] tests: 0/4, fuzzing: 225368/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:36.24] [status] tests: 0/4, fuzzing: 232464/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:39.24] [status] tests: 0/4, fuzzing: 239958/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:42.24] [status] tests: 0/4, fuzzing: 247327/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:45.24] [status] tests: 0/4, fuzzing: 254378/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:48.25] [status] tests: 0/4, fuzzing: 261358/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:51.25] [status] tests: 0/4, fuzzing: 268964/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:54.25] [status] tests: 0/4, fuzzing: 276210/2000000, cov: 695, corpus: 2
[2023-06-10 09:09:57.25] [status] tests: 0/4, fuzzing: 283541/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:00.25] [status] tests: 0/4, fuzzing: 291053/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:03.26] [status] tests: 0/4, fuzzing: 298655/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:06.26] [status] tests: 0/4, fuzzing: 306118/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:09.26] [status] tests: 0/4, fuzzing: 313545/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:12.26] [status] tests: 0/4, fuzzing: 320934/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:15.26] [status] tests: 0/4, fuzzing: 328468/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:18.27] [status] tests: 0/4, fuzzing: 335965/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:21.27] [status] tests: 0/4, fuzzing: 343201/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:24.27] [status] tests: 0/4, fuzzing: 350490/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:27.27] [status] tests: 0/4, fuzzing: 358098/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:30.27] [status] tests: 0/4, fuzzing: 365584/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:33.28] [status] tests: 0/4, fuzzing: 373225/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:36.28] [status] tests: 0/4, fuzzing: 380787/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:39.28] [status] tests: 0/4, fuzzing: 387999/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:42.28] [status] tests: 0/4, fuzzing: 395527/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:45.28] [status] tests: 0/4, fuzzing: 403336/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:48.29] [status] tests: 0/4, fuzzing: 410746/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:51.29] [status] tests: 0/4, fuzzing: 418317/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:54.29] [status] tests: 0/4, fuzzing: 425704/2000000, cov: 695, corpus: 2
[2023-06-10 09:10:57.29] [status] tests: 0/4, fuzzing: 433261/2000000, cov: 695, corpus: 2
[2023-06-10 09:11:00.29] [status] tests: 0/4, fuzzing: 440770/2000000, cov: 695, corpus: 2
[2023-06-10 09:11:03.30] [status] tests: 0/4, fuzzing: 448522/2000000, cov: 695, corpus: 2
[2023-06-10 09:11:06.30] [status] tests: 0/4, fuzzing: 456030/2000000, cov: 695, corpus: 2
[2023-06-10 09:11:09.30] [status] tests: 0/4, fuzzing: 463700/2000000, cov: 695, corpus: 2
[2023-06-10 09:11:12.30] [status] tests: 0/4, fuzzing: 471048/2000000, cov: 695, corpus: 2
[2023-06-10 09:11:15.31] [status] tests: 0/4, fuzzing: 478393/2000000, cov: 695, corpus: 2
