,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14919,2
2,6,0,151,29942,2
3,9,0,151,45150,2
4,12,0,151,60343,2
5,15,0,151,75488,2
6,18,0,151,90801,2
7,21,0,151,105912,2
8,24,0,151,120993,2
9,27,0,151,136193,2
10,30,0,151,151241,2
11,33,0,151,166066,2
12,36,0,151,181467,2
13,39,0,151,196541,2
14,42,0,151,211776,2
15,45,0,151,226386,2
16,48,0,151,241750,2
17,51,0,151,256742,2
18,54,0,151,271643,2
19,57,0,151,287514,2
20,60,0,151,302455,2
21,63,0,151,317868,2
22,66,0,151,333481,2
23,69,0,151,348580,2
24,72,0,151,364577,2
25,75,0,151,379308,2
26,78,0,151,394045,2
27,81,0,151,409251,2
28,84,0,151,424612,2
29,87,0,151,439662,2
30,90,0,151,454706,2
31,93,0,151,470146,2
32,96,0,151,485874,2
33,99,0,151,501067,2
34,102,0,151,516266,2
35,105,0,151,531646,2
36,108,0,151,546596,2
37,111,0,151,562308,2
38,114,0,151,577438,2
39,117,0,151,592425,2
40,120,0,151,607958,2
41,123,0,151,623273,2
42,126,0,151,638841,2
43,129,0,151,653344,2
44,132,0,151,668296,2
45,135,0,151,683551,2
46,138,0,151,698598,2
47,141,0,151,713826,2
48,144,0,151,730087,2
49,147,0,151,745555,2
50,150,0,151,760999,2
51,153,0,151,776447,2
52,156,0,151,791598,2
53,159,0,151,806975,2
54,162,0,151,822257,2
55,165,0,151,837193,2
56,168,0,151,852195,2
57,171,0,151,867456,2
58,174,0,151,882717,2
59,177,0,151,897865,2
60,180,0,151,912904,2
61,183,0,151,928173,2
62,186,0,151,942880,2
63,189,0,151,958345,2
64,192,0,151,973725,2
65,195,0,151,989344,2
66,198,0,151,1005014,2
67,201,0,151,1020063,2
68,204,0,151,1035244,2
69,207,0,151,1050147,2
70,210,0,151,1065529,2
71,213,0,151,1081258,2
72,216,0,151,1096439,2
73,219,0,151,1111824,2
74,222,0,151,1128615,2
75,225,0,151,1143543,2
76,228,0,151,1158503,2
77,231,0,151,1174089,2
78,234,0,151,1189246,2
79,237,0,151,1204094,2
80,240,0,151,1218611,2
81,243,0,151,1234245,2
82,246,0,151,1248869,2
83,249,0,151,1264106,2
84,252,0,151,1279586,2
85,255,0,151,1294187,2
86,258,0,151,1310673,2
87,261,0,151,1325567,2
88,264,0,151,1340459,2
89,267,0,151,1355542,2
90,270,0,151,1370652,2
91,273,0,151,1386265,2
92,276,0,151,1401428,2
93,279,0,151,1417069,2
94,282,0,151,1432137,2
95,285,0,151,1446845,2
96,288,0,151,1461855,2
97,291,0,151,1477205,2
98,294,0,151,1492437,2
99,297,0,151,1508310,2
100,300,0,151,1523231,2
101,303,0,151,1539751,2
102,306,0,151,1556399,2
103,309,0,151,1571450,2
104,312,0,151,1586424,2
105,315,0,151,1602094,2
106,318,0,151,1617096,2
107,321,0,151,1632155,2
108,324,0,151,1647042,2
109,327,0,151,1661920,2
110,330,0,151,1677548,2
111,333,0,151,1692666,2
112,336,0,151,1707675,2
113,339,0,151,1722787,2
114,342,0,151,1738478,2
115,345,0,151,1753515,2
116,348,0,151,1768810,2
117,351,0,151,1784043,2
118,354,0,151,1799134,2
119,357,0,151,1814340,2
120,360,0,151,1829757,2
121,363,0,151,1845062,2
122,366,0,151,1860430,2
123,369,0,151,1876284,2
124,372,0,151,1891440,2
125,375,0,151,1906463,2
126,378,0,151,1922232,2
127,381,0,151,1937733,2
128,384,0,151,1952839,2
129,387,0,151,1968020,2
130,390,0,151,1983054,2
131,393,0,151,1998530,2
