[2023-07-04 00:00:37.22] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.292785269s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:00:37.51] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.656981388s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_6/coverage
[2023-07-04 00:00:41.18] [status] tests: 0/2, fuzzing: 14919/2000000, cov: 151, corpus: 2
[2023-07-04 00:00:44.18] [status] tests: 0/2, fuzzing: 29942/2000000, cov: 151, corpus: 2
[2023-07-04 00:00:47.18] [status] tests: 0/2, fuzzing: 45150/2000000, cov: 151, corpus: 2
[2023-07-04 00:00:50.18] [status] tests: 0/2, fuzzing: 60343/2000000, cov: 151, corpus: 2
[2023-07-04 00:00:53.18] [status] tests: 0/2, fuzzing: 75488/2000000, cov: 151, corpus: 2
[2023-07-04 00:00:56.18] [status] tests: 0/2, fuzzing: 90801/2000000, cov: 151, corpus: 2
[2023-07-04 00:00:59.19] [status] tests: 0/2, fuzzing: 105912/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:02.19] [status] tests: 0/2, fuzzing: 120993/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:05.19] [status] tests: 0/2, fuzzing: 136193/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:08.19] [status] tests: 0/2, fuzzing: 151241/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:11.20] [status] tests: 0/2, fuzzing: 166066/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:14.20] [status] tests: 0/2, fuzzing: 181467/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:17.20] [status] tests: 0/2, fuzzing: 196541/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:20.20] [status] tests: 0/2, fuzzing: 211776/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:23.20] [status] tests: 0/2, fuzzing: 226386/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:26.21] [status] tests: 0/2, fuzzing: 241750/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:29.21] [status] tests: 0/2, fuzzing: 256742/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:32.21] [status] tests: 0/2, fuzzing: 271643/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:35.22] [status] tests: 0/2, fuzzing: 287514/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:38.22] [status] tests: 0/2, fuzzing: 302455/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:41.22] [status] tests: 0/2, fuzzing: 317868/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:44.22] [status] tests: 0/2, fuzzing: 333481/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:47.22] [status] tests: 0/2, fuzzing: 348580/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:50.22] [status] tests: 0/2, fuzzing: 364577/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:53.23] [status] tests: 0/2, fuzzing: 379308/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:56.23] [status] tests: 0/2, fuzzing: 394045/2000000, cov: 151, corpus: 2
[2023-07-04 00:01:59.23] [status] tests: 0/2, fuzzing: 409251/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:02.23] [status] tests: 0/2, fuzzing: 424612/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:05.23] [status] tests: 0/2, fuzzing: 439662/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:08.24] [status] tests: 0/2, fuzzing: 454706/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:11.24] [status] tests: 0/2, fuzzing: 470146/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:14.24] [status] tests: 0/2, fuzzing: 485874/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:17.24] [status] tests: 0/2, fuzzing: 501067/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:20.24] [status] tests: 0/2, fuzzing: 516266/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:23.25] [status] tests: 0/2, fuzzing: 531646/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:26.25] [status] tests: 0/2, fuzzing: 546596/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:29.25] [status] tests: 0/2, fuzzing: 562308/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:32.25] [status] tests: 0/2, fuzzing: 577438/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:35.26] [status] tests: 0/2, fuzzing: 592425/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:38.26] [status] tests: 0/2, fuzzing: 607958/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:41.26] [status] tests: 0/2, fuzzing: 623273/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:44.26] [status] tests: 0/2, fuzzing: 638841/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:47.26] [status] tests: 0/2, fuzzing: 653344/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:50.27] [status] tests: 0/2, fuzzing: 668296/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:53.27] [status] tests: 0/2, fuzzing: 683551/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:56.27] [status] tests: 0/2, fuzzing: 698598/2000000, cov: 151, corpus: 2
[2023-07-04 00:02:59.27] [status] tests: 0/2, fuzzing: 713826/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:02.28] [status] tests: 0/2, fuzzing: 730087/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:05.28] [status] tests: 0/2, fuzzing: 745555/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:08.28] [status] tests: 0/2, fuzzing: 760999/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:11.28] [status] tests: 0/2, fuzzing: 776447/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:14.28] [status] tests: 0/2, fuzzing: 791598/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:17.28] [status] tests: 0/2, fuzzing: 806975/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:20.29] [status] tests: 0/2, fuzzing: 822257/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:23.29] [status] tests: 0/2, fuzzing: 837193/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:26.29] [status] tests: 0/2, fuzzing: 852195/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:29.30] [status] tests: 0/2, fuzzing: 867456/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:32.30] [status] tests: 0/2, fuzzing: 882717/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:35.30] [status] tests: 0/2, fuzzing: 897865/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:38.30] [status] tests: 0/2, fuzzing: 912904/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:41.30] [status] tests: 0/2, fuzzing: 928173/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:44.31] [status] tests: 0/2, fuzzing: 942880/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:47.31] [status] tests: 0/2, fuzzing: 958345/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:50.31] [status] tests: 0/2, fuzzing: 973725/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:53.31] [status] tests: 0/2, fuzzing: 989344/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:56.32] [status] tests: 0/2, fuzzing: 1005014/2000000, cov: 151, corpus: 2
[2023-07-04 00:03:59.32] [status] tests: 0/2, fuzzing: 1020063/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:02.32] [status] tests: 0/2, fuzzing: 1035244/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:05.32] [status] tests: 0/2, fuzzing: 1050147/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:08.32] [status] tests: 0/2, fuzzing: 1065529/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:11.33] [status] tests: 0/2, fuzzing: 1081258/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:14.33] [status] tests: 0/2, fuzzing: 1096439/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:17.33] [status] tests: 0/2, fuzzing: 1111824/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:20.33] [status] tests: 0/2, fuzzing: 1128615/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:23.34] [status] tests: 0/2, fuzzing: 1143543/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:26.34] [status] tests: 0/2, fuzzing: 1158503/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:29.34] [status] tests: 0/2, fuzzing: 1174089/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:32.34] [status] tests: 0/2, fuzzing: 1189246/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:35.34] [status] tests: 0/2, fuzzing: 1204094/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:38.34] [status] tests: 0/2, fuzzing: 1218611/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:41.35] [status] tests: 0/2, fuzzing: 1234245/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:44.35] [status] tests: 0/2, fuzzing: 1248869/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:47.35] [status] tests: 0/2, fuzzing: 1264106/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:50.35] [status] tests: 0/2, fuzzing: 1279586/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:53.36] [status] tests: 0/2, fuzzing: 1294187/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:56.36] [status] tests: 0/2, fuzzing: 1310673/2000000, cov: 151, corpus: 2
[2023-07-04 00:04:59.36] [status] tests: 0/2, fuzzing: 1325567/2000000, cov: 151, corpus: 2
