,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,41657,4
2,6,0,312,84085,4
3,9,0,312,127350,4
4,12,0,312,170067,4
5,15,0,312,213339,4
6,18,0,312,257373,4
7,21,0,312,299957,4
8,24,0,312,342726,4
9,27,0,312,386028,4
10,30,0,312,428793,4
11,33,0,312,471248,4
12,36,0,312,514087,4
13,39,0,312,555830,4
14,42,0,312,598189,4
15,45,0,312,640390,4
16,48,0,312,683272,4
17,51,0,312,725585,4
18,54,0,312,768949,4
19,57,0,312,811536,4
20,60,0,312,854183,4
21,63,0,312,896471,4
22,66,0,312,938617,4
23,69,0,312,981654,4
24,72,0,312,1024387,4
25,75,0,312,1067657,4
26,78,0,312,1110277,4
27,81,0,312,1152834,4
28,84,0,312,1196364,4
29,87,0,312,1239518,4
30,90,0,312,1282115,4
31,93,0,312,1324744,4
32,96,0,312,1367446,4
33,99,0,312,1410122,4
34,102,0,312,1453428,4
35,105,0,312,1496019,4
36,108,0,312,1539022,4
37,111,0,312,1581137,4
38,114,0,312,1624227,4
39,117,0,312,1667030,4
40,120,0,312,1710265,4
41,123,0,312,1753115,4
42,126,0,312,1795475,4
43,129,0,312,1838133,4
44,132,0,312,1880665,4
45,135,0,312,1923899,4
46,138,0,312,1965907,4
