,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1604,16901,12
2,6,0,1640,32426,13
3,9,0,1640,48544,13
4,12,0,1640,64748,13
5,15,0,1640,81401,13
6,18,0,1640,98445,13
7,21,0,1640,114492,13
8,24,0,1640,129224,13
9,27,0,1640,144693,13
10,30,0,1640,161133,13
11,33,0,1640,177802,13
12,36,0,1640,193434,13
13,39,0,1640,209781,13
14,42,0,1640,225689,13
15,45,0,1640,242203,13
16,48,0,1640,258959,13
17,51,0,1640,274673,13
18,54,0,1640,291001,13
19,57,0,1640,307839,13
20,60,0,1640,323369,13
21,63,0,1640,338005,13
22,66,0,1640,353717,13
23,69,0,1643,369582,14
24,72,0,1643,386381,14
25,75,0,1643,403372,14
26,78,0,1643,419631,14
27,81,0,1643,436456,14
28,84,0,1643,453353,14
29,87,0,1643,470197,14
30,90,0,1643,485700,14
31,93,0,1643,502565,14
32,96,0,1643,519190,14
33,99,0,1643,535735,14
34,102,0,1643,552010,14
35,105,0,1643,568365,14
36,108,0,1643,584472,14
37,111,0,1643,599205,14
38,114,0,1643,616224,14
39,117,0,1643,631860,14
40,120,0,1643,647613,14
41,123,0,1643,662664,14
42,126,0,1643,678421,14
43,129,0,1643,694928,14
44,132,0,1643,711765,14
45,135,0,1643,727070,14
46,138,0,1643,743173,14
47,141,0,1643,759657,14
48,144,0,1643,775653,14
49,147,0,1643,792147,14
50,150,0,1643,808470,14
51,153,0,1643,823902,14
52,156,0,1643,840483,14
53,159,0,1643,857192,14
54,162,0,1643,872652,14
55,165,0,1643,889405,14
56,168,0,1643,904293,14
57,171,0,1643,919895,14
58,174,0,1643,936673,14
59,177,0,1643,953255,14
60,180,0,1643,969763,14
61,183,0,1643,984837,14
62,186,0,1643,1001590,14
63,189,0,1643,1018665,14
64,192,0,1643,1035400,14
65,195,0,1643,1050614,14
66,198,0,1643,1067129,14
67,201,0,1643,1083507,14
68,204,0,1643,1099691,14
69,207,0,1643,1116245,14
70,210,0,1643,1131225,14
71,213,0,1643,1146829,14
72,216,0,1643,1163087,14
73,219,0,1643,1180199,14
74,222,0,1643,1196521,14
75,225,0,1643,1213271,14
76,228,0,1643,1228833,14
77,231,0,1643,1245621,14
78,234,0,1643,1261765,14
79,237,0,1643,1278824,14
80,240,0,1643,1295351,14
81,243,0,1643,1311508,14
82,246,0,1643,1327114,14
83,249,0,1643,1343021,14
84,252,0,1643,1358382,14
85,255,0,1643,1373310,14
86,258,0,1643,1389867,14
87,261,0,1643,1405810,14
88,264,0,1643,1420968,14
89,267,0,1643,1437203,14
90,270,0,1643,1452755,14
91,273,0,1643,1468330,14
92,276,0,1643,1485354,14
93,279,0,1643,1501473,14
94,282,0,1643,1517374,14
95,285,0,1643,1534043,14
96,288,0,1643,1551097,14
97,291,0,1643,1566966,14
98,294,0,1643,1582573,14
99,297,0,1643,1598982,14
100,300,0,1643,1615263,14
101,303,0,1643,1632054,14
102,306,0,1643,1648193,14
103,309,0,1643,1663838,14
104,312,0,1643,1680775,14
105,315,0,1643,1697460,14
106,318,0,1643,1713208,14
107,321,0,1643,1729742,14
108,324,0,1643,1746099,14
109,327,0,1643,1762819,14
110,330,0,1643,1777842,14
111,333,0,1643,1792943,14
112,336,0,1643,1809071,14
113,339,0,1643,1825490,14
114,342,0,1643,1842095,14
115,345,0,1643,1858898,14
116,348,0,1643,1875578,14
117,351,0,1643,1891404,14
118,354,0,1643,1907905,14
119,357,0,1643,1924405,14
120,360,0,1643,1941228,14
121,363,0,1643,1956754,14
122,366,0,1643,1972501,14
123,369,0,1643,1987678,14
