[2023-07-03 10:04:40.64] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36786124s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:04:41.06] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.388355953s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_4/coverage
[2023-07-03 10:04:45.45] [status] tests: 0/5, fuzzing: 16901/2000000, cov: 1604, corpus: 12
[2023-07-03 10:04:48.45] [status] tests: 0/5, fuzzing: 32426/2000000, cov: 1640, corpus: 13
[2023-07-03 10:04:51.46] [status] tests: 0/5, fuzzing: 48544/2000000, cov: 1640, corpus: 13
[2023-07-03 10:04:54.46] [status] tests: 0/5, fuzzing: 64748/2000000, cov: 1640, corpus: 13
[2023-07-03 10:04:57.46] [status] tests: 0/5, fuzzing: 81401/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:00.46] [status] tests: 0/5, fuzzing: 98445/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:03.46] [status] tests: 0/5, fuzzing: 114492/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:06.47] [status] tests: 0/5, fuzzing: 129224/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:09.47] [status] tests: 0/5, fuzzing: 144693/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:12.47] [status] tests: 0/5, fuzzing: 161133/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:15.47] [status] tests: 0/5, fuzzing: 177802/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:18.48] [status] tests: 0/5, fuzzing: 193434/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:21.48] [status] tests: 0/5, fuzzing: 209781/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:24.48] [status] tests: 0/5, fuzzing: 225689/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:27.48] [status] tests: 0/5, fuzzing: 242203/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:30.48] [status] tests: 0/5, fuzzing: 258959/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:33.48] [status] tests: 0/5, fuzzing: 274673/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:36.49] [status] tests: 0/5, fuzzing: 291001/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:39.49] [status] tests: 0/5, fuzzing: 307839/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:42.49] [status] tests: 0/5, fuzzing: 323369/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:45.49] [status] tests: 0/5, fuzzing: 338005/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:48.49] [status] tests: 0/5, fuzzing: 353717/2000000, cov: 1640, corpus: 13
[2023-07-03 10:05:51.50] [status] tests: 0/5, fuzzing: 369582/2000000, cov: 1643, corpus: 14
[2023-07-03 10:05:54.50] [status] tests: 0/5, fuzzing: 386381/2000000, cov: 1643, corpus: 14
[2023-07-03 10:05:57.50] [status] tests: 0/5, fuzzing: 403372/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:00.50] [status] tests: 0/5, fuzzing: 419631/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:03.50] [status] tests: 0/5, fuzzing: 436456/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:06.51] [status] tests: 0/5, fuzzing: 453353/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:09.51] [status] tests: 0/5, fuzzing: 470197/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:12.51] [status] tests: 0/5, fuzzing: 485700/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:15.51] [status] tests: 0/5, fuzzing: 502565/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:18.52] [status] tests: 0/5, fuzzing: 519190/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:21.52] [status] tests: 0/5, fuzzing: 535735/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:24.52] [status] tests: 0/5, fuzzing: 552010/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:27.52] [status] tests: 0/5, fuzzing: 568365/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:30.52] [status] tests: 0/5, fuzzing: 584472/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:33.52] [status] tests: 0/5, fuzzing: 599205/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:36.53] [status] tests: 0/5, fuzzing: 616224/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:39.53] [status] tests: 0/5, fuzzing: 631860/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:42.53] [status] tests: 0/5, fuzzing: 647613/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:45.53] [status] tests: 0/5, fuzzing: 662664/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:48.53] [status] tests: 0/5, fuzzing: 678421/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:51.54] [status] tests: 0/5, fuzzing: 694928/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:54.54] [status] tests: 0/5, fuzzing: 711765/2000000, cov: 1643, corpus: 14
[2023-07-03 10:06:57.54] [status] tests: 0/5, fuzzing: 727070/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:00.54] [status] tests: 0/5, fuzzing: 743173/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:03.54] [status] tests: 0/5, fuzzing: 759657/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:06.55] [status] tests: 0/5, fuzzing: 775653/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:09.55] [status] tests: 0/5, fuzzing: 792147/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:12.55] [status] tests: 0/5, fuzzing: 808470/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:15.55] [status] tests: 0/5, fuzzing: 823902/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:18.56] [status] tests: 0/5, fuzzing: 840483/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:21.56] [status] tests: 0/5, fuzzing: 857192/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:24.56] [status] tests: 0/5, fuzzing: 872652/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:27.56] [status] tests: 0/5, fuzzing: 889405/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:30.56] [status] tests: 0/5, fuzzing: 904293/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:33.57] [status] tests: 0/5, fuzzing: 919895/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:36.57] [status] tests: 0/5, fuzzing: 936673/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:39.57] [status] tests: 0/5, fuzzing: 953255/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:42.57] [status] tests: 0/5, fuzzing: 969763/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:45.58] [status] tests: 0/5, fuzzing: 984837/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:48.58] [status] tests: 0/5, fuzzing: 1001590/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:51.58] [status] tests: 0/5, fuzzing: 1018665/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:54.58] [status] tests: 0/5, fuzzing: 1035400/2000000, cov: 1643, corpus: 14
[2023-07-03 10:07:57.58] [status] tests: 0/5, fuzzing: 1050614/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:00.58] [status] tests: 0/5, fuzzing: 1067129/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:03.59] [status] tests: 0/5, fuzzing: 1083507/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:06.59] [status] tests: 0/5, fuzzing: 1099691/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:09.59] [status] tests: 0/5, fuzzing: 1116245/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:12.59] [status] tests: 0/5, fuzzing: 1131225/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:15.59] [status] tests: 0/5, fuzzing: 1146829/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:18.60] [status] tests: 0/5, fuzzing: 1163087/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:21.60] [status] tests: 0/5, fuzzing: 1180199/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:24.60] [status] tests: 0/5, fuzzing: 1196521/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:27.60] [status] tests: 0/5, fuzzing: 1213271/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:30.60] [status] tests: 0/5, fuzzing: 1228833/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:33.61] [status] tests: 0/5, fuzzing: 1245621/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:36.61] [status] tests: 0/5, fuzzing: 1261765/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:39.61] [status] tests: 0/5, fuzzing: 1278824/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:42.61] [status] tests: 0/5, fuzzing: 1295351/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:45.62] [status] tests: 0/5, fuzzing: 1311508/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:48.62] [status] tests: 0/5, fuzzing: 1327114/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:51.62] [status] tests: 0/5, fuzzing: 1343021/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:54.62] [status] tests: 0/5, fuzzing: 1358382/2000000, cov: 1643, corpus: 14
[2023-07-03 10:08:57.62] [status] tests: 0/5, fuzzing: 1373310/2000000, cov: 1643, corpus: 14
