,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2949,4119,38
2,6,0,2957,8330,39
3,9,0,2971,12518,40
4,12,0,2971,16818,40
5,15,0,2971,21056,40
6,18,0,2975,25278,41
7,21,0,2975,29528,41
8,24,0,2975,33838,41
9,27,0,2978,38056,42
10,30,0,2978,42296,42
11,33,0,2978,46509,42
12,36,0,2978,50661,42
13,39,0,2978,54859,42
14,42,0,2978,59211,42
15,45,0,2978,63547,42
16,48,0,2978,67896,42
17,51,0,2978,72273,42
18,54,0,2978,76500,42
19,57,0,2978,80846,42
20,60,0,2978,85459,42
21,63,0,2978,89929,42
22,66,0,2978,94243,42
23,69,0,2978,98557,42
24,72,0,2978,102865,42
25,75,0,2978,107290,42
26,78,0,2978,111600,42
27,81,0,2978,115910,42
28,84,0,2978,120308,42
29,87,0,2978,124604,42
30,90,0,2978,128872,42
31,93,0,2978,133271,42
32,96,0,2978,137619,42
33,99,0,2978,141982,42
34,102,0,2978,146277,42
35,105,0,2978,150662,42
36,108,0,2978,154894,42
37,111,0,2978,159294,42
38,114,0,2978,163667,42
39,117,0,2978,168030,42
40,120,0,2978,172305,42
41,123,0,2978,176590,42
42,126,0,2978,180896,42
43,129,0,2978,185055,42
44,132,0,2978,189387,42
45,135,0,2978,193705,42
46,138,0,2978,197947,42
47,141,0,2978,202227,42
48,144,0,2978,206543,42
49,147,0,2978,210890,42
50,150,0,2978,215300,42
51,153,0,2978,219612,42
52,156,0,2978,223904,42
53,159,0,2978,228327,42
54,162,0,2978,232848,42
55,165,0,2978,237294,42
56,168,0,2978,241528,42
57,171,0,2978,245815,42
58,174,0,2978,250066,42
59,177,0,2978,254292,42
60,180,0,2978,258666,42
61,183,0,2978,262971,42
62,186,0,2978,267342,42
63,189,0,2978,271655,42
64,192,0,2978,275892,42
65,195,0,2978,280134,42
66,198,0,2978,284630,42
67,201,0,2978,289111,42
68,204,0,2978,293354,42
69,207,0,2978,297645,42
70,210,0,2978,301920,42
71,213,0,2978,306263,42
72,216,0,2978,310545,42
73,219,0,2978,314966,42
74,222,0,2978,319350,42
75,225,0,2978,323648,42
76,228,0,2978,327914,42
77,231,0,2978,332445,42
78,234,0,2978,336794,42
79,237,0,2978,341144,42
80,240,0,2978,345586,42
81,243,0,2978,349864,42
82,246,0,2978,354217,42
83,249,0,2978,358567,42
84,252,0,2978,363063,42
85,255,0,2978,367436,42
86,258,0,2978,371749,42
87,261,0,2978,376094,42
88,264,0,2978,380345,42
89,267,0,2978,384664,42
90,270,0,2978,389090,42
91,273,0,2978,393432,42
92,276,0,2978,397910,42
93,279,0,2978,402600,42
94,282,0,2978,406895,42
95,285,0,2978,411145,42
96,288,0,2978,415450,42
97,291,0,2978,419812,42
98,294,0,2978,424191,42
99,297,0,2978,428524,42
100,300,0,2978,432827,42
101,303,0,2978,437194,42
102,306,0,2978,441552,42
103,309,0,2978,445981,42
104,312,0,2978,450283,42
105,315,0,2978,454606,42
106,318,0,2978,459112,42
107,321,0,2978,463462,42
108,324,0,2978,467720,42
109,327,0,2978,472100,42
110,330,0,2978,476467,42
111,333,0,2978,480890,42
112,336,0,2978,485354,42
113,339,0,2978,489718,42
114,342,0,2978,493996,42
115,345,0,2978,498396,42
116,348,0,2978,502773,42
117,351,0,2978,507210,42
118,354,0,2978,511543,42
119,357,0,2978,515822,42
120,360,0,2978,520136,42
121,363,0,2978,524419,42
122,366,0,2978,528746,42
123,369,0,2978,533209,42
124,372,0,2978,537541,42
125,375,0,2978,541771,42
126,378,0,2978,546113,42
127,381,0,2978,550643,42
128,384,0,2978,554922,42
129,387,0,2978,559240,42
130,390,0,2978,563611,42
131,393,0,2978,567885,42
132,396,0,2978,572209,42
133,399,0,2978,576459,42
134,402,0,2978,580854,42
135,405,0,2978,585374,42
136,408,0,2978,589822,42
137,411,0,2978,594114,42
138,414,0,2978,598438,42
139,417,0,2978,602745,42
140,420,0,2978,607045,42
141,423,0,2978,611363,42
142,426,0,2978,615713,42
143,429,0,2978,619980,42
144,432,0,2978,624322,42
145,435,0,2978,628659,42
146,438,0,2978,633163,42
147,441,0,2978,637511,42
148,444,0,2978,641796,42
149,447,0,2978,646216,42
150,450,0,2978,650527,42
151,453,0,2978,654949,42
152,456,0,2978,659254,42
153,459,0,2978,663596,42
154,462,0,2978,668003,42
155,465,0,2978,672475,42
156,468,0,2978,676833,42
157,471,0,2978,681090,42
158,474,0,2978,685416,42
159,477,0,2978,689767,42
160,480,0,2978,694111,42
161,483,0,2978,698435,42
162,486,0,2978,702792,42
163,489,0,2978,707155,42
164,492,0,2978,711426,42
165,495,0,2978,715829,42
166,498,0,2978,720424,42
167,501,0,2978,724809,42
168,504,0,2978,729086,42
169,507,0,2978,733339,42
170,510,0,2978,737627,42
171,513,0,2978,742094,42
172,516,0,2978,746443,42
173,519,0,2978,750812,42
174,522,0,2978,755035,42
175,525,0,2978,759315,42
176,528,0,2978,763634,42
177,531,0,2978,768026,42
178,534,0,2978,772410,42
179,537,0,2978,776682,42
180,540,0,2978,780939,42
181,543,0,2978,785255,42
182,546,0,2978,789592,42
183,549,0,2978,793857,42
184,552,0,2978,798244,42
185,555,0,2978,802575,42
186,558,0,2978,806824,42
187,561,0,2978,811144,42
188,564,0,2978,815406,42
189,567,0,2978,819685,42
190,570,0,2978,823958,42
191,573,0,2978,828151,42
192,576,0,2978,832436,42
193,579,0,2978,836777,42
194,582,0,2978,841138,42
195,585,0,2978,845530,42
196,588,0,2978,849837,42
197,591,0,2978,854168,42
198,594,0,2978,858572,42
199,597,0,2978,862862,42
200,600,0,2978,867164,42
201,603,0,2978,871523,42
202,606,0,2978,875961,42
203,609,0,2978,880350,42
204,612,0,2978,884549,42
205,615,0,2978,888865,42
206,618,0,2978,893171,42
207,621,0,2978,897552,42
208,624,0,2978,901889,42
209,627,0,2978,906112,42
210,630,0,2978,910384,42
211,633,0,2978,914690,42
212,636,0,2978,919111,42
213,639,0,2978,923390,42
214,642,0,2978,927716,42
215,645,0,2978,931904,42
216,648,0,2978,936180,42
217,651,0,2978,940576,42
218,654,0,2978,944860,42
219,657,0,2978,949191,42
220,660,0,2978,953540,42
221,663,0,2978,957884,42
222,666,0,2978,962286,42
223,669,0,2978,966574,42
224,672,0,2978,970880,42
225,675,0,2978,975255,42
226,678,0,2978,979555,42
227,681,0,2978,983808,42
228,684,0,2978,988103,42
229,687,0,2978,992355,42
230,690,0,2978,996667,42
231,693,0,2978,1000982,42
232,696,0,2978,1005321,42
233,699,0,2978,1009715,42
234,702,0,2978,1013963,42
235,705,0,2978,1018259,42
236,708,0,2978,1022544,42
237,711,0,2978,1026859,42
238,714,0,2978,1031268,42
