[2023-06-11 02:21:13.48] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373295737s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 02:21:13.91] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.927721151s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_4/coverage
[2023-06-11 02:21:17.84] [status] tests: 0/13, fuzzing: 4119/2000000, cov: 2949, corpus: 38
[2023-06-11 02:21:20.84] [status] tests: 0/13, fuzzing: 8330/2000000, cov: 2957, corpus: 39
[2023-06-11 02:21:23.84] [status] tests: 0/13, fuzzing: 12518/2000000, cov: 2971, corpus: 40
[2023-06-11 02:21:26.85] [status] tests: 0/13, fuzzing: 16818/2000000, cov: 2971, corpus: 40
[2023-06-11 02:21:29.85] [status] tests: 0/13, fuzzing: 21056/2000000, cov: 2971, corpus: 40
[2023-06-11 02:21:32.85] [status] tests: 0/13, fuzzing: 25278/2000000, cov: 2975, corpus: 41
[2023-06-11 02:21:35.86] [status] tests: 0/13, fuzzing: 29528/2000000, cov: 2975, corpus: 41
[2023-06-11 02:21:38.86] [status] tests: 0/13, fuzzing: 33838/2000000, cov: 2975, corpus: 41
[2023-06-11 02:21:41.86] [status] tests: 0/13, fuzzing: 38056/2000000, cov: 2978, corpus: 42
[2023-06-11 02:21:44.86] [status] tests: 0/13, fuzzing: 42296/2000000, cov: 2978, corpus: 42
[2023-06-11 02:21:47.86] [status] tests: 0/13, fuzzing: 46509/2000000, cov: 2978, corpus: 42
[2023-06-11 02:21:50.87] [status] tests: 0/13, fuzzing: 50661/2000000, cov: 2978, corpus: 42
[2023-06-11 02:21:53.87] [status] tests: 0/13, fuzzing: 54859/2000000, cov: 2978, corpus: 42
[2023-06-11 02:21:56.87] [status] tests: 0/13, fuzzing: 59211/2000000, cov: 2978, corpus: 42
[2023-06-11 02:21:59.88] [status] tests: 0/13, fuzzing: 63547/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:02.88] [status] tests: 0/13, fuzzing: 67896/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:05.88] [status] tests: 0/13, fuzzing: 72273/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:08.88] [status] tests: 0/13, fuzzing: 76500/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:11.88] [status] tests: 0/13, fuzzing: 80846/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:14.89] [status] tests: 0/13, fuzzing: 85459/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:17.89] [status] tests: 0/13, fuzzing: 89929/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:20.89] [status] tests: 0/13, fuzzing: 94243/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:23.89] [status] tests: 0/13, fuzzing: 98557/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:26.90] [status] tests: 0/13, fuzzing: 102865/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:29.90] [status] tests: 0/13, fuzzing: 107290/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:32.90] [status] tests: 0/13, fuzzing: 111600/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:35.90] [status] tests: 0/13, fuzzing: 115910/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:38.90] [status] tests: 0/13, fuzzing: 120308/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:41.90] [status] tests: 0/13, fuzzing: 124604/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:44.91] [status] tests: 0/13, fuzzing: 128872/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:47.91] [status] tests: 0/13, fuzzing: 133271/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:50.91] [status] tests: 0/13, fuzzing: 137619/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:53.91] [status] tests: 0/13, fuzzing: 141982/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:56.91] [status] tests: 0/13, fuzzing: 146277/2000000, cov: 2978, corpus: 42
[2023-06-11 02:22:59.92] [status] tests: 0/13, fuzzing: 150662/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:02.92] [status] tests: 0/13, fuzzing: 154894/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:05.92] [status] tests: 0/13, fuzzing: 159294/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:08.92] [status] tests: 0/13, fuzzing: 163667/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:11.92] [status] tests: 0/13, fuzzing: 168030/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:14.93] [status] tests: 0/13, fuzzing: 172305/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:17.93] [status] tests: 0/13, fuzzing: 176590/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:20.93] [status] tests: 0/13, fuzzing: 180896/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:23.94] [status] tests: 0/13, fuzzing: 185055/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:26.94] [status] tests: 0/13, fuzzing: 189387/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:29.94] [status] tests: 0/13, fuzzing: 193705/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:32.94] [status] tests: 0/13, fuzzing: 197947/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:35.95] [status] tests: 0/13, fuzzing: 202227/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:38.95] [status] tests: 0/13, fuzzing: 206543/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:41.95] [status] tests: 0/13, fuzzing: 210890/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:44.95] [status] tests: 0/13, fuzzing: 215300/2000000, cov: 2978, corpus: 42
[2023-06-11 02:23:47.96] [status] tests: 0/13, fuzzing: 219612/2000000, cov: 2978, corpus: 42
