[2023-05-14 13:51:10.30] Compiling generated-mazes/maze-3.sol... Done! (0.794876569s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 13:51:11.23] Running slither on generated-mazes/maze-3.sol... Done! (1.635991314s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_4/coverage
[2023-05-14 13:51:15.88] [status] tests: 2/47, fuzzing: 869/2000000, cov: 2918, corpus: 21
[2023-05-14 13:51:18.88] [status] tests: 2/47, fuzzing: 1759/2000000, cov: 3097, corpus: 28
[2023-05-14 13:51:21.88] [status] tests: 2/47, fuzzing: 2636/2000000, cov: 3604, corpus: 36
[2023-05-14 13:51:24.88] [status] tests: 2/47, fuzzing: 3446/2000000, cov: 4013, corpus: 44
[2023-05-14 13:51:27.88] [status] tests: 2/47, fuzzing: 4250/2000000, cov: 4323, corpus: 51
[2023-05-14 13:51:30.89] [status] tests: 2/47, fuzzing: 5067/2000000, cov: 4371, corpus: 53
[2023-05-14 13:51:33.89] [status] tests: 2/47, fuzzing: 5858/2000000, cov: 4459, corpus: 54
[2023-05-14 13:51:36.89] [status] tests: 2/47, fuzzing: 6690/2000000, cov: 4459, corpus: 54
[2023-05-14 13:51:39.89] [status] tests: 2/47, fuzzing: 7476/2000000, cov: 4459, corpus: 54
[2023-05-14 13:51:42.90] [status] tests: 2/47, fuzzing: 8324/2000000, cov: 4496, corpus: 57
[2023-05-14 13:51:45.90] [status] tests: 2/47, fuzzing: 9160/2000000, cov: 4502, corpus: 58
[2023-05-14 13:51:48.90] [status] tests: 2/47, fuzzing: 9967/2000000, cov: 4502, corpus: 58
[2023-05-14 13:51:51.90] [status] tests: 2/47, fuzzing: 10790/2000000, cov: 4502, corpus: 58
[2023-05-14 13:51:54.90] [status] tests: 2/47, fuzzing: 11564/2000000, cov: 4502, corpus: 58
[2023-05-14 13:51:57.90] [status] tests: 2/47, fuzzing: 12360/2000000, cov: 4512, corpus: 59
[2023-05-14 13:52:00.91] [status] tests: 2/47, fuzzing: 13168/2000000, cov: 4512, corpus: 59
[2023-05-14 13:52:03.91] [status] tests: 2/47, fuzzing: 13998/2000000, cov: 4512, corpus: 59
[2023-05-14 13:52:06.91] [status] tests: 2/47, fuzzing: 14774/2000000, cov: 4512, corpus: 59
[2023-05-14 13:52:09.91] [status] tests: 2/47, fuzzing: 15580/2000000, cov: 4512, corpus: 59
[2023-05-14 13:52:12.91] [status] tests: 2/47, fuzzing: 16444/2000000, cov: 4512, corpus: 59
[2023-05-14 13:52:15.92] [status] tests: 2/47, fuzzing: 17236/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:18.92] [status] tests: 2/47, fuzzing: 18060/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:21.92] [status] tests: 2/47, fuzzing: 18866/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:24.92] [status] tests: 2/47, fuzzing: 19668/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:27.92] [status] tests: 2/47, fuzzing: 20463/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:30.93] [status] tests: 2/47, fuzzing: 21252/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:33.93] [status] tests: 2/47, fuzzing: 22052/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:36.93] [status] tests: 2/47, fuzzing: 22833/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:39.93] [status] tests: 2/47, fuzzing: 23634/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:42.93] [status] tests: 2/47, fuzzing: 24449/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:45.94] [status] tests: 2/47, fuzzing: 25245/2000000, cov: 4523, corpus: 60
[2023-05-14 13:52:48.94] [status] tests: 2/47, fuzzing: 26028/2000000, cov: 4547, corpus: 61
[2023-05-14 13:52:51.94] [status] tests: 2/47, fuzzing: 26847/2000000, cov: 4547, corpus: 61
[2023-05-14 13:52:54.94] [status] tests: 2/47, fuzzing: 27651/2000000, cov: 4547, corpus: 61
[2023-05-14 13:52:57.94] [status] tests: 2/47, fuzzing: 28456/2000000, cov: 4547, corpus: 61
[2023-05-14 13:53:00.95] [status] tests: 2/47, fuzzing: 29232/2000000, cov: 4593, corpus: 62
[2023-05-14 13:53:03.95] [status] tests: 2/47, fuzzing: 30037/2000000, cov: 4593, corpus: 62
[2023-05-14 13:53:06.95] [status] tests: 2/47, fuzzing: 30832/2000000, cov: 4593, corpus: 62
[2023-05-14 13:53:09.95] [status] tests: 2/47, fuzzing: 31603/2000000, cov: 4593, corpus: 62
[2023-05-14 13:53:12.96] [status] tests: 2/47, fuzzing: 32411/2000000, cov: 4593, corpus: 62
[2023-05-14 13:53:15.96] [status] tests: 2/47, fuzzing: 33218/2000000, cov: 4593, corpus: 62
[2023-05-14 13:53:18.96] [status] tests: 2/47, fuzzing: 33973/2000000, cov: 4642, corpus: 63
[2023-05-14 13:53:21.96] [status] tests: 2/47, fuzzing: 34760/2000000, cov: 4642, corpus: 63
[2023-05-14 13:53:24.96] [status] tests: 2/47, fuzzing: 35536/2000000, cov: 4642, corpus: 63
[2023-05-14 13:53:27.97] [status] tests: 2/47, fuzzing: 36357/2000000, cov: 4642, corpus: 63
[2023-05-14 13:53:30.97] [status] tests: 2/47, fuzzing: 37165/2000000, cov: 4642, corpus: 63
[2023-05-14 13:53:33.97] [status] tests: 2/47, fuzzing: 37955/2000000, cov: 4642, corpus: 63
[2023-05-14 13:53:36.97] [status] tests: 2/47, fuzzing: 38791/2000000, cov: 4642, corpus: 63
[2023-05-14 13:53:39.97] [status] tests: 3/47, fuzzing: 39612/2000000, cov: 4663, corpus: 64
[2023-05-14 13:53:42.98] [status] tests: 3/47, fuzzing: 40449/2000000, cov: 4663, corpus: 64
[2023-05-14 13:53:45.98] [status] tests: 3/47, fuzzing: 41276/2000000, cov: 4663, corpus: 64
[2023-05-14 13:53:48.98] [status] tests: 3/47, fuzzing: 42129/2000000, cov: 4663, corpus: 64
[2023-05-14 13:53:51.98] [status] tests: 3/47, fuzzing: 42945/2000000, cov: 4663, corpus: 64
[2023-05-14 13:53:54.98] [status] tests: 3/47, fuzzing: 43746/2000000, cov: 4663, corpus: 64
[2023-05-14 13:53:57.99] [status] tests: 3/47, fuzzing: 44609/2000000, cov: 4663, corpus: 64
[2023-05-14 13:54:00.99] [status] tests: 3/47, fuzzing: 45422/2000000, cov: 4675, corpus: 65
[2023-05-14 13:54:03.99] [status] tests: 3/47, fuzzing: 46302/2000000, cov: 4687, corpus: 66
[2023-05-14 13:54:06.99] [status] tests: 3/47, fuzzing: 47139/2000000, cov: 4687, corpus: 66
[2023-05-14 13:54:10.00] [status] tests: 3/47, fuzzing: 47950/2000000, cov: 4687, corpus: 66
[2023-05-14 13:54:13.00] [status] tests: 3/47, fuzzing: 48799/2000000, cov: 4687, corpus: 66
[2023-05-14 13:54:16.00] [status] tests: 3/47, fuzzing: 49618/2000000, cov: 4687, corpus: 66
[2023-05-14 13:54:19.00] [status] tests: 3/47, fuzzing: 50489/2000000, cov: 4687, corpus: 66
[2023-05-14 13:54:22.00] [status] tests: 3/47, fuzzing: 51329/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:25.00] [status] tests: 3/47, fuzzing: 52180/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:28.01] [status] tests: 3/47, fuzzing: 52997/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:31.01] [status] tests: 3/47, fuzzing: 53857/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:34.01] [status] tests: 3/47, fuzzing: 54658/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:37.01] [status] tests: 3/47, fuzzing: 55469/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:40.02] [status] tests: 3/47, fuzzing: 56279/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:43.02] [status] tests: 3/47, fuzzing: 57126/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:46.02] [status] tests: 3/47, fuzzing: 57954/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:49.02] [status] tests: 3/47, fuzzing: 58747/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:52.02] [status] tests: 3/47, fuzzing: 59575/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:55.02] [status] tests: 3/47, fuzzing: 60422/2000000, cov: 4699, corpus: 67
[2023-05-14 13:54:58.03] [status] tests: 3/47, fuzzing: 61265/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:01.03] [status] tests: 3/47, fuzzing: 62081/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:04.03] [status] tests: 3/47, fuzzing: 62906/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:07.03] [status] tests: 3/47, fuzzing: 63728/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:10.04] [status] tests: 3/47, fuzzing: 64543/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:13.04] [status] tests: 3/47, fuzzing: 65349/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:16.04] [status] tests: 3/47, fuzzing: 66169/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:19.04] [status] tests: 3/47, fuzzing: 67010/2000000, cov: 4699, corpus: 67
[2023-05-14 13:55:22.04] [status] tests: 3/47, fuzzing: 67847/2000000, cov: 4699, corpus: 67
