,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2918,869,21
2,6,2,3097,1759,28
3,9,2,3604,2636,36
4,12,2,4013,3446,44
5,15,2,4323,4250,51
6,18,2,4371,5067,53
7,21,2,4459,5858,54
8,24,2,4459,6690,54
9,27,2,4459,7476,54
10,30,2,4496,8324,57
11,33,2,4502,9160,58
12,36,2,4502,9967,58
13,39,2,4502,10790,58
14,42,2,4502,11564,58
15,45,2,4512,12360,59
16,48,2,4512,13168,59
17,51,2,4512,13998,59
18,54,2,4512,14774,59
19,57,2,4512,15580,59
20,60,2,4512,16444,59
21,63,2,4523,17236,60
22,66,2,4523,18060,60
23,69,2,4523,18866,60
24,72,2,4523,19668,60
25,75,2,4523,20463,60
26,78,2,4523,21252,60
27,81,2,4523,22052,60
28,84,2,4523,22833,60
29,87,2,4523,23634,60
30,90,2,4523,24449,60
31,93,2,4523,25245,60
32,96,2,4547,26028,61
33,99,2,4547,26847,61
34,102,2,4547,27651,61
35,105,2,4547,28456,61
36,108,2,4593,29232,62
37,111,2,4593,30037,62
38,114,2,4593,30832,62
39,117,2,4593,31603,62
40,120,2,4593,32411,62
41,123,2,4593,33218,62
42,126,2,4642,33973,63
43,129,2,4642,34760,63
44,132,2,4642,35536,63
45,135,2,4642,36357,63
46,138,2,4642,37165,63
47,141,2,4642,37955,63
48,144,2,4642,38791,63
49,147,3,4663,39612,64
50,150,3,4663,40449,64
51,153,3,4663,41276,64
52,156,3,4663,42129,64
53,159,3,4663,42945,64
54,162,3,4663,43746,64
55,165,3,4663,44609,64
56,168,3,4675,45422,65
57,171,3,4687,46302,66
58,174,3,4687,47139,66
59,177,3,4687,47950,66
60,180,3,4687,48799,66
61,183,3,4687,49618,66
62,186,3,4687,50489,66
63,189,3,4699,51329,67
64,192,3,4699,52180,67
65,195,3,4699,52997,67
66,198,3,4699,53857,67
67,201,3,4699,54658,67
68,204,3,4699,55469,67
69,207,3,4699,56279,67
70,210,3,4699,57126,67
71,213,3,4699,57954,67
72,216,3,4699,58747,67
73,219,3,4699,59575,67
74,222,3,4699,60422,67
75,225,3,4699,61265,67
76,228,3,4699,62081,67
77,231,3,4699,62906,67
78,234,3,4699,63728,67
79,237,3,4699,64543,67
80,240,3,4699,65349,67
81,243,3,4699,66169,67
82,246,3,4699,67010,67
83,249,3,4699,67847,67
84,252,3,4699,68667,67
85,255,3,4699,69458,67
86,258,3,4699,70242,67
87,261,3,4699,71054,67
88,264,3,4699,71862,67
89,267,3,4699,72654,67
90,270,3,4699,73476,67
91,273,3,4699,74287,67
92,276,3,4699,75117,67
93,279,3,4699,75932,67
94,282,3,4699,76791,67
95,285,3,4699,77583,67
96,288,3,4699,78430,67
97,291,3,4699,79258,67
98,294,3,4699,80085,67
99,297,3,4699,80906,67
100,300,3,4699,81784,67
101,303,3,4699,82622,67
102,306,3,4699,83461,67
103,309,3,4699,84267,67
104,312,3,4699,85088,67
105,315,3,4699,85934,67
106,318,3,4699,86759,67
107,321,3,4699,87616,67
108,324,3,4699,88485,67
109,327,3,4699,89310,67
110,330,3,4699,90114,67
111,333,3,4699,90937,67
112,336,3,4699,91727,67
113,339,3,4712,92573,68
114,342,3,4712,93420,68
115,345,3,4712,94281,68
116,348,4,4745,95107,69
117,351,4,4745,95905,69
118,354,4,4745,96747,69
119,357,4,4745,97568,69
120,360,4,4745,98394,69
121,363,4,4745,99237,69
122,366,4,4745,100103,69
123,369,4,4745,100945,69
124,372,4,4745,101789,69
125,375,4,4745,102646,69
126,378,4,4745,103470,69
127,381,4,4745,104280,69
128,384,4,4745,105122,69
129,387,4,4745,105963,69
130,390,4,4745,106802,69
131,393,4,4745,107620,69
132,396,4,4745,108457,69
133,399,4,4745,109286,69
134,402,4,4745,110164,69
135,405,4,4745,110969,69
136,408,4,4745,111807,69
137,411,4,4745,112657,69
138,414,4,4745,113489,69
139,417,4,4745,114355,69
140,420,4,4745,115204,69
141,423,4,4745,116051,69
142,426,4,4745,116879,69
143,429,4,4745,117736,69
144,432,4,4745,118596,69
145,435,4,4745,119425,69
146,438,4,4768,120291,70
147,441,4,4768,121150,70
148,444,4,4768,121995,70
149,447,4,4768,122856,70
150,450,4,4768,123667,70
151,453,4,4778,124521,71
152,456,4,4778,125362,71
153,459,4,4778,126217,71
154,462,4,4788,127088,72
155,465,4,4788,127935,72
156,468,4,4788,128788,72
157,471,4,4788,129613,72
158,474,4,4788,130479,72
159,477,4,4788,131335,72
160,480,4,4788,132223,72
161,483,4,4788,133084,72
162,486,4,4788,133944,72
163,489,4,4788,134796,72
164,492,4,4788,135625,72
165,495,4,4788,136486,72
166,498,4,4788,137346,72
167,501,4,4788,138213,72
168,504,4,4788,139054,72
169,507,4,4788,139870,72
170,510,4,4788,140743,72
171,513,4,4788,141608,72
172,516,4,4788,142467,72
173,519,4,4788,143322,72
174,522,4,4788,144174,72
175,525,4,4788,144992,72
176,528,4,4788,145873,72
177,531,4,4788,146732,72
178,534,4,4788,147597,72
179,537,4,4788,148494,72
180,540,4,4788,149338,72
181,543,4,4788,150209,72
182,546,4,4788,151018,72
183,549,4,4788,151870,72
184,552,4,4788,152698,72
185,555,4,4788,153527,72
186,558,4,4788,154379,72
187,561,4,4788,155212,72
188,564,4,4788,156121,72
189,567,4,4788,156952,72
190,570,4,4788,157803,72
191,573,4,4788,158694,72
192,576,4,4788,159566,72
193,579,4,4788,160453,72
194,582,4,4788,161308,72
195,585,4,4788,162131,72
196,588,4,4788,162978,72
197,591,4,4788,163816,72
198,594,4,4788,164641,72
199,597,4,4788,165479,72
200,600,4,4788,166354,72
201,603,4,4788,167222,72
202,606,4,4788,168072,72
203,609,4,4788,168922,72
204,612,4,4788,169765,72
205,615,4,4788,170602,72
206,618,4,4788,171444,72
207,621,4,4798,172292,73
208,624,4,4798,173153,73
209,627,4,4798,174049,73
210,630,4,4798,174899,73
211,633,4,4798,175740,73
212,636,4,4798,176645,73
213,639,4,4798,177494,73
214,642,4,4798,178354,73
215,645,4,4798,179188,73
216,648,4,4798,180057,73
217,651,4,4798,180938,73
218,654,4,4847,181804,74
219,657,4,4847,182696,74
220,660,4,4847,183634,74
221,663,4,4847,184558,74
222,666,4,4847,185479,74
223,669,4,4847,186385,74
224,672,4,4847,187319,74
225,675,4,4847,188297,74
226,678,4,4847,189174,74
227,681,4,4847,190108,74
228,684,4,4847,190949,74
229,687,4,4847,191866,74
230,690,4,4847,192785,74
231,693,4,4847,193705,74
232,696,4,4847,194594,74
233,699,4,4847,195465,74
234,702,4,4847,196415,74
235,705,4,4847,197313,74
236,708,4,4847,198201,74
237,711,4,4847,199086,74
238,714,4,4847,200012,74
239,717,4,4847,200907,74
240,720,4,4847,201784,74
241,723,4,4847,202711,74
242,726,4,4847,203584,74
243,729,4,4847,204500,74
244,732,4,4857,205353,75
245,735,4,4857,206238,75
246,738,4,4857,207110,75
247,741,4,4857,208033,75
248,744,4,4857,208892,75
249,747,4,4857,209796,75
250,750,4,4857,210734,75
251,753,4,4857,211616,75
252,756,4,4857,212518,75
253,759,4,4857,213413,75
254,762,4,4857,214294,75
255,765,4,4857,215190,75
256,768,4,4857,216087,75
257,771,4,4857,217003,75
258,774,4,4857,217940,75
259,777,4,4857,218816,75
260,780,4,4857,219716,75
261,783,4,4857,220572,75
262,786,4,4857,221503,75
263,789,4,4857,222401,75
264,792,4,4857,223289,75
265,795,4,4857,224189,75
266,798,4,4857,225090,75
267,801,4,4857,225977,75
268,804,4,4857,226863,75
269,807,4,4857,227766,75
270,810,4,4857,228630,75
271,813,4,4857,229527,75
272,816,4,4857,230484,75
273,819,4,4857,231372,75
274,822,4,4857,232269,75
275,825,4,4857,233177,75
276,828,4,4857,234063,75
277,831,4,4857,234965,75
278,834,4,4857,235839,75
279,837,4,4857,236779,75
280,840,4,4857,237667,75
281,843,4,4857,238586,75
282,846,4,4857,239481,75
283,849,4,4857,240359,75
284,852,4,4857,241269,75
285,855,4,4857,242077,75
286,858,4,4857,242974,75
287,861,4,4857,243859,75
288,864,4,4857,244744,75
289,867,4,4857,245674,75
290,870,4,4857,246577,75
291,873,4,4857,247504,75
292,876,4,4857,248367,75
293,879,4,4857,249229,75
294,882,4,4857,250166,75
295,885,4,4857,251061,75
296,888,4,4857,251963,75
297,891,4,4857,252858,75
298,894,4,4857,253760,75
299,897,4,4857,254623,75
300,900,4,4857,255526,75
301,903,4,4857,256454,75
302,906,4,4857,257324,75
303,909,4,4857,258226,75
304,912,4,4857,259129,75
305,915,4,4857,260045,75
306,918,4,4857,260972,75
307,921,4,4857,261885,75
308,924,4,4857,262751,75
309,927,4,4857,263627,75
310,930,4,4857,264512,75
311,933,4,4857,265412,75
312,936,4,4857,266298,75
313,939,4,4857,267157,75
