,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20932,2
2,6,0,285,42003,2
3,9,0,285,62812,2
4,12,0,285,83963,2
5,15,0,285,104666,2
6,18,0,285,126381,2
7,21,0,285,146934,2
8,24,0,285,168432,2
9,27,0,285,189683,2
10,30,0,285,211360,2
11,33,0,285,233117,2
12,36,0,285,253884,2
13,39,0,285,275560,2
14,42,0,285,297155,2
15,45,0,285,319011,2
16,48,0,285,340246,2
17,51,0,285,361855,2
18,54,0,285,383442,2
19,57,0,285,405510,2
20,60,0,285,426974,2
21,63,0,285,446717,2
22,66,0,285,467532,2
23,69,0,285,488674,2
24,72,0,285,510884,2
25,75,0,285,530935,2
26,78,0,285,551012,2
27,81,0,285,571460,2
28,84,0,285,592125,2
29,87,0,285,612965,2
30,90,0,285,634381,2
31,93,0,285,655529,2
32,96,0,285,676992,2
33,99,0,285,696487,2
34,102,0,285,717477,2
35,105,0,285,738763,2
36,108,0,285,759974,2
37,111,0,285,782240,2
38,114,0,285,803386,2
39,117,0,285,824196,2
40,120,0,285,844862,2
41,123,0,285,866720,2
42,126,0,285,888071,2
43,129,0,285,909654,2
44,132,0,285,931565,2
45,135,0,285,953235,2
46,138,0,285,974996,2
47,141,0,285,995864,2
48,144,0,285,1016644,2
49,147,0,285,1038349,2
50,150,0,285,1059285,2
51,153,0,285,1081397,2
52,156,0,285,1103172,2
53,159,0,285,1125313,2
54,162,0,285,1146288,2
55,165,0,285,1166961,2
56,168,0,285,1188094,2
57,171,0,285,1209951,2
58,174,0,285,1231999,2
59,177,0,285,1253088,2
60,180,0,285,1274556,2
61,183,0,285,1296981,2
62,186,0,285,1318400,2
63,189,0,285,1339926,2
64,192,0,285,1361889,2
65,195,0,285,1383231,2
66,198,0,285,1404244,2
67,201,0,285,1425204,2
68,204,0,285,1445973,2
69,207,0,285,1467561,2
70,210,0,285,1488784,2
71,213,0,285,1509692,2
72,216,0,285,1530765,2
73,219,0,285,1552427,2
74,222,0,285,1574005,2
75,225,0,285,1594967,2
76,228,0,285,1616331,2
77,231,0,285,1637043,2
78,234,0,285,1657848,2
79,237,0,285,1679341,2
80,240,0,285,1700610,2
81,243,0,285,1720685,2
82,246,0,285,1741609,2
83,249,0,285,1762770,2
84,252,0,285,1783276,2
85,255,0,285,1804914,2
86,258,0,285,1826425,2
87,261,0,285,1847600,2
88,264,0,285,1868760,2
89,267,0,285,1890257,2
90,270,0,285,1911484,2
91,273,0,285,1932272,2
92,276,0,285,1953120,2
93,279,0,285,1974265,2
94,282,0,285,1996003,2
