[2023-05-09 09:22:13.30] Compiling generated-mazes/maze-0.sol... Done! (0.77003125s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 09:22:14.19] Running slither on generated-mazes/maze-0.sol... Done! (1.594765603s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_2/coverage
[2023-05-09 09:22:18.79] [status] tests: 4/47, fuzzing: 707/2000000000, cov: 4596, corpus: 6
[2023-05-09 09:22:21.79] [status] tests: 5/47, fuzzing: 1616/2000000000, cov: 4778, corpus: 10
[2023-05-09 09:22:24.79] [status] tests: 7/47, fuzzing: 2467/2000000000, cov: 4982, corpus: 16
[2023-05-09 09:22:27.79] [status] tests: 7/47, fuzzing: 3347/2000000000, cov: 5005, corpus: 18
[2023-05-09 09:22:30.80] [status] tests: 7/47, fuzzing: 4246/2000000000, cov: 5005, corpus: 18
[2023-05-09 09:22:33.80] [status] tests: 7/47, fuzzing: 5082/2000000000, cov: 5005, corpus: 18
[2023-05-09 09:22:36.80] [status] tests: 7/47, fuzzing: 6085/2000000000, cov: 5041, corpus: 20
[2023-05-09 09:22:39.80] [status] tests: 7/47, fuzzing: 6961/2000000000, cov: 5053, corpus: 20
[2023-05-09 09:22:42.80] [status] tests: 7/47, fuzzing: 7895/2000000000, cov: 5098, corpus: 22
[2023-05-09 09:22:45.81] [status] tests: 7/47, fuzzing: 8733/2000000000, cov: 5098, corpus: 22
[2023-05-09 09:22:48.81] [status] tests: 7/47, fuzzing: 9712/2000000000, cov: 5098, corpus: 22
[2023-05-09 09:22:51.81] [status] tests: 7/47, fuzzing: 10621/2000000000, cov: 5109, corpus: 23
[2023-05-09 09:22:54.81] [status] tests: 7/47, fuzzing: 11559/2000000000, cov: 5109, corpus: 23
[2023-05-09 09:22:57.81] [status] tests: 7/47, fuzzing: 12519/2000000000, cov: 5109, corpus: 23
[2023-05-09 09:23:00.82] [status] tests: 7/47, fuzzing: 13568/2000000000, cov: 5109, corpus: 23
[2023-05-09 09:23:03.82] [status] tests: 7/47, fuzzing: 14477/2000000000, cov: 5109, corpus: 23
[2023-05-09 09:23:06.82] [status] tests: 7/47, fuzzing: 15386/2000000000, cov: 5122, corpus: 23
[2023-05-09 09:23:09.82] [status] tests: 7/47, fuzzing: 16415/2000000000, cov: 5135, corpus: 25
[2023-05-09 09:23:12.82] [status] tests: 7/47, fuzzing: 17280/2000000000, cov: 5135, corpus: 25
