,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4596,707,6
2,6,5,4778,1616,10
3,9,7,4982,2467,16
4,12,7,5005,3347,18
5,15,7,5005,4246,18
6,18,7,5005,5082,18
7,21,7,5041,6085,20
8,24,7,5053,6961,20
9,27,7,5098,7895,22
10,30,7,5098,8733,22
11,33,7,5098,9712,22
12,36,7,5109,10621,23
13,39,7,5109,11559,23
14,42,7,5109,12519,23
15,45,7,5109,13568,23
16,48,7,5109,14477,23
17,51,7,5122,15386,23
18,54,7,5135,16415,25
19,57,7,5135,17280,25
20,60,7,5135,18289,25
21,63,7,5135,19240,25
22,66,7,5135,20206,25
23,69,7,5147,21126,26
24,72,7,5147,22124,26
25,75,7,5147,23011,26
26,78,7,5196,23920,27
27,81,7,5196,24777,27
28,84,7,5196,25711,27
29,87,7,5196,26719,27
30,90,7,5242,27621,28
31,93,7,5242,28621,28
32,96,7,5242,29484,28
33,99,7,5242,30494,28
34,102,7,5242,31468,28
35,105,7,5242,32377,28
36,108,7,5242,33383,28
37,111,7,5242,34292,28
38,114,7,5254,35201,29
39,117,7,5254,36079,29
40,120,7,5254,37023,29
41,123,7,5254,37939,29
42,126,7,5279,38922,30
43,129,7,5279,39823,30
44,132,7,5279,40732,30
45,135,7,5279,41660,30
46,138,7,5279,42569,30
47,141,7,5279,43543,30
48,144,7,5279,44399,30
49,147,7,5279,45357,30
50,150,7,5279,46231,30
51,153,7,5279,47127,30
52,156,7,5279,48118,30
53,159,7,5279,49042,30
54,162,7,5279,49944,30
55,165,7,5279,50910,30
56,168,7,5279,51799,30
57,171,7,5279,52809,30
58,174,7,5279,53718,30
59,177,7,5279,54591,30
60,180,7,5279,55542,30
61,183,7,5279,56575,30
62,186,7,5279,57484,30
63,189,7,5279,58393,30
64,192,7,5314,59326,31
65,195,7,5314,60266,31
66,198,7,5314,61175,31
67,201,7,5314,62072,31
68,204,7,5314,62981,31
69,207,7,5314,63922,31
70,210,8,5335,64831,32
71,213,8,5335,65740,32
72,216,8,5335,66851,32
73,219,8,5335,67728,32
74,222,8,5335,68738,32
75,225,8,5335,69591,32
76,228,8,5335,70534,32
77,231,8,5335,71544,32
78,234,8,5335,72604,32
79,237,8,5335,73614,32
80,240,8,5335,74624,32
81,243,8,5347,75600,33
82,246,8,5347,76610,33
83,249,8,5347,77620,33
84,252,8,5347,78591,33
85,255,8,5347,79452,33
86,258,8,5347,80417,33
87,261,8,5369,81436,34
88,264,8,5369,82418,34
89,267,8,5369,83327,34
90,270,8,5369,84236,34
91,273,8,5369,85221,34
92,276,8,5382,86177,35
93,279,8,5382,87138,35
