,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17500,2
2,6,0,151,35878,2
3,9,0,151,53688,2
4,12,0,151,72045,2
5,15,0,151,90927,2
6,18,0,151,108377,2
7,21,0,151,126429,2
8,24,0,151,144360,2
9,27,0,151,162663,2
10,30,0,151,181146,2
11,33,0,151,199048,2
12,36,0,151,217246,2
13,39,0,151,235342,2
14,42,0,151,253512,2
15,45,0,151,271594,2
16,48,0,151,289609,2
17,51,0,151,307276,2
18,54,0,151,325149,2
19,57,0,151,343117,2
20,60,0,151,360855,2
21,63,0,151,378619,2
22,66,0,151,396882,2
23,69,0,151,414744,2
24,72,0,151,432618,2
25,75,0,151,451045,2
26,78,0,151,469448,2
27,81,0,151,487878,2
28,84,0,151,506476,2
29,87,0,151,524619,2
30,90,0,151,542343,2
31,93,0,151,561642,2
32,96,0,151,580279,2
33,99,0,151,598416,2
34,102,0,151,615977,2
35,105,0,151,633797,2
36,108,0,151,652480,2
37,111,0,151,670535,2
38,114,0,151,689058,2
39,117,0,151,707687,2
40,120,0,151,725546,2
41,123,0,151,744008,2
42,126,0,151,762956,2
43,129,0,151,780436,2
44,132,0,151,798355,2
45,135,0,151,816554,2
46,138,0,151,835262,2
47,141,0,151,853326,2
48,144,0,151,871760,2
49,147,0,151,890261,2
50,150,0,151,908114,2
51,153,0,151,925838,2
52,156,0,151,944404,2
53,159,0,151,962790,2
54,162,0,151,980642,2
55,165,0,151,998546,2
56,168,0,151,1016843,2
57,171,0,151,1035301,2
58,174,0,151,1053912,2
59,177,0,151,1072389,2
60,180,0,151,1091495,2
61,183,0,151,1110080,2
62,186,0,151,1128572,2
63,189,0,151,1147307,2
64,192,0,151,1165784,2
65,195,0,151,1184049,2
66,198,0,151,1202039,2
67,201,0,151,1220863,2
68,204,0,151,1238705,2
69,207,0,151,1257327,2
70,210,0,151,1275919,2
71,213,0,151,1294415,2
72,216,0,151,1312669,2
73,219,0,151,1331237,2
74,222,0,151,1350072,2
75,225,0,151,1368353,2
76,228,0,151,1386409,2
77,231,0,151,1404526,2
78,234,0,151,1422584,2
79,237,0,151,1440599,2
80,240,0,151,1458981,2
81,243,0,151,1477501,2
82,246,0,151,1497178,2
83,249,0,151,1515625,2
84,252,0,151,1535123,2
85,255,0,151,1553953,2
86,258,0,151,1572661,2
87,261,0,151,1590877,2
88,264,0,151,1609690,2
89,267,0,151,1628350,2
90,270,0,151,1647074,2
91,273,0,151,1665694,2
92,276,0,151,1684568,2
93,279,0,151,1702796,2
94,282,0,151,1720757,2
95,285,0,151,1738571,2
96,288,0,151,1756898,2
97,291,0,151,1774856,2
98,294,0,151,1793252,2
99,297,0,151,1811268,2
100,300,0,151,1829927,2
101,303,0,151,1848078,2
102,306,0,151,1865791,2
103,309,0,151,1883821,2
104,312,0,151,1902491,2
105,315,0,151,1920682,2
106,318,0,151,1938762,2
107,321,0,151,1957230,2
108,324,0,151,1975587,2
109,327,0,151,1994246,2
