[2023-07-04 00:29:53.30] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267114137s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:29:53.57] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645753778s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_7/coverage
[2023-07-04 00:29:57.22] [status] tests: 0/2, fuzzing: 17500/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:00.22] [status] tests: 0/2, fuzzing: 35878/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:03.23] [status] tests: 0/2, fuzzing: 53688/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:06.23] [status] tests: 0/2, fuzzing: 72045/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:09.24] [status] tests: 0/2, fuzzing: 90927/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:12.24] [status] tests: 0/2, fuzzing: 108377/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:15.25] [status] tests: 0/2, fuzzing: 126429/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:18.25] [status] tests: 0/2, fuzzing: 144360/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:21.25] [status] tests: 0/2, fuzzing: 162663/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:24.26] [status] tests: 0/2, fuzzing: 181146/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:27.26] [status] tests: 0/2, fuzzing: 199048/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:30.26] [status] tests: 0/2, fuzzing: 217246/2000000, cov: 151, corpus: 2
[2023-07-04 00:30:33.27] [status] tests: 0/2, fuzzing: 235342/2000000, cov: 151, corpus: 2
