[2023-06-09 13:08:24.46] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286735276s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 13:08:24.76] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.708267656s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_7/coverage
[2023-06-09 13:08:28.48] [status] tests: 0/4, fuzzing: 4570/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:31.48] [status] tests: 0/4, fuzzing: 9364/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:34.48] [status] tests: 0/4, fuzzing: 14490/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:37.48] [status] tests: 0/4, fuzzing: 19415/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:40.48] [status] tests: 0/4, fuzzing: 24356/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:43.48] [status] tests: 0/4, fuzzing: 29186/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:46.49] [status] tests: 0/4, fuzzing: 34149/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:49.49] [status] tests: 0/4, fuzzing: 38885/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:52.49] [status] tests: 0/4, fuzzing: 43884/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:55.49] [status] tests: 0/4, fuzzing: 48965/2000000, cov: 695, corpus: 7
[2023-06-09 13:08:58.49] [status] tests: 0/4, fuzzing: 53846/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:01.50] [status] tests: 0/4, fuzzing: 58673/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:04.50] [status] tests: 0/4, fuzzing: 63554/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:07.50] [status] tests: 0/4, fuzzing: 68668/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:10.50] [status] tests: 0/4, fuzzing: 73595/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:13.51] [status] tests: 0/4, fuzzing: 78493/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:16.51] [status] tests: 0/4, fuzzing: 83533/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:19.51] [status] tests: 0/4, fuzzing: 88468/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:22.51] [status] tests: 0/4, fuzzing: 93440/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:25.52] [status] tests: 0/4, fuzzing: 98278/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:28.52] [status] tests: 0/4, fuzzing: 103143/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:31.52] [status] tests: 0/4, fuzzing: 108082/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:34.52] [status] tests: 0/4, fuzzing: 113057/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:37.52] [status] tests: 0/4, fuzzing: 118122/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:40.52] [status] tests: 0/4, fuzzing: 123171/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:43.53] [status] tests: 0/4, fuzzing: 128224/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:46.53] [status] tests: 0/4, fuzzing: 133071/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:49.53] [status] tests: 0/4, fuzzing: 138076/2000000, cov: 695, corpus: 7
[2023-06-09 13:09:52.53] [status] tests: 0/4, fuzzing: 142940/2000000, cov: 695, corpus: 7
