,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,4570,7
2,6,0,695,9364,7
3,9,0,695,14490,7
4,12,0,695,19415,7
5,15,0,695,24356,7
6,18,0,695,29186,7
7,21,0,695,34149,7
8,24,0,695,38885,7
9,27,0,695,43884,7
10,30,0,695,48965,7
11,33,0,695,53846,7
12,36,0,695,58673,7
13,39,0,695,63554,7
14,42,0,695,68668,7
15,45,0,695,73595,7
16,48,0,695,78493,7
17,51,0,695,83533,7
18,54,0,695,88468,7
19,57,0,695,93440,7
20,60,0,695,98278,7
21,63,0,695,103143,7
22,66,0,695,108082,7
23,69,0,695,113057,7
24,72,0,695,118122,7
25,75,0,695,123171,7
26,78,0,695,128224,7
27,81,0,695,133071,7
28,84,0,695,138076,7
29,87,0,695,142940,7
30,90,0,695,147908,7
31,93,0,695,153012,7
32,96,0,695,157979,7
33,99,0,695,163014,7
34,102,0,695,168137,7
35,105,0,695,173301,7
36,108,0,695,178369,7
37,111,0,695,183413,7
38,114,0,695,188474,7
39,117,0,695,193563,7
40,120,0,695,198441,7
41,123,0,695,203485,7
42,126,0,695,208641,7
43,129,0,695,213889,7
44,132,0,695,218903,7
45,135,0,695,223916,7
46,138,0,695,228942,7
47,141,0,695,233845,7
48,144,0,695,238929,7
49,147,0,695,244253,7
50,150,0,695,249570,7
51,153,0,695,254619,7
52,156,0,695,259715,7
53,159,0,695,264750,7
54,162,0,695,269938,7
55,165,0,695,275014,7
56,168,0,695,280146,7
57,171,0,695,285273,7
58,174,0,695,290385,7
59,177,0,695,295280,7
60,180,0,695,300153,7
61,183,0,695,305267,7
62,186,0,695,310558,7
63,189,0,695,315616,7
64,192,0,695,320816,7
65,195,0,695,326052,7
66,198,0,695,331111,7
67,201,0,695,336030,7
68,204,0,695,340996,7
69,207,0,695,346087,7
70,210,0,695,351111,7
71,213,0,695,356112,7
72,216,0,695,361096,7
73,219,0,695,366005,7
74,222,0,695,371214,7
75,225,0,695,376333,7
76,228,0,695,381567,7
77,231,0,695,386798,7
78,234,0,695,391770,7
79,237,0,695,396773,7
80,240,0,695,401776,7
81,243,0,695,406895,7
82,246,0,695,412014,7
83,249,0,695,417145,7
84,252,0,695,422267,7
85,255,0,695,427401,7
86,258,0,695,432334,7
87,261,0,695,437354,7
88,264,0,695,442502,7
89,267,0,695,447532,7
90,270,0,695,452470,7
91,273,0,695,457556,7
92,276,0,695,462493,7
93,279,0,695,467484,7
94,282,0,695,472469,7
95,285,0,695,477531,7
96,288,0,695,482604,7
97,291,0,695,487592,7
98,294,0,695,492650,7
99,297,0,695,497761,7
100,300,0,695,502563,7
101,303,0,695,507493,7
102,306,0,695,512664,7
103,309,0,695,517700,7
104,312,0,695,522787,7
105,315,0,695,527848,7
106,318,0,695,532970,7
107,321,0,695,537993,7
108,324,0,695,542887,7
109,327,0,695,548085,7
110,330,0,695,553201,7
111,333,0,695,558336,7
112,336,0,695,563382,7
113,339,0,695,568551,7
114,342,0,695,573759,7
115,345,0,695,578841,7
116,348,0,695,584038,7
117,351,0,695,589193,7
118,354,0,695,594193,7
119,357,0,695,599258,7
120,360,0,695,604426,7
121,363,0,695,609624,7
122,366,0,695,614630,7
123,369,0,695,619485,7
124,372,0,695,624472,7
125,375,0,695,629445,7
126,378,0,695,634516,7
127,381,0,695,639504,7
128,384,0,695,644580,7
129,387,0,695,649701,7
130,390,0,695,654932,7
131,393,0,695,660017,7
132,396,0,695,665050,7
133,399,0,695,670161,7
134,402,0,695,675311,7
135,405,0,695,680394,7
136,408,0,695,685613,7
137,411,0,695,690731,7
138,414,0,695,695860,7
139,417,0,695,700854,7
140,420,0,695,706138,7
141,423,0,695,711248,7
142,426,0,695,716387,7
143,429,0,695,721463,7
144,432,0,695,726527,7
145,435,0,695,731752,7
146,438,0,695,736928,7
147,441,0,695,741954,7
148,444,0,695,747118,7
149,447,0,695,752252,7
150,450,0,695,757611,7
151,453,0,695,762626,7
152,456,0,695,767848,7
153,459,0,695,772994,7
154,462,0,695,778106,7
155,465,0,695,783119,7
156,468,0,695,788242,7
157,471,0,695,793335,7
158,474,0,695,798341,7
159,477,0,695,803708,7
160,480,0,695,808939,7
161,483,0,695,814079,7
162,486,0,695,819152,7
163,489,0,695,824172,7
164,492,0,695,829256,7
165,495,0,695,834368,7
166,498,0,695,839379,7
167,501,0,695,844479,7
168,504,0,695,849682,7
169,507,0,695,854906,7
170,510,0,695,859892,7
171,513,0,695,864945,7
172,516,0,695,869927,7
173,519,0,695,875080,7
174,522,0,695,880268,7
175,525,0,695,885463,7
176,528,0,695,890573,7
177,531,0,695,895660,7
178,534,0,695,900815,7
179,537,0,695,905911,7
180,540,0,695,911007,7
181,543,0,695,916020,7
182,546,0,695,921213,7
183,549,0,695,926481,7
184,552,0,695,931666,7
185,555,0,695,936845,7
186,558,0,695,942106,7
187,561,0,695,947418,7
188,564,0,695,952493,7
189,567,0,695,957697,7
190,570,0,695,962831,7
191,573,0,695,967941,7
192,576,0,695,973050,7
193,579,0,695,978103,7
194,582,0,695,983237,7
195,585,0,695,988455,7
196,588,0,695,993489,7
197,591,0,695,998628,7
198,594,0,695,1003762,7
199,597,0,695,1008679,7
200,600,0,695,1013711,7
201,603,0,695,1018665,7
202,606,0,695,1023675,7
203,609,0,695,1028842,7
204,612,0,695,1033921,7
205,615,0,695,1039120,7
206,618,0,695,1044061,7
207,621,0,695,1049063,7
208,624,0,695,1054190,7
209,627,0,695,1059332,7
210,630,0,695,1064545,7
211,633,0,695,1069571,7
212,636,0,695,1074661,7
213,639,0,695,1079690,7
214,642,0,695,1084870,7
215,645,0,695,1090109,7
216,648,0,695,1095259,7
217,651,0,695,1100417,7
218,654,0,695,1105526,7
219,657,0,695,1110568,7
220,660,0,695,1115694,7
221,663,0,695,1120599,7
222,666,0,695,1125781,7
223,669,0,695,1130984,7
224,672,0,695,1136131,7
225,675,0,695,1141337,7
226,678,0,695,1146593,7
227,681,0,695,1151806,7
228,684,0,695,1156849,7
229,687,0,695,1161984,7
230,690,0,695,1167136,7
231,693,0,695,1172281,7
232,696,0,695,1177380,7
233,699,0,695,1182577,7
234,702,0,695,1187710,7
235,705,0,695,1192782,7
236,708,0,695,1197874,7
237,711,0,695,1203027,7
238,714,0,695,1208175,7
239,717,0,695,1213253,7
240,720,0,695,1218528,7
241,723,0,695,1223779,7
242,726,0,695,1228760,7
243,729,0,695,1233868,7
244,732,0,695,1239182,7
245,735,0,695,1244413,7
246,738,0,695,1249414,7
247,741,0,695,1254670,7
248,744,0,695,1259705,7
249,747,0,695,1264786,7
250,750,0,695,1269921,7
251,753,0,695,1274922,7
252,756,0,695,1280030,7
253,759,0,695,1285289,7
254,762,0,695,1290365,7
255,765,0,695,1295582,7
256,768,0,695,1300704,7
257,771,0,695,1305834,7
258,774,0,695,1310856,7
259,777,0,695,1315935,7
260,780,0,695,1320991,7
261,783,0,695,1326180,7
262,786,0,695,1331340,7
263,789,0,695,1336405,7
264,792,0,695,1341392,7
265,795,0,695,1346437,7
266,798,0,695,1351429,7
267,801,0,695,1356573,7
268,804,0,695,1361762,7
269,807,0,695,1366981,7
270,810,0,695,1372250,7
271,813,0,695,1377277,7
272,816,0,695,1382262,7
273,819,0,695,1387370,7
274,822,0,695,1392291,7
275,825,0,695,1397410,7
276,828,0,695,1402599,7
277,831,0,695,1407619,7
278,834,0,695,1412811,7
279,837,0,695,1417859,7
280,840,0,695,1423006,7
281,843,0,695,1427971,7
282,846,0,695,1433100,7
283,849,0,695,1438275,7
284,852,0,695,1443416,7
285,855,0,695,1448426,7
286,858,0,695,1453656,7
287,861,0,695,1458840,7
288,864,0,695,1463928,7
289,867,0,695,1469084,7
290,870,0,695,1474189,7
