[2023-07-04 00:35:23.64] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267683331s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:35:23.91] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646184466s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_8/coverage
[2023-07-04 00:35:27.56] [status] tests: 0/2, fuzzing: 14104/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:30.56] [status] tests: 0/2, fuzzing: 28989/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:33.56] [status] tests: 0/2, fuzzing: 43683/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:36.57] [status] tests: 0/2, fuzzing: 58225/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:39.57] [status] tests: 0/2, fuzzing: 73132/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:42.58] [status] tests: 0/2, fuzzing: 87866/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:45.58] [status] tests: 0/2, fuzzing: 102407/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:48.59] [status] tests: 0/2, fuzzing: 117318/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:51.59] [status] tests: 0/2, fuzzing: 131728/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:54.59] [status] tests: 0/2, fuzzing: 146341/2000000, cov: 151, corpus: 2
[2023-07-04 00:35:57.60] [status] tests: 0/2, fuzzing: 161037/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:00.60] [status] tests: 0/2, fuzzing: 175806/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:03.60] [status] tests: 0/2, fuzzing: 190668/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:06.61] [status] tests: 0/2, fuzzing: 205331/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:09.61] [status] tests: 0/2, fuzzing: 220155/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:12.62] [status] tests: 0/2, fuzzing: 235044/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:15.62] [status] tests: 0/2, fuzzing: 249976/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:18.63] [status] tests: 0/2, fuzzing: 264709/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:21.63] [status] tests: 0/2, fuzzing: 279596/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:24.63] [status] tests: 0/2, fuzzing: 294332/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:27.63] [status] tests: 0/2, fuzzing: 308948/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:30.64] [status] tests: 0/2, fuzzing: 323673/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:33.64] [status] tests: 0/2, fuzzing: 338336/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:36.64] [status] tests: 0/2, fuzzing: 353042/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:39.65] [status] tests: 0/2, fuzzing: 367869/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:42.65] [status] tests: 0/2, fuzzing: 382467/2000000, cov: 151, corpus: 2
[2023-07-04 00:36:45.66] [status] tests: 0/2, fuzzing: 397125/2000000, cov: 151, corpus: 2
