,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14104,2
2,6,0,151,28989,2
3,9,0,151,43683,2
4,12,0,151,58225,2
5,15,0,151,73132,2
6,18,0,151,87866,2
7,21,0,151,102407,2
8,24,0,151,117318,2
9,27,0,151,131728,2
10,30,0,151,146341,2
11,33,0,151,161037,2
12,36,0,151,175806,2
13,39,0,151,190668,2
14,42,0,151,205331,2
15,45,0,151,220155,2
16,48,0,151,235044,2
17,51,0,151,249976,2
18,54,0,151,264709,2
19,57,0,151,279596,2
20,60,0,151,294332,2
21,63,0,151,308948,2
22,66,0,151,323673,2
23,69,0,151,338336,2
24,72,0,151,353042,2
25,75,0,151,367869,2
26,78,0,151,382467,2
27,81,0,151,397125,2
28,84,0,151,411847,2
29,87,0,151,426690,2
30,90,0,151,441320,2
31,93,0,151,456015,2
32,96,0,151,470738,2
33,99,0,151,485518,2
34,102,0,151,500348,2
35,105,0,151,515129,2
36,108,0,151,529860,2
37,111,0,151,544766,2
38,114,0,151,559752,2
39,117,0,151,574566,2
40,120,0,151,589415,2
41,123,0,151,604529,2
42,126,0,151,619356,2
43,129,0,151,634096,2
44,132,0,151,648855,2
45,135,0,151,663782,2
46,138,0,151,678549,2
47,141,0,151,693320,2
48,144,0,151,708144,2
49,147,0,151,723119,2
50,150,0,151,737921,2
51,153,0,151,752918,2
52,156,0,151,767902,2
53,159,0,151,782669,2
54,162,0,151,797330,2
55,165,0,151,811951,2
56,168,0,151,826782,2
57,171,0,151,841504,2
58,174,0,151,856255,2
59,177,0,151,871088,2
60,180,0,151,885732,2
61,183,0,151,900476,2
62,186,0,151,915251,2
63,189,0,151,930171,2
64,192,0,151,944883,2
65,195,0,151,959885,2
66,198,0,151,974788,2
67,201,0,151,989604,2
68,204,0,151,1004526,2
69,207,0,151,1019280,2
70,210,0,151,1033858,2
71,213,0,151,1048748,2
72,216,0,151,1063440,2
73,219,0,151,1078240,2
74,222,0,151,1092932,2
75,225,0,151,1107765,2
76,228,0,151,1122622,2
77,231,0,151,1137348,2
78,234,0,151,1151872,2
79,237,0,151,1166627,2
80,240,0,151,1181018,2
81,243,0,151,1195597,2
82,246,0,151,1210003,2
83,249,0,151,1224508,2
84,252,0,151,1239100,2
85,255,0,151,1253530,2
86,258,0,151,1268221,2
87,261,0,151,1282191,2
88,264,0,151,1296906,2
89,267,0,151,1311656,2
90,270,0,151,1326527,2
91,273,0,151,1341421,2
92,276,0,151,1356215,2
93,279,0,151,1370978,2
94,282,0,151,1385498,2
95,285,0,151,1400386,2
96,288,0,151,1415194,2
97,291,0,151,1430138,2
98,294,0,151,1444943,2
99,297,0,151,1459567,2
100,300,0,151,1474591,2
101,303,0,151,1489497,2
102,306,0,151,1504541,2
103,309,0,151,1519436,2
104,312,0,151,1534421,2
105,315,0,151,1549137,2
106,318,0,151,1564008,2
107,321,0,151,1578841,2
108,324,0,151,1593840,2
109,327,0,151,1608855,2
110,330,0,151,1623679,2
111,333,0,151,1638226,2
112,336,0,151,1652932,2
113,339,0,151,1667477,2
114,342,0,151,1682317,2
115,345,0,151,1697264,2
116,348,0,151,1712172,2
117,351,0,151,1726927,2
118,354,0,151,1741943,2
119,357,0,151,1756716,2
120,360,0,151,1771493,2
121,363,0,151,1786497,2
122,366,0,151,1801393,2
123,369,0,151,1816259,2
124,372,0,151,1830989,2
125,375,0,151,1845984,2
126,378,0,151,1860951,2
127,381,0,151,1875442,2
128,384,0,151,1890154,2
129,387,0,151,1904824,2
130,390,0,151,1919755,2
131,393,0,151,1934620,2
132,396,0,151,1949334,2
133,399,0,151,1964402,2
134,402,0,151,1979291,2
135,405,0,151,1994013,2
