,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3135,1047,25
2,6,2,3543,2033,36
3,9,2,3802,2977,41
4,12,3,3990,3924,47
5,15,3,4023,4882,48
6,18,3,4065,5853,50
7,21,3,4075,6796,51
8,24,3,4111,7756,52
9,27,3,4159,8692,55
10,30,3,4184,9680,57
11,33,3,4233,10624,59
12,36,3,4243,11585,60
13,39,3,4243,12515,60
14,42,3,4243,13534,60
15,45,4,4287,14463,61
16,48,4,4287,15453,61
17,51,4,4297,16430,62
18,54,4,4373,17383,64
19,57,4,4410,18320,66
20,60,4,4499,19253,69
21,63,4,4499,20159,69
22,66,4,4499,21087,69
23,69,4,4536,21987,71
24,72,4,4549,22939,72
25,75,4,4569,23892,73
26,78,4,4569,24820,73
27,81,4,4569,25777,73
28,84,4,4569,26716,73
29,87,4,4569,27670,73
30,90,4,4569,28609,73
31,93,4,4579,29533,74
32,96,4,4590,30451,75
33,99,4,4590,31400,75
34,102,4,4590,32320,75
35,105,4,4590,33282,75
36,108,4,4590,34264,75
37,111,4,4603,35217,76
38,114,4,4625,36163,77
39,117,4,4625,37083,77
40,120,4,4678,37982,79
41,123,4,4678,38904,79
42,126,4,4678,39822,79
43,129,4,4678,40792,79
44,132,4,4678,41729,79
45,135,4,4678,42677,79
46,138,4,4678,43642,79
47,141,4,4678,44608,79
48,144,4,4678,45530,79
49,147,4,4678,46452,79
50,150,4,4678,47345,79
51,153,4,4678,48247,79
52,156,4,4678,49158,79
53,159,4,4678,50100,79
54,162,4,4678,51054,79
55,165,4,4678,51990,79
56,168,4,4678,52937,79
57,171,4,4689,53846,80
58,174,4,4689,54824,80
59,177,4,4689,55766,80
60,180,4,4689,56682,80
61,183,4,4689,57624,80
62,186,4,4689,58551,80
63,189,4,4689,59523,80
64,192,4,4689,60505,80
65,195,4,4689,61401,80
66,198,4,4689,62306,80
67,201,5,4710,63298,81
68,204,5,4710,64226,81
69,207,5,4710,65170,81
70,210,5,4710,66091,81
71,213,5,4710,67034,81
72,216,5,4723,67977,82
73,219,5,4723,68902,82
