[2023-06-10 17:09:55.64] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280283219s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:09:55.93] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.668969047s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_5/coverage
[2023-06-10 17:09:59.60] [status] tests: 0/6, fuzzing: 13954/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:02.61] [status] tests: 0/6, fuzzing: 27812/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:05.61] [status] tests: 0/6, fuzzing: 42306/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:08.62] [status] tests: 0/6, fuzzing: 55924/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:11.62] [status] tests: 0/6, fuzzing: 69879/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:14.62] [status] tests: 0/6, fuzzing: 84452/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:17.63] [status] tests: 0/6, fuzzing: 98339/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:20.63] [status] tests: 0/6, fuzzing: 112976/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:23.64] [status] tests: 0/6, fuzzing: 127269/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:26.64] [status] tests: 0/6, fuzzing: 141478/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:29.64] [status] tests: 0/6, fuzzing: 155466/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:32.65] [status] tests: 0/6, fuzzing: 169867/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:35.65] [status] tests: 0/6, fuzzing: 184594/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:38.66] [status] tests: 0/6, fuzzing: 199042/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:41.66] [status] tests: 0/6, fuzzing: 212692/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:44.67] [status] tests: 0/6, fuzzing: 226703/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:47.67] [status] tests: 0/6, fuzzing: 240363/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:50.67] [status] tests: 0/6, fuzzing: 254571/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:53.68] [status] tests: 0/6, fuzzing: 268177/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:56.68] [status] tests: 0/6, fuzzing: 282114/2000000, cov: 603, corpus: 4
[2023-06-10 17:10:59.68] [status] tests: 0/6, fuzzing: 296221/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:02.69] [status] tests: 0/6, fuzzing: 310065/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:05.69] [status] tests: 0/6, fuzzing: 323890/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:08.70] [status] tests: 0/6, fuzzing: 337526/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:11.70] [status] tests: 0/6, fuzzing: 351776/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:14.71] [status] tests: 0/6, fuzzing: 365519/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:17.71] [status] tests: 0/6, fuzzing: 379340/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:20.71] [status] tests: 0/6, fuzzing: 393376/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:23.71] [status] tests: 0/6, fuzzing: 407663/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:26.71] [status] tests: 0/6, fuzzing: 421333/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:29.72] [status] tests: 0/6, fuzzing: 435478/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:32.72] [status] tests: 0/6, fuzzing: 449773/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:35.72] [status] tests: 0/6, fuzzing: 463876/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:38.72] [status] tests: 0/6, fuzzing: 477631/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:41.72] [status] tests: 0/6, fuzzing: 491552/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:44.73] [status] tests: 0/6, fuzzing: 505162/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:47.73] [status] tests: 0/6, fuzzing: 519404/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:50.73] [status] tests: 0/6, fuzzing: 533410/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:53.73] [status] tests: 0/6, fuzzing: 547829/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:56.73] [status] tests: 0/6, fuzzing: 561762/2000000, cov: 603, corpus: 4
[2023-06-10 17:11:59.74] [status] tests: 0/6, fuzzing: 576337/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:02.74] [status] tests: 0/6, fuzzing: 590417/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:05.74] [status] tests: 0/6, fuzzing: 603986/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:08.74] [status] tests: 0/6, fuzzing: 617409/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:11.74] [status] tests: 0/6, fuzzing: 631550/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:14.75] [status] tests: 0/6, fuzzing: 646290/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:17.75] [status] tests: 0/6, fuzzing: 660386/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:20.75] [status] tests: 0/6, fuzzing: 674551/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:23.75] [status] tests: 0/6, fuzzing: 688543/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:26.76] [status] tests: 0/6, fuzzing: 702931/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:29.76] [status] tests: 0/6, fuzzing: 717644/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:32.76] [status] tests: 0/6, fuzzing: 732429/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:35.76] [status] tests: 0/6, fuzzing: 746280/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:38.76] [status] tests: 0/6, fuzzing: 760605/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:41.76] [status] tests: 0/6, fuzzing: 774868/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:44.77] [status] tests: 0/6, fuzzing: 789375/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:47.77] [status] tests: 0/6, fuzzing: 803333/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:50.77] [status] tests: 0/6, fuzzing: 817158/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:53.77] [status] tests: 0/6, fuzzing: 831760/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:56.78] [status] tests: 0/6, fuzzing: 845347/2000000, cov: 603, corpus: 4
[2023-06-10 17:12:59.78] [status] tests: 0/6, fuzzing: 859750/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:02.78] [status] tests: 0/6, fuzzing: 873578/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:05.78] [status] tests: 0/6, fuzzing: 888368/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:08.78] [status] tests: 0/6, fuzzing: 902773/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:11.79] [status] tests: 0/6, fuzzing: 916240/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:14.79] [status] tests: 0/6, fuzzing: 931171/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:17.79] [status] tests: 0/6, fuzzing: 945187/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:20.79] [status] tests: 0/6, fuzzing: 959061/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:23.80] [status] tests: 0/6, fuzzing: 973212/2000000, cov: 603, corpus: 4
[2023-06-10 17:13:26.80] [status] tests: 0/6, fuzzing: 987525/2000000, cov: 603, corpus: 4
