,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13954,4
2,6,0,603,27812,4
3,9,0,603,42306,4
4,12,0,603,55924,4
5,15,0,603,69879,4
6,18,0,603,84452,4
7,21,0,603,98339,4
8,24,0,603,112976,4
9,27,0,603,127269,4
10,30,0,603,141478,4
11,33,0,603,155466,4
12,36,0,603,169867,4
13,39,0,603,184594,4
14,42,0,603,199042,4
15,45,0,603,212692,4
16,48,0,603,226703,4
17,51,0,603,240363,4
18,54,0,603,254571,4
19,57,0,603,268177,4
20,60,0,603,282114,4
21,63,0,603,296221,4
22,66,0,603,310065,4
23,69,0,603,323890,4
24,72,0,603,337526,4
25,75,0,603,351776,4
26,78,0,603,365519,4
27,81,0,603,379340,4
28,84,0,603,393376,4
29,87,0,603,407663,4
30,90,0,603,421333,4
31,93,0,603,435478,4
32,96,0,603,449773,4
33,99,0,603,463876,4
34,102,0,603,477631,4
35,105,0,603,491552,4
36,108,0,603,505162,4
37,111,0,603,519404,4
38,114,0,603,533410,4
39,117,0,603,547829,4
40,120,0,603,561762,4
41,123,0,603,576337,4
42,126,0,603,590417,4
43,129,0,603,603986,4
44,132,0,603,617409,4
45,135,0,603,631550,4
46,138,0,603,646290,4
47,141,0,603,660386,4
48,144,0,603,674551,4
49,147,0,603,688543,4
50,150,0,603,702931,4
51,153,0,603,717644,4
52,156,0,603,732429,4
53,159,0,603,746280,4
54,162,0,603,760605,4
55,165,0,603,774868,4
56,168,0,603,789375,4
57,171,0,603,803333,4
58,174,0,603,817158,4
59,177,0,603,831760,4
60,180,0,603,845347,4
61,183,0,603,859750,4
62,186,0,603,873578,4
63,189,0,603,888368,4
64,192,0,603,902773,4
65,195,0,603,916240,4
66,198,0,603,931171,4
67,201,0,603,945187,4
68,204,0,603,959061,4
69,207,0,603,973212,4
70,210,0,603,987525,4
71,213,0,603,1001525,4
72,216,0,603,1016215,4
73,219,0,603,1030108,4
74,222,0,603,1045299,4
75,225,0,603,1059988,4
76,228,0,603,1074487,4
77,231,0,603,1088674,4
78,234,0,603,1103452,4
79,237,0,603,1118919,4
80,240,0,603,1133580,4
81,243,0,603,1147634,4
82,246,0,603,1161821,4
83,249,0,603,1176569,4
84,252,0,603,1191196,4
85,255,0,603,1206194,4
86,258,0,603,1220905,4
87,261,0,603,1235945,4
88,264,0,603,1250357,4
89,267,0,603,1264511,4
90,270,0,603,1278692,4
91,273,0,603,1293012,4
92,276,0,603,1307251,4
93,279,0,603,1321232,4
94,282,0,603,1335365,4
95,285,0,603,1349180,4
96,288,0,603,1363632,4
97,291,0,603,1377982,4
98,294,0,603,1393240,4
99,297,0,603,1407285,4
100,300,0,603,1422593,4
101,303,0,603,1437386,4
102,306,0,603,1452152,4
103,309,0,603,1466541,4
104,312,0,603,1480811,4
105,315,0,603,1494929,4
106,318,0,603,1509629,4
107,321,0,603,1523443,4
108,324,0,603,1538301,4
109,327,0,603,1552495,4
110,330,0,603,1567013,4
111,333,0,603,1581652,4
112,336,0,603,1596032,4
113,339,0,603,1611553,4
114,342,0,603,1625794,4
115,345,0,603,1639671,4
116,348,0,603,1654121,4
117,351,0,603,1668500,4
118,354,0,603,1683093,4
119,357,0,603,1697851,4
120,360,0,603,1712292,4
121,363,0,603,1726525,4
122,366,0,603,1740819,4
123,369,0,603,1754860,4
124,372,0,603,1769163,4
125,375,0,603,1782838,4
126,378,0,603,1797180,4
127,381,0,603,1811071,4
128,384,0,603,1825204,4
129,387,0,603,1838921,4
130,390,0,603,1853393,4
131,393,0,603,1867316,4
132,396,0,603,1881529,4
133,399,0,603,1895411,4
134,402,0,603,1909921,4
135,405,0,603,1923910,4
136,408,0,603,1938734,4
137,411,0,603,1952609,4
138,414,0,603,1966623,4
139,417,0,603,1981280,4
140,420,0,603,1995997,4
