[2023-05-17 04:56:08.23] Compiling generated-mazes/maze-1.sol... Done! (0.744386504s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 04:56:09.11] Running slither on generated-mazes/maze-1.sol... Done! (1.543980313s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_2/coverage
[2023-05-17 04:56:13.67] [status] tests: 0/48, fuzzing: 642/2000000, cov: 3984, corpus: 5
[2023-05-17 04:56:16.67] [status] tests: 0/48, fuzzing: 1469/2000000, cov: 4132, corpus: 11
[2023-05-17 04:56:19.68] [status] tests: 0/48, fuzzing: 2176/2000000, cov: 4307, corpus: 15
[2023-05-17 04:56:22.68] [status] tests: 1/48, fuzzing: 2883/2000000, cov: 4463, corpus: 17
[2023-05-17 04:56:25.68] [status] tests: 3/48, fuzzing: 3590/2000000, cov: 4527, corpus: 19
[2023-05-17 04:56:28.68] [status] tests: 3/48, fuzzing: 4350/2000000, cov: 4552, corpus: 21
[2023-05-17 04:56:31.68] [status] tests: 3/48, fuzzing: 5158/2000000, cov: 4610, corpus: 23
[2023-05-17 04:56:34.68] [status] tests: 3/48, fuzzing: 5865/2000000, cov: 4643, corpus: 24
[2023-05-17 04:56:37.69] [status] tests: 3/48, fuzzing: 6572/2000000, cov: 4643, corpus: 24
[2023-05-17 04:56:40.69] [status] tests: 3/48, fuzzing: 7376/2000000, cov: 4643, corpus: 24
[2023-05-17 04:56:43.69] [status] tests: 3/48, fuzzing: 7982/2000000, cov: 4674, corpus: 24
[2023-05-17 04:56:46.69] [status] tests: 4/48, fuzzing: 8790/2000000, cov: 4674, corpus: 25
[2023-05-17 04:56:49.70] [status] tests: 4/48, fuzzing: 9598/2000000, cov: 4674, corpus: 25
[2023-05-17 04:56:52.70] [status] tests: 4/48, fuzzing: 10380/2000000, cov: 4674, corpus: 25
[2023-05-17 04:56:55.70] [status] tests: 4/48, fuzzing: 11044/2000000, cov: 4694, corpus: 26
[2023-05-17 04:56:58.70] [status] tests: 5/48, fuzzing: 11751/2000000, cov: 4749, corpus: 27
[2023-05-17 04:57:01.70] [status] tests: 5/48, fuzzing: 12499/2000000, cov: 4774, corpus: 28
[2023-05-17 04:57:04.71] [status] tests: 5/48, fuzzing: 13234/2000000, cov: 4774, corpus: 28
[2023-05-17 04:57:07.71] [status] tests: 5/48, fuzzing: 13941/2000000, cov: 4786, corpus: 29
[2023-05-17 04:57:10.71] [status] tests: 5/48, fuzzing: 14714/2000000, cov: 4786, corpus: 29
[2023-05-17 04:57:13.71] [status] tests: 6/48, fuzzing: 15416/2000000, cov: 4819, corpus: 30
[2023-05-17 04:57:16.72] [status] tests: 7/48, fuzzing: 16118/2000000, cov: 4850, corpus: 31
[2023-05-17 04:57:19.72] [status] tests: 7/48, fuzzing: 16926/2000000, cov: 4913, corpus: 33
[2023-05-17 04:57:22.72] [status] tests: 7/48, fuzzing: 17734/2000000, cov: 4913, corpus: 33
[2023-05-17 04:57:25.72] [status] tests: 7/48, fuzzing: 18413/2000000, cov: 4913, corpus: 33
[2023-05-17 04:57:28.73] [status] tests: 7/48, fuzzing: 19120/2000000, cov: 4913, corpus: 33
[2023-05-17 04:57:31.74] [status] tests: 7/48, fuzzing: 19928/2000000, cov: 4913, corpus: 33
[2023-05-17 04:57:34.74] [status] tests: 8/48, fuzzing: 20736/2000000, cov: 4946, corpus: 34
[2023-05-17 04:57:37.74] [status] tests: 8/48, fuzzing: 21399/2000000, cov: 4958, corpus: 35
[2023-05-17 04:57:40.74] [status] tests: 8/48, fuzzing: 22207/2000000, cov: 4958, corpus: 35
[2023-05-17 04:57:43.75] [status] tests: 8/48, fuzzing: 22975/2000000, cov: 4958, corpus: 35
[2023-05-17 04:57:46.75] [status] tests: 8/48, fuzzing: 23679/2000000, cov: 4958, corpus: 35
[2023-05-17 04:57:49.75] [status] tests: 8/48, fuzzing: 24355/2000000, cov: 4958, corpus: 35
[2023-05-17 04:57:52.75] [status] tests: 8/48, fuzzing: 25163/2000000, cov: 4958, corpus: 35
[2023-05-17 04:57:55.75] [status] tests: 8/48, fuzzing: 25870/2000000, cov: 4971, corpus: 36
[2023-05-17 04:57:58.76] [status] tests: 8/48, fuzzing: 26605/2000000, cov: 4971, corpus: 36
[2023-05-17 04:58:01.76] [status] tests: 8/48, fuzzing: 27359/2000000, cov: 4971, corpus: 36
[2023-05-17 04:58:04.76] [status] tests: 8/48, fuzzing: 28066/2000000, cov: 4996, corpus: 37
[2023-05-17 04:58:07.76] [status] tests: 8/48, fuzzing: 28809/2000000, cov: 4996, corpus: 37
[2023-05-17 04:58:10.76] [status] tests: 8/48, fuzzing: 29612/2000000, cov: 4996, corpus: 37
[2023-05-17 04:58:13.77] [status] tests: 8/48, fuzzing: 30307/2000000, cov: 4996, corpus: 37
[2023-05-17 04:58:16.77] [status] tests: 8/48, fuzzing: 31216/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:19.77] [status] tests: 8/48, fuzzing: 31923/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:22.78] [status] tests: 8/48, fuzzing: 32630/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:25.78] [status] tests: 8/48, fuzzing: 33395/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:28.78] [status] tests: 8/48, fuzzing: 34102/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:31.78] [status] tests: 8/48, fuzzing: 34910/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:34.78] [status] tests: 8/48, fuzzing: 35617/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:37.78] [status] tests: 8/48, fuzzing: 36357/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:40.79] [status] tests: 8/48, fuzzing: 37064/2000000, cov: 5030, corpus: 38
[2023-05-17 04:58:43.79] [status] tests: 8/48, fuzzing: 37945/2000000, cov: 5030, corpus: 38
