,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3984,642,5
2,6,0,4132,1469,11
3,9,0,4307,2176,15
4,12,1,4463,2883,17
5,15,3,4527,3590,19
6,18,3,4552,4350,21
7,21,3,4610,5158,23
8,24,3,4643,5865,24
9,27,3,4643,6572,24
10,30,3,4643,7376,24
11,33,3,4674,7982,24
12,36,4,4674,8790,25
13,39,4,4674,9598,25
14,42,4,4674,10380,25
15,45,4,4694,11044,26
16,48,5,4749,11751,27
17,51,5,4774,12499,28
18,54,5,4774,13234,28
19,57,5,4786,13941,29
20,60,5,4786,14714,29
21,63,6,4819,15416,30
22,66,7,4850,16118,31
23,69,7,4913,16926,33
24,72,7,4913,17734,33
25,75,7,4913,18413,33
26,78,7,4913,19120,33
27,81,7,4913,19928,33
28,84,8,4946,20736,34
29,87,8,4958,21399,35
30,90,8,4958,22207,35
31,93,8,4958,22975,35
32,96,8,4958,23679,35
33,99,8,4958,24355,35
34,102,8,4958,25163,35
35,105,8,4971,25870,36
36,108,8,4971,26605,36
37,111,8,4971,27359,36
38,114,8,4996,28066,37
39,117,8,4996,28809,37
40,120,8,4996,29612,37
41,123,8,4996,30307,37
42,126,8,5030,31216,38
43,129,8,5030,31923,38
44,132,8,5030,32630,38
45,135,8,5030,33395,38
46,138,8,5030,34102,38
47,141,8,5030,34910,38
48,144,8,5030,35617,38
49,147,8,5030,36357,38
50,150,8,5030,37064,38
51,153,8,5030,37945,38
52,156,8,5030,38652,38
53,159,8,5078,39354,39
54,162,8,5078,40162,39
55,165,8,5078,40970,39
56,168,8,5078,41654,39
57,171,8,5078,42378,39
58,174,8,5078,43137,39
59,177,8,5115,43938,40
60,180,8,5115,44731,40
61,183,8,5115,45509,40
62,186,8,5115,46234,40
63,189,8,5115,47129,40
64,192,8,5115,47817,40
65,195,8,5115,48625,40
66,198,8,5115,49410,40
67,201,8,5115,50107,40
68,204,8,5115,50967,40
69,207,8,5115,51629,40
70,210,8,5140,52467,41
71,213,8,5140,53211,41
72,216,8,5140,53918,41
73,219,8,5140,54750,41
74,222,9,5173,55554,42
75,225,9,5173,56320,42
76,228,9,5173,57139,42
77,231,9,5173,57918,42
78,234,9,5173,58599,42
79,237,9,5244,59310,43
80,240,9,5244,60164,43
81,243,9,5244,60972,43
82,246,9,5244,61728,43
83,249,9,5244,62536,43
84,252,9,5244,63404,43
85,255,10,5265,64144,44
86,258,10,5265,64952,44
87,261,10,5265,65754,44
88,264,10,5265,66562,44
89,267,10,5265,67269,44
90,270,10,5265,68077,44
91,273,10,5265,68766,44
92,276,10,5265,69609,44
93,279,10,5275,70380,45
94,282,10,5275,71164,45
95,285,10,5275,71962,45
96,288,10,5275,72669,45
97,291,10,5275,73403,45
98,294,10,5275,74174,45
99,297,10,5275,74982,45
100,300,10,5275,75798,45
101,303,10,5275,76505,45
102,306,10,5275,77313,45
103,309,10,5275,78121,45
104,312,10,5275,78908,45
105,315,10,5275,79615,45
106,318,10,5275,80501,45
107,321,10,5275,81289,45
108,324,10,5275,82130,45
109,327,10,5275,83030,45
110,330,10,5275,83838,45
111,333,10,5275,84724,45
112,336,10,5275,85431,45
113,339,10,5275,86265,45
114,342,10,5275,87073,45
115,345,10,5275,87982,45
116,348,10,5275,88689,45
117,351,10,5275,89598,45
118,354,10,5275,90305,45
119,357,10,5275,91079,45
120,360,10,5275,91887,45
121,363,10,5275,92675,45
122,366,10,5275,93507,45
123,369,10,5275,94315,45
124,372,10,5275,95164,45
125,375,10,5275,95972,45
126,378,10,5275,96851,45
127,381,10,5287,97720,46
128,384,10,5287,98427,46
129,387,10,5287,99235,46
130,390,10,5287,100039,46
131,393,10,5287,100885,46
132,396,10,5287,101592,46
133,399,10,5287,102400,46
134,402,10,5287,103178,46
135,405,10,5287,103994,46
136,408,10,5287,104850,46
137,411,10,5287,105624,46
138,414,10,5287,106480,46
139,417,10,5287,107288,46
140,420,10,5287,108096,46
141,423,10,5287,108865,46
142,426,10,5287,109644,46
143,429,10,5287,110426,46
144,432,10,5287,111234,46
145,435,10,5287,111900,46
146,438,10,5287,112809,46
147,441,10,5287,113617,46
148,444,10,5287,114425,46
149,447,10,5287,115187,46
150,450,10,5287,116010,46
151,453,10,5287,116919,46
152,456,10,5287,117727,46
153,459,10,5287,118434,46
154,462,10,5287,119260,46
155,465,10,5287,119992,46
156,468,10,5287,120875,46
157,471,10,5287,121592,46
158,474,10,5287,122382,46
159,477,10,5287,123089,46
160,480,10,5287,123897,46
161,483,10,5287,124753,46
162,486,10,5287,125581,46
163,489,10,5287,126483,46
164,492,10,5287,127291,46
165,495,10,5287,128099,46
166,498,10,5287,128806,46
167,501,10,5300,129629,47
168,504,10,5300,130437,47
169,507,10,5300,131190,47
170,510,10,5300,131998,47
171,513,10,5300,132705,47
172,516,10,5300,133601,47
173,519,10,5300,134258,47
174,522,10,5300,135066,47
175,525,10,5300,135834,47
176,528,10,5300,136601,47
177,531,10,5300,137372,47
178,534,10,5300,138097,47
179,537,10,5300,138884,47
180,540,10,5300,139756,47
181,543,10,5300,140506,47
182,546,10,5300,141314,47
183,549,10,5300,142122,47
184,552,10,5300,142930,47
185,555,10,5300,143679,47
186,558,10,5300,144487,47
187,561,10,5300,145295,47
188,564,10,5300,145997,47
189,567,10,5300,146704,47
190,570,10,5300,147512,47
191,573,10,5300,148219,47
192,576,10,5300,149061,47
193,579,10,5300,149861,47
194,582,10,5300,150669,47
195,585,10,5300,151433,47
196,588,10,5300,152140,47
197,591,10,5300,152847,47
198,594,10,5300,153698,47
199,597,10,5300,154468,47
200,600,10,5300,155296,47
201,603,10,5300,156104,47
202,606,10,5300,156811,47
203,609,10,5300,157619,47
204,612,10,5300,158391,47
205,615,10,5322,159143,48
206,618,10,5322,159951,48
207,621,10,5322,160686,48
208,624,10,5322,161653,48
209,627,10,5322,162398,48
210,630,10,5322,163105,48
211,633,10,5322,164014,48
212,636,10,5322,164811,48
213,639,10,5322,165499,48
214,642,10,5322,166293,48
215,645,10,5322,167117,48
216,648,10,5322,168019,48
217,651,10,5322,168726,48
218,654,10,5322,169534,48
219,657,10,5322,170241,48
220,660,10,5322,171150,48
221,663,10,5357,171952,49
222,666,10,5357,172775,49
223,669,10,5357,173660,49
224,672,10,5357,174410,49
225,675,10,5357,175208,49
226,678,10,5357,176016,49
227,681,10,5357,176843,49
228,684,10,5357,177562,49
229,687,10,5357,178370,49
230,690,10,5357,179242,49
231,693,10,5357,180012,49
232,696,10,5357,180745,49
233,699,10,5357,181590,49
234,702,10,5357,182297,49
235,705,10,5357,183105,49
236,708,10,5357,183913,49
237,711,10,5357,184721,49
238,714,10,5357,185467,49
239,717,10,5370,186174,50
240,720,10,5370,186945,50
241,723,10,5370,187648,50
242,726,10,5370,188451,50
243,729,10,5370,189259,50
244,732,10,5370,190030,50
245,735,10,5370,190783,50
246,738,10,5370,191591,50
247,741,10,5370,192492,50
248,744,10,5370,193392,50
249,747,10,5370,194200,50
250,750,10,5370,194935,50
251,753,10,5370,195844,50
252,756,10,5370,196585,50
253,759,10,5370,197374,50
254,762,10,5370,198100,50
255,765,10,5370,198902,50
256,768,10,5370,199788,50
257,771,10,5405,200596,51
258,774,10,5405,201404,51
259,777,10,5405,202212,51
260,780,10,5405,202919,51
261,783,10,5405,203715,51
262,786,10,5405,204624,51
263,789,10,5405,205432,51
264,792,10,5405,206224,51
265,795,10,5405,206985,51
266,798,10,5418,207692,52
