[2023-06-12 01:08:23.29] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.376442876s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 01:08:23.73] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923194089s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_6/coverage
[2023-06-12 01:08:27.65] [status] tests: 0/13, fuzzing: 3015/2000000, cov: 2948, corpus: 8
[2023-06-12 01:08:30.66] [status] tests: 0/13, fuzzing: 6231/2000000, cov: 2961, corpus: 11
[2023-06-12 01:08:33.66] [status] tests: 0/13, fuzzing: 9648/2000000, cov: 2967, corpus: 12
[2023-06-12 01:08:36.66] [status] tests: 0/13, fuzzing: 12987/2000000, cov: 2967, corpus: 12
[2023-06-12 01:08:39.66] [status] tests: 0/13, fuzzing: 16068/2000000, cov: 2970, corpus: 13
[2023-06-12 01:08:42.66] [status] tests: 0/13, fuzzing: 19284/2000000, cov: 2978, corpus: 14
[2023-06-12 01:08:45.67] [status] tests: 0/13, fuzzing: 22570/2000000, cov: 2978, corpus: 14
[2023-06-12 01:08:48.67] [status] tests: 0/13, fuzzing: 25683/2000000, cov: 2978, corpus: 14
[2023-06-12 01:08:51.67] [status] tests: 0/13, fuzzing: 28879/2000000, cov: 2978, corpus: 14
[2023-06-12 01:08:54.67] [status] tests: 0/13, fuzzing: 32071/2000000, cov: 2978, corpus: 14
[2023-06-12 01:08:57.68] [status] tests: 0/13, fuzzing: 35067/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:00.68] [status] tests: 0/13, fuzzing: 38195/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:03.68] [status] tests: 0/13, fuzzing: 41210/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:06.69] [status] tests: 0/13, fuzzing: 44354/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:09.69] [status] tests: 0/13, fuzzing: 47628/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:12.69] [status] tests: 0/13, fuzzing: 51010/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:15.69] [status] tests: 0/13, fuzzing: 54125/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:18.69] [status] tests: 0/13, fuzzing: 57331/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:21.70] [status] tests: 0/13, fuzzing: 60547/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:24.70] [status] tests: 0/13, fuzzing: 63606/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:27.70] [status] tests: 0/13, fuzzing: 66490/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:30.70] [status] tests: 0/13, fuzzing: 69777/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:33.71] [status] tests: 0/13, fuzzing: 72852/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:36.71] [status] tests: 0/13, fuzzing: 76269/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:39.72] [status] tests: 0/13, fuzzing: 79596/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:42.72] [status] tests: 0/13, fuzzing: 82660/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:45.72] [status] tests: 0/13, fuzzing: 85663/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:48.72] [status] tests: 0/13, fuzzing: 88940/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:51.73] [status] tests: 0/13, fuzzing: 91929/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:54.73] [status] tests: 0/13, fuzzing: 94944/2000000, cov: 2978, corpus: 14
[2023-06-12 01:09:57.73] [status] tests: 0/13, fuzzing: 98310/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:00.74] [status] tests: 0/13, fuzzing: 101581/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:03.74] [status] tests: 0/13, fuzzing: 104797/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:06.74] [status] tests: 0/13, fuzzing: 107976/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:09.74] [status] tests: 0/13, fuzzing: 111037/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:12.74] [status] tests: 0/13, fuzzing: 114343/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:15.75] [status] tests: 0/13, fuzzing: 117421/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:18.75] [status] tests: 0/13, fuzzing: 120838/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:21.75] [status] tests: 0/13, fuzzing: 123911/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:24.76] [status] tests: 0/13, fuzzing: 127109/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:27.76] [status] tests: 0/13, fuzzing: 130384/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:30.76] [status] tests: 0/13, fuzzing: 133464/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:33.76] [status] tests: 0/13, fuzzing: 136727/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:36.77] [status] tests: 0/13, fuzzing: 139815/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:39.77] [status] tests: 0/13, fuzzing: 142995/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:42.78] [status] tests: 0/13, fuzzing: 146202/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:45.78] [status] tests: 0/13, fuzzing: 149451/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:48.78] [status] tests: 0/13, fuzzing: 152667/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:51.79] [status] tests: 0/13, fuzzing: 155860/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:54.79] [status] tests: 0/13, fuzzing: 159076/2000000, cov: 2978, corpus: 14
[2023-06-12 01:10:57.79] [status] tests: 0/13, fuzzing: 162187/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:00.80] [status] tests: 0/13, fuzzing: 165342/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:03.80] [status] tests: 0/13, fuzzing: 168494/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:06.81] [status] tests: 0/13, fuzzing: 171840/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:09.81] [status] tests: 0/13, fuzzing: 174928/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:12.81] [status] tests: 0/13, fuzzing: 178252/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:15.82] [status] tests: 0/13, fuzzing: 181596/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:18.82] [status] tests: 0/13, fuzzing: 184660/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:21.82] [status] tests: 0/13, fuzzing: 187988/2000000, cov: 2978, corpus: 14
[2023-06-12 01:11:24.82] [status] tests: 0/13, fuzzing: 190920/2000000, cov: 2978, corpus: 14
