,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2948,3015,8
2,6,0,2961,6231,11
3,9,0,2967,9648,12
4,12,0,2967,12987,12
5,15,0,2970,16068,13
6,18,0,2978,19284,14
7,21,0,2978,22570,14
8,24,0,2978,25683,14
9,27,0,2978,28879,14
10,30,0,2978,32071,14
11,33,0,2978,35067,14
12,36,0,2978,38195,14
13,39,0,2978,41210,14
14,42,0,2978,44354,14
15,45,0,2978,47628,14
16,48,0,2978,51010,14
17,51,0,2978,54125,14
18,54,0,2978,57331,14
19,57,0,2978,60547,14
20,60,0,2978,63606,14
21,63,0,2978,66490,14
22,66,0,2978,69777,14
23,69,0,2978,72852,14
24,72,0,2978,76269,14
25,75,0,2978,79596,14
26,78,0,2978,82660,14
27,81,0,2978,85663,14
28,84,0,2978,88940,14
29,87,0,2978,91929,14
30,90,0,2978,94944,14
31,93,0,2978,98310,14
32,96,0,2978,101581,14
33,99,0,2978,104797,14
34,102,0,2978,107976,14
35,105,0,2978,111037,14
36,108,0,2978,114343,14
37,111,0,2978,117421,14
38,114,0,2978,120838,14
39,117,0,2978,123911,14
40,120,0,2978,127109,14
41,123,0,2978,130384,14
42,126,0,2978,133464,14
43,129,0,2978,136727,14
44,132,0,2978,139815,14
45,135,0,2978,142995,14
46,138,0,2978,146202,14
47,141,0,2978,149451,14
48,144,0,2978,152667,14
49,147,0,2978,155860,14
50,150,0,2978,159076,14
51,153,0,2978,162187,14
52,156,0,2978,165342,14
53,159,0,2978,168494,14
54,162,0,2978,171840,14
55,165,0,2978,174928,14
56,168,0,2978,178252,14
57,171,0,2978,181596,14
58,174,0,2978,184660,14
59,177,0,2978,187988,14
60,180,0,2978,190920,14
61,183,0,2978,194032,14
62,186,0,2978,197393,14
63,189,0,2978,200408,14
64,192,0,2978,203810,14
65,195,0,2978,207026,14
66,198,0,2978,210212,14
67,201,0,2978,213579,14
68,204,0,2978,216817,14
69,207,0,2978,219906,14
70,210,0,2978,223218,14
71,213,0,2978,226185,14
72,216,0,2978,229760,14
73,219,0,2978,233060,14
74,222,0,2978,236152,14
75,225,0,2978,239300,14
76,228,0,2978,242288,14
77,231,0,2978,245504,14
78,234,0,2978,248694,14
79,237,0,2978,251967,14
80,240,0,2978,255179,14
81,243,0,2978,258190,14
82,246,0,2978,261436,14
83,249,0,2978,264652,14
84,252,0,2978,267868,14
85,255,0,2978,271084,14
86,258,0,2978,274266,14
87,261,0,2978,277482,14
88,264,0,2978,280441,14
89,267,0,2978,283815,14
90,270,0,2978,286917,14
91,273,0,2978,290310,14
92,276,0,2978,293416,14
93,279,0,2978,296431,14
94,282,0,2978,299706,14
95,285,0,2978,302981,14
96,288,0,2978,306278,14
97,291,0,2978,309293,14
98,294,0,2978,312589,14
99,297,0,2978,315980,14
100,300,0,2978,318970,14
101,303,0,2978,322245,14
102,306,0,2978,325461,14
103,309,0,2978,328677,14
104,312,0,2978,332020,14
105,315,0,2978,335145,14
106,318,0,2978,338605,14
107,321,0,2978,341750,14
108,324,0,2978,344719,14
109,327,0,2978,347935,14
110,330,0,2978,350950,14
111,333,0,2978,354166,14
112,336,0,2978,357486,14
113,339,0,2978,360521,14
114,342,0,2978,363938,14
115,345,0,2978,367132,14
116,348,0,2978,370182,14
117,351,0,2978,373487,14
118,354,0,2978,376529,14
119,357,0,2978,379888,14
120,360,0,2978,383070,14
121,363,0,2978,386230,14
122,366,0,2978,389676,14
123,369,0,2978,392899,14
124,372,0,2978,396094,14
125,375,0,2978,399092,14
126,378,0,2978,402196,14
127,381,0,2978,405368,14
128,384,0,2978,408756,14
129,387,0,2978,411808,14
130,390,0,2978,414937,14
131,393,0,2978,418114,14
132,396,0,2978,421330,14
133,399,0,2978,424697,14
134,402,0,2978,427756,14
135,405,0,2978,430933,14
136,408,0,2978,434159,14
137,411,0,2978,437594,14
138,414,0,2978,440793,14
139,417,0,2978,444009,14
140,420,0,2978,447225,14
141,423,0,2978,450432,14
142,426,0,2978,453832,14
143,429,0,2978,456946,14
144,432,0,2978,460173,14
145,435,0,2978,463105,14
146,438,0,2978,466368,14
147,441,0,2978,469542,14
148,444,0,2978,472751,14
149,447,0,2978,476117,14
150,450,0,2978,479522,14
151,453,0,2978,482738,14
152,456,0,2978,485660,14
153,459,0,2978,488784,14
154,462,0,2978,491991,14
155,465,0,2978,495331,14
156,468,0,2978,498499,14
157,471,0,2978,501670,14
